epoch_s,device_id,mem_used_mib
1783759935.183,1,17788
1783759935.183,2,17788
1783759935.183,3,17670
1783759935.584,0,15366
1783759935.584,1,17788
1783759935.584,2,17788
1783759935.584,3,17670
1783759935.985,0,15366
1783759935.985,1,17788
1783759935.985,2,17788
1783759935.985,3,17670
1783759936.386,0,15366
1783759936.386,1,17788
1783759936.386,2,17788
1783759936.386,3,17670
1783759936.787,0,15366
1783759936.787,1,17788
1783759936.787,2,17788
1783759936.787,3,17670
1783759937.187,0,15366
1783759937.187,1,17788
1783759937.187,2,17788
1783759937.187,3,17670
1783759937.588,0,15366
1783759937.588,1,17788
1783759937.588,2,17788
1783759937.588,3,17670
1783759937.989,0,15188
1783759937.989,1,17540
1783759937.989,2,17540
1783759937.989,3,17428
1783759938.390,0,15188
1783759938.390,1,17540
1783759938.390,2,17540
1783759938.390,3,17428
1783759938.791,0,15402
1783759938.791,1,18106
1783759938.791,2,18106
1783759938.791,3,17994
1783759939.191,0,15762
1783759939.191,1,18466
1783759939.191,2,18466
1783759939.191,3,18354
1783759939.592,0,15888
1783759939.592,1,18592
1783759939.592,2,18592
1783759939.592,3,18480
1783759939.993,0,15868
1783759939.993,1,18592
1783759939.993,2,18574
1783759939.993,3,18480
1783759940.394,0,15850
1783759940.394,1,18574
1783759940.394,2,18574
1783759940.394,3,18462
1783759940.795,0,15850
1783759940.795,1,18574
1783759940.795,2,18574
1783759940.795,3,18462
1783759941.195,0,15850
1783759941.195,1,18574
1783759941.195,2,18574
1783759941.195,3,18462
1783759941.596,0,15850
1783759941.596,1,18574
1783759941.596,2,18574
1783759941.596,3,18462
1783759941.997,0,15850
1783759941.997,1,18574
1783759941.997,2,18574
1783759941.997,3,18462
1783759942.398,0,15850
1783759942.398,1,18574
1783759942.398,2,18574
1783759942.398,3,18462
1783759942.798,0,15850
1783759942.798,1,18574
1783759942.798,2,18574
1783759942.798,3,18462
1783759943.199,0,15850
1783759943.199,1,18574
1783759943.199,2,18574
1783759943.199,3,18462
1783759943.600,0,15850
1783759943.600,1,18574
1783759943.600,2,18574
1783759943.600,3,18462
1783759944.001,0,15850
1783759944.001,1,18574
1783759944.001,2,18574
1783759944.001,3,18462
1783759944.402,0,15850
1783759944.402,1,18574
1783759944.402,2,18574
1783759944.402,3,18462
1783759944.803,0,15850
1783759944.803,1,18574
1783759944.803,2,18574
1783759944.803,3,18462
1783759945.203,0,15850
1783759945.203,1,18574
1783759945.203,2,18574
1783759945.203,3,18462
1783759945.604,0,15850
1783759945.604,1,18574
1783759945.604,2,18574
1783759945.604,3,18462
1783759946.005,0,15850
1783759946.005,1,18574
1783759946.005,2,18574
1783759946.005,3,18462
1783759946.406,0,15850
1783759946.406,1,18574
1783759946.406,2,18574
1783759946.406,3,18462
1783759946.807,0,15850
1783759946.807,1,18574
1783759946.807,2,18574
1783759946.807,3,18462
1783759947.208,0,15850
1783759947.208,1,18574
1783759947.208,2,18574
1783759947.208,3,18462
1783759947.608,0,15850
1783759947.608,1,18574
1783759947.608,2,18574
1783759947.608,3,18462
1783759948.009,0,15850
1783759948.009,1,18574
1783759948.009,2,18574
1783759948.009,3,18462
1783759948.410,0,15850
1783759948.410,1,18574
1783759948.410,2,18574
1783759948.410,3,18462
1783759948.811,0,15850
1783759948.811,1,18574
1783759948.811,2,18574
1783759948.811,3,18462
1783759949.211,0,15850
1783759949.211,1,18574
1783759949.211,2,18574
1783759949.211,3,18462
1783759949.612,0,15672
1783759949.612,1,18326
1783759949.612,2,18326
1783759949.612,3,18214
1783759950.013,0,15672
1783759950.013,1,18326
1783759950.013,2,18308
1783759950.013,3,18196
1783759950.414,0,15940
1783759950.414,1,18946
1783759950.414,2,18928
1783759950.414,3,18754
1783759950.814,0,16336
1783759950.814,1,19342
1783759950.814,2,19324
1783759950.814,3,19150
1783759951.215,0,15904
1783759951.215,1,18910
1783759951.215,2,18910
1783759951.215,3,18736
1783759951.616,0,15742
1783759951.616,1,18748
1783759951.616,2,18730
1783759951.616,3,18574
1783759952.017,0,15742
1783759952.017,1,18748
1783759952.017,2,18730
1783759952.017,3,18574
1783759952.418,0,15724
1783759952.418,1,18730
1783759952.418,2,18730
1783759952.418,3,18574
1783759952.818,0,15724
1783759952.818,1,18730
1783759952.818,2,18730
1783759952.818,3,18574
1783759953.219,0,15724
1783759953.219,1,18730
1783759953.219,2,18730
1783759953.219,3,18574
1783759953.620,0,15724
1783759953.620,1,18730
1783759953.620,2,18730
1783759953.620,3,18574
1783759954.021,0,15724
1783759954.021,1,18730
1783759954.021,2,18730
1783759954.021,3,18574
1783759954.422,0,15724
1783759954.422,1,18730
1783759954.422,2,18730
1783759954.422,3,18574
1783759954.823,0,15724
1783759954.823,1,18730
1783759954.823,2,18730
1783759954.823,3,18574
1783759955.224,0,15724
1783759955.224,1,18730
1783759955.224,2,18730
1783759955.224,3,18574
1783759955.624,0,15724
1783759955.624,1,18730
1783759955.624,2,18730
1783759955.624,3,18574
1783759956.025,0,15724
1783759956.025,1,18730
1783759956.025,2,18730
1783759956.025,3,18574
1783759956.426,0,15724
1783759956.426,1,18730
1783759956.426,2,18730
1783759956.426,3,18574
1783759956.826,0,15724
1783759956.826,1,18730
1783759956.826,2,18730
1783759956.826,3,18574
1783759957.227,0,15724
1783759957.227,1,18730
1783759957.227,2,18730
1783759957.227,3,18574
1783759957.628,0,15724
1783759957.628,1,18730
1783759957.628,2,18730
1783759957.628,3,18574
1783759958.029,0,15724
1783759958.029,1,18730
1783759958.029,2,18730
1783759958.029,3,18574
1783759958.429,0,15724
1783759958.429,1,18730
1783759958.429,2,18730
1783759958.429,3,18574
1783759958.830,0,15724
1783759958.830,1,18730
1783759958.830,2,18730
1783759958.830,3,18574
1783759959.231,0,15724
1783759959.231,1,18730
1783759959.231,2,18730
1783759959.231,3,18574
1783759959.632,0,15724
1783759959.632,1,18730
1783759959.632,2,18730
1783759959.632,3,18574
1783759960.032,0,15724
1783759960.032,1,18730
1783759960.032,2,18730
1783759960.032,3,18574
1783759960.433,0,15724
1783759960.433,1,18730
1783759960.433,2,18730
1783759960.433,3,18574
1783759960.834,0,15724
1783759960.834,1,18730
1783759960.834,2,18730
1783759960.834,3,18574
1783759961.235,0,15652
1783759961.235,1,18694
1783759961.235,2,18694
1783759961.235,3,18544
1783759961.636,0,15546
1783759961.636,1,18482
1783759961.636,2,18482
1783759961.636,3,18332
1783759962.037,0,15652
1783759962.037,1,18940
1783759962.037,2,18922
1783759962.037,3,18790
1783759962.437,0,16012
1783759962.437,1,19300
1783759962.437,2,19282
1783759962.437,3,19132
1783759962.838,0,16030
1783759962.838,1,19300
1783759962.838,2,19300
1783759962.838,3,19168
1783759963.239,0,15670
1783759963.239,1,18940
1783759963.239,2,18940
1783759963.239,3,18808
1783759963.640,0,15616
1783759963.640,1,18886
1783759963.640,2,18868
1783759963.640,3,18736
1783759964.040,0,15616
1783759964.040,1,18886
1783759964.040,2,18868
1783759964.040,3,18736
1783759964.441,0,15616
1783759964.441,1,18886
1783759964.441,2,18868
1783759964.441,3,18736
1783759964.842,0,15616
1783759964.842,1,18886
1783759964.842,2,18868
1783759964.842,3,18736
1783759965.243,0,15616
1783759965.243,1,18886
1783759965.243,2,18868
1783759965.243,3,18736
1783759965.644,0,15616
1783759965.644,1,18886
1783759965.644,2,18868
1783759965.644,3,18736
1783759966.044,0,15616
1783759966.044,1,18886
1783759966.044,2,18868
1783759966.044,3,18736
1783759966.445,0,15616
1783759966.445,1,18886
1783759966.445,2,18868
1783759966.445,3,18736
1783759966.846,0,15616
1783759966.846,1,18886
1783759966.846,2,18868
1783759966.846,3,18736
1783759967.247,0,15616
1783759967.247,1,18886
1783759967.247,2,18868
1783759967.247,3,18736
1783759967.647,0,15616
1783759967.647,1,18886
1783759967.647,2,18868
1783759967.647,3,18736
1783759968.048,0,15616
1783759968.048,1,18886
1783759968.048,2,18868
1783759968.048,3,18736
1783759968.449,0,15616
1783759968.449,1,18886
1783759968.449,2,18868
1783759968.449,3,18736
1783759968.850,0,15616
1783759968.850,1,18886
1783759968.850,2,18868
1783759968.850,3,18736
1783759969.251,0,15616
1783759969.251,1,18886
1783759969.251,2,18868
1783759969.251,3,18736
1783759969.652,0,15616
1783759969.652,1,18886
1783759969.652,2,18868
1783759969.652,3,18736
1783759970.052,0,15616
1783759970.052,1,18886
1783759970.052,2,18868
1783759970.052,3,18736
1783759970.453,0,15616
1783759970.453,1,18886
1783759970.453,2,18868
1783759970.453,3,18736
1783759970.854,0,15616
1783759970.854,1,18886
1783759970.854,2,18868
1783759970.854,3,18736
1783759971.255,0,15616
1783759971.255,1,18886
1783759971.255,2,18868
1783759971.255,3,18736
1783759971.656,0,15616
1783759971.656,1,18886
1783759971.656,2,18868
1783759971.656,3,18736
1783759972.056,0,15616
1783759972.056,1,18886
1783759972.056,2,18868
1783759972.056,3,18736
1783759972.457,0,15616
1783759972.457,1,18886
1783759972.457,2,18868
1783759972.457,3,18736
1783759972.858,0,15544
1783759972.858,1,18850
1783759972.858,2,18832
1783759972.858,3,18700
1783759973.259,0,15438
1783759973.259,1,18638
1783759973.259,2,18620
1783759973.259,3,18488
1783759973.660,0,15562
1783759973.660,1,19114
1783759973.660,2,19096
1783759973.660,3,18920
1783759974.061,0,15922
1783759974.061,1,19474
1783759974.061,2,19456
1783759974.061,3,19280
1783759974.462,0,15746
1783759974.462,1,19356
1783759974.462,2,19356
1783759974.462,3,19142
1783759974.863,0,15386
1783759974.863,1,18996
1783759974.863,2,18996
1783759974.863,3,18782
1783759975.264,0,15386
1783759975.264,1,18978
1783759975.264,2,18978
1783759975.264,3,18782
1783759975.664,0,15368
1783759975.664,1,18978
1783759975.664,2,18978
1783759975.664,3,18782
1783759976.065,0,15368
1783759976.065,1,18978
1783759976.065,2,18978
1783759976.065,3,18782
1783759976.466,0,15368
1783759976.466,1,18978
1783759976.466,2,18978
1783759976.466,3,18782
1783759976.867,0,15368
1783759976.867,1,18978
1783759976.867,2,18978
1783759976.867,3,18782
1783759977.268,0,15368
1783759977.268,1,18978
1783759977.268,2,18978
1783759977.268,3,18782
1783759977.668,0,15368
1783759977.668,1,18978
1783759977.668,2,18978
1783759977.668,3,18782
1783759978.069,0,15368
1783759978.069,1,18978
1783759978.069,2,18978
1783759978.069,3,18782
1783759978.470,0,15368
1783759978.470,1,18978
1783759978.470,2,18978
1783759978.470,3,18782
1783759978.871,0,15368
1783759978.871,1,18978
1783759978.871,2,18978
1783759978.871,3,18782
1783759979.271,0,15368
1783759979.271,1,18978
1783759979.271,2,18978
1783759979.271,3,18782
1783759979.672,0,15368
1783759979.672,1,18978
1783759979.672,2,18978
1783759979.672,3,18782
1783759980.073,0,15368
1783759980.073,1,18978
1783759980.073,2,18978
1783759980.073,3,18782
1783759980.474,0,15368
1783759980.474,1,18978
1783759980.474,2,18978
1783759980.474,3,18782
1783759980.875,0,15368
1783759980.875,1,18978
1783759980.875,2,18978
1783759980.875,3,18782
1783759981.276,0,15368
1783759981.276,1,18980
1783759981.276,2,18980
1783759981.276,3,18784
1783759981.676,0,15368
1783759981.676,1,18980
1783759981.676,2,18980
1783759981.676,3,18784
1783759982.077,0,15368
1783759982.077,1,18980
1783759982.077,2,18980
1783759982.077,3,18784
1783759982.478,0,15368
1783759982.478,1,18980
1783759982.478,2,18980
1783759982.478,3,18784
1783759982.879,0,15368
1783759982.879,1,18980
1783759982.879,2,18980
1783759982.879,3,18784
1783759983.280,0,15368
1783759983.280,1,18980
1783759983.280,2,18980
1783759983.280,3,18784
1783759983.681,0,15368
1783759983.681,1,18980
1783759983.681,2,18980
1783759983.681,3,18784
1783759984.082,0,15368
1783759984.082,1,18980
1783759984.082,2,18980
1783759984.082,3,18784
1783759984.483,0,15296
1783759984.483,1,18944
1783759984.483,2,18944
1783759984.483,3,18754
1783759984.884,0,15190
1783759984.884,1,18732
1783759984.884,2,18732
1783759984.884,3,18542
1783759985.285,0,15296
1783759985.285,1,19190
1783759985.285,2,19172
1783759985.285,3,19000
1783759985.685,0,15674
1783759985.685,1,19550
1783759985.685,2,19550
1783759985.685,3,19360
1783759986.086,0,15586
1783759986.086,1,19466
1783759986.086,2,19448
1783759986.086,3,19260
1783759986.487,0,15460
1783759986.487,1,18962
1783759986.487,2,18962
1783759986.487,3,18774
1783759986.888,0,15442
1783759986.888,1,18908
1783759986.888,2,18908
1783759986.888,3,18720
1783759987.288,0,15442
1783759987.288,1,18908
1783759987.288,2,18908
1783759987.288,3,18720
1783759987.689,0,15442
1783759987.689,1,18908
1783759987.689,2,18908
1783759987.689,3,18720
1783759988.090,0,15442
1783759988.090,1,18908
1783759988.090,2,18908
1783759988.090,3,18720
1783759988.491,0,15442
1783759988.491,1,18908
1783759988.491,2,18908
1783759988.491,3,18720
1783759988.892,0,15442
1783759988.892,1,18908
1783759988.892,2,18908
1783759988.892,3,18720
1783759989.292,0,15442
1783759989.292,1,18908
1783759989.292,2,18908
1783759989.292,3,18720
1783759989.693,0,15442
1783759989.693,1,18908
1783759989.693,2,18908
1783759989.693,3,18720
1783759990.094,0,15442
1783759990.094,1,18908
1783759990.094,2,18908
1783759990.094,3,18720
1783759990.495,0,15442
1783759990.495,1,18908
1783759990.495,2,18908
1783759990.495,3,18720
1783759990.895,0,15442
1783759990.895,1,18908
1783759990.895,2,18908
1783759990.895,3,18720
1783759991.296,0,15442
1783759991.296,1,18908
1783759991.296,2,18908
1783759991.296,3,18720
1783759991.697,0,15442
1783759991.697,1,18908
1783759991.697,2,18908
1783759991.697,3,18720
1783759992.097,0,15442
1783759992.097,1,18908
1783759992.097,2,18908
1783759992.097,3,18720
1783759992.498,0,15442
1783759992.498,1,18908
1783759992.498,2,18908
1783759992.498,3,18720
1783759992.899,0,15442
1783759992.899,1,18908
1783759992.899,2,18908
1783759992.899,3,18720
1783759993.300,0,15442
1783759993.300,1,18908
1783759993.300,2,18908
1783759993.300,3,18720
1783759993.701,0,15442
1783759993.701,1,18908
1783759993.701,2,18908
1783759993.701,3,18720
1783759994.101,0,15442
1783759994.101,1,18908
1783759994.101,2,18908
1783759994.101,3,18720
1783759994.502,0,15442
1783759994.502,1,18908
1783759994.502,2,18908
1783759994.502,3,18720
1783759994.903,0,15442
1783759994.903,1,18908
1783759994.903,2,18908
1783759994.903,3,18720
1783759995.304,0,15442
1783759995.304,1,18908
1783759995.304,2,18908
1783759995.304,3,18720
1783759995.705,0,15442
1783759995.705,1,18908
1783759995.705,2,18908
1783759995.705,3,18720
1783759996.105,0,15444
1783759996.105,1,18892
1783759996.105,2,18892
1783759996.105,3,18685
1783759996.507,0,15444
1783759996.507,1,18892
1783759996.507,2,18892
1783759996.507,3,18685
1783759996.909,0,15444
1783759996.909,1,18892
1783759996.909,2,18892
1783759996.909,3,18685
1783759997.310,0,15444
1783759997.310,1,18892
1783759997.310,2,18892
1783759997.310,3,18685
1783759997.711,0,15444
1783759997.711,1,18892
1783759997.711,2,18892
1783759997.711,3,18685
1783759998.113,0,15444
1783759998.113,1,18892
1783759998.113,2,18892
1783759998.113,3,18685
1783759998.514,0,15444
1783759998.514,1,18892
1783759998.514,2,18892
1783759998.514,3,18685
1783759998.916,0,15444
1783759998.916,1,18892
1783759998.916,2,18892
1783759998.916,3,18685
1783759999.318,0,15444
1783759999.318,1,18892
1783759999.318,2,18892
1783759999.318,3,18685
1783759999.719,0,15444
1783759999.719,1,18892
1783759999.719,2,18892
1783759999.719,3,18685
1783760000.121,0,15444
1783760000.121,1,18892
1783760000.121,2,18892
1783760000.121,3,18685
1783760000.522,0,15444
1783760000.522,1,18892
1783760000.522,2,18892
1783760000.522,3,18685
1783760000.924,0,15444
1783760000.924,1,18892
1783760000.924,2,18892
1783760000.924,3,18685
1783760001.325,0,15444
1783760001.325,1,18892
1783760001.325,2,18892
1783760001.325,3,18685
1783760001.726,0,15444
1783760001.726,1,18892
1783760001.726,2,18892
1783760001.726,3,18685
1783760002.128,0,15444
1783760002.128,1,18892
1783760002.128,2,18892
1783760002.128,3,18685
1783760002.530,0,15444
1783760002.530,1,18892
1783760002.530,2,18892
1783760002.530,3,18685
1783760002.931,0,15444
1783760002.931,1,18892
1783760002.931,2,18892
1783760002.931,3,18685
1783760003.333,0,15444
1783760003.333,1,18892
1783760003.333,2,18892
1783760003.333,3,18685
1783760003.734,0,15444
1783760003.734,1,18892
1783760003.734,2,18892
1783760003.734,3,18685
1783760004.135,0,15444
1783760004.135,1,18892
1783760004.135,2,18892
1783760004.135,3,18685
1783760004.537,0,15444
1783760004.537,1,18892
1783760004.537,2,18892
1783760004.537,3,18685
1783760004.938,0,15444
1783760004.938,1,18892
1783760004.938,2,18892
1783760004.938,3,18685
1783760005.339,0,15444
1783760005.339,1,18892
1783760005.339,2,18892
1783760005.339,3,18685
1783760005.740,0,15444
1783760005.740,1,18892
1783760005.740,2,18892
1783760005.740,3,18685
1783760006.141,0,15444
1783760006.141,1,18892
1783760006.141,2,18892
1783760006.141,3,18685
1783760006.542,0,15444
1783760006.542,1,18892
1783760006.542,2,18892
1783760006.542,3,18685
1783760006.943,0,15444
1783760006.943,1,18892
1783760006.943,2,18892
1783760006.943,3,18685
1783760007.345,0,15444
1783760007.345,1,18892
1783760007.345,2,18892
1783760007.345,3,18685
1783760007.746,0,15444
1783760007.746,1,18892
1783760007.746,2,18892
1783760007.746,3,18685
1783760008.148,0,15444
1783760008.148,1,18892
1783760008.148,2,18892
1783760008.148,3,18685
1783760008.549,0,15444
1783760008.549,1,18892
1783760008.549,2,18892
1783760008.549,3,18685
1783760008.950,0,15444
1783760008.950,1,18892
1783760008.950,2,18892
1783760008.950,3,18685
1783760009.351,0,15444
1783760009.351,1,18892
1783760009.351,2,18892
1783760009.351,3,18685
1783760009.752,0,15444
1783760009.752,1,18892
1783760009.752,2,18892
1783760009.752,3,18685
1783760010.154,0,15444
1783760010.154,1,18892
1783760010.154,2,18892
1783760010.154,3,18685
1783760010.555,0,15444
1783760010.555,1,18892
1783760010.555,2,18892
1783760010.555,3,18685
1783760010.956,0,15444
1783760010.956,1,18892
1783760010.956,2,18892
1783760010.956,3,18685
1783760011.357,0,15444
1783760011.357,1,18892
1783760011.357,2,18892
1783760011.357,3,18685
1783760011.758,0,15444
1783760011.758,1,18892
1783760011.758,2,18892
1783760011.758,3,18685
1783760012.159,0,15444
1783760012.159,1,18892
1783760012.159,2,18892
1783760012.159,3,18685
1783760012.560,0,15444
1783760012.560,1,18892
1783760012.560,2,18892
1783760012.560,3,18685
1783760012.962,0,15444
1783760012.962,1,18892
1783760012.962,2,18892
1783760012.962,3,18685
1783760013.363,0,15444
1783760013.363,1,18892
1783760013.363,2,18892
1783760013.363,3,18685
1783760013.764,0,15444
1783760013.764,1,18892
1783760013.764,2,18892
1783760013.764,3,18685
1783760014.165,0,15444
1783760014.165,1,18892
1783760014.165,2,18892
1783760014.165,3,18685
1783760014.567,0,15444
1783760014.567,1,18892
1783760014.567,2,18892
1783760014.567,3,18685
1783760014.968,0,15444
1783760014.968,1,18892
1783760014.968,2,18892
1783760014.968,3,18685
1783760015.370,0,15444
1783760015.370,1,18892
1783760015.370,2,18892
1783760015.370,3,18685
1783760015.771,0,15444
1783760015.771,1,18892
1783760015.771,2,18892
1783760015.771,3,18685
1783760016.172,0,15444
1783760016.172,1,18892
1783760016.172,2,18892
1783760016.172,3,18685
1783760016.574,0,15444
1783760016.574,1,18892
1783760016.574,2,18892
1783760016.574,3,18685
1783760016.975,0,15444
1783760016.975,1,18892
1783760016.975,2,18892
1783760016.975,3,18685
1783760017.377,0,15444
1783760017.377,1,18892
1783760017.377,2,18892
1783760017.377,3,18685
1783760017.778,0,15444
1783760017.778,1,18892
1783760017.778,2,18892
1783760017.778,3,18685
1783760018.180,0,15444
1783760018.180,1,18892
1783760018.180,2,18892
1783760018.180,3,18777
1783760018.581,0,15535
1783760018.581,1,18983
1783760018.581,2,18983
1783760018.581,3,18777
1783760018.983,0,15537
1783760018.983,1,18948
1783760018.983,2,18948
1783760018.983,3,18760
1783760019.385,0,15537
1783760019.385,1,18948
1783760019.385,2,18948
1783760019.385,3,18760
1783760019.786,0,15537
1783760019.786,1,18948
1783760019.786,2,18948
1783760019.786,3,18760
1783760020.187,0,15537
1783760020.187,1,18948
1783760020.187,2,18948
1783760020.187,3,18760
1783760020.588,0,15537
1783760020.588,1,18948
1783760020.588,2,18948
1783760020.588,3,18760
1783760020.990,0,15537
1783760020.990,1,18948
1783760020.990,2,18948
1783760020.990,3,18760
1783760021.391,0,15537
1783760021.391,1,18948
1783760021.391,2,18948
1783760021.391,3,18760
1783760021.792,0,15537
1783760021.792,1,18948
1783760021.792,2,18948
1783760021.792,3,18760
1783760022.193,0,15537
1783760022.193,1,18948
1783760022.193,2,18948
1783760022.193,3,18760
1783760022.594,0,15537
1783760022.594,1,18948
1783760022.594,2,18948
1783760022.594,3,18760
1783760022.996,0,15537
1783760022.996,1,18948
1783760022.996,2,18948
1783760022.996,3,18760
1783760023.397,0,15537
1783760023.397,1,18948
1783760023.397,2,18948
1783760023.397,3,18760
1783760023.798,0,15537
1783760023.798,1,18948
1783760023.798,2,18948
1783760023.798,3,18760
1783760024.199,0,15537
1783760024.199,1,18948
1783760024.199,2,18948
1783760024.199,3,18760
1783760024.600,0,15537
1783760024.600,1,18948
1783760024.600,2,18948
1783760024.600,3,18760
1783760025.002,0,15537
1783760025.002,1,18948
1783760025.002,2,18948
1783760025.002,3,18760
1783760025.403,0,15537
1783760025.403,1,18948
1783760025.403,2,18948
1783760025.403,3,18760
1783760025.804,0,15537
1783760025.804,1,18948
1783760025.804,2,18948
1783760025.804,3,18760
1783760026.205,0,15537
1783760026.205,1,18948
1783760026.205,2,18948
1783760026.205,3,18760
1783760026.606,0,15537
1783760026.606,1,18948
1783760026.606,2,18948
1783760026.606,3,18760
1783760027.007,0,15537
1783760027.007,1,18948
1783760027.007,2,18948
1783760027.007,3,18760
1783760027.409,0,15537
1783760027.409,1,18948
1783760027.409,2,18948
1783760027.409,3,18760
1783760027.810,0,15537
1783760027.810,1,18948
1783760027.810,2,18948
1783760027.810,3,18760
1783760028.211,0,15537
1783760028.211,1,18948
1783760028.211,2,18948
1783760028.211,3,18760
1783760028.612,0,15537
1783760028.612,1,18948
1783760028.612,2,18948
1783760028.612,3,18760
1783760029.013,0,15537
1783760029.013,1,18948
1783760029.013,2,18948
1783760029.013,3,18760
1783760029.415,0,15537
1783760029.415,1,18948
1783760029.415,2,18948
1783760029.415,3,18760
1783760029.816,0,15537
1783760029.816,1,18948
1783760029.816,2,18948
1783760029.816,3,18760
1783760030.217,0,15537
1783760030.217,1,18948
1783760030.217,2,18948
1783760030.217,3,18760
1783760030.618,0,15537
1783760030.618,1,18948
1783760030.618,2,18948
1783760030.618,3,18760
1783760031.020,0,15537
1783760031.020,1,18948
1783760031.020,2,18948
1783760031.020,3,18760
1783760031.421,0,15537
1783760031.421,1,18948
1783760031.421,2,18948
1783760031.421,3,18760
1783760031.822,0,15537
1783760031.822,1,18948
1783760031.822,2,18948
1783760031.822,3,18760
1783760032.223,0,15537
1783760032.223,1,18948
1783760032.223,2,18948
1783760032.223,3,18760
1783760032.625,0,15537
1783760032.625,1,18948
1783760032.625,2,18948
1783760032.625,3,18760
1783760033.026,0,15537
1783760033.026,1,18948
1783760033.026,2,18948
1783760033.026,3,18760
1783760033.427,0,15537
1783760033.427,1,18948
1783760033.427,2,18948
1783760033.427,3,18760
1783760033.828,0,15537
1783760033.828,1,18948
1783760033.828,2,18948
1783760033.828,3,18760
1783760034.230,0,15537
1783760034.230,1,18948
1783760034.230,2,18948
1783760034.230,3,18760
1783760034.631,0,15537
1783760034.631,1,18948
1783760034.631,2,18948
1783760034.631,3,18760
1783760035.032,0,15537
1783760035.032,1,18948
1783760035.032,2,18948
1783760035.032,3,18760
1783760035.433,0,15537
1783760035.433,1,18948
1783760035.433,2,18948
1783760035.433,3,18760
1783760035.835,0,15537
1783760035.835,1,18948
1783760035.835,2,18948
1783760035.835,3,18760
1783760036.236,0,15537
1783760036.236,1,18948
1783760036.236,2,18948
1783760036.236,3,18760
1783760036.637,0,15537
1783760036.637,1,18948
1783760036.637,2,18948
1783760036.637,3,18760
1783760037.038,0,15537
1783760037.038,1,18948
1783760037.038,2,18948
1783760037.038,3,18760
1783760037.439,0,15537
1783760037.439,1,18948
1783760037.439,2,18948
1783760037.439,3,18760
1783760037.841,0,15537
1783760037.841,1,18948
1783760037.841,2,18948
1783760037.841,3,18760
1783760038.242,0,15537
1783760038.242,1,18948
1783760038.242,2,18948
1783760038.242,3,18760
1783760038.644,0,15537
1783760038.644,1,18948
1783760038.644,2,18948
1783760038.644,3,18760
1783760039.045,0,15537
1783760039.045,1,18948
1783760039.045,2,18948
1783760039.045,3,18760
1783760039.446,0,15537
1783760039.446,1,18948
1783760039.446,2,18948
1783760039.446,3,18760
1783760039.847,0,15537
1783760039.847,1,18948
1783760039.847,2,18948
1783760039.847,3,18760
1783760040.248,0,15537
1783760040.248,1,18948
1783760040.248,2,18948
1783760040.248,3,18760
1783760040.650,0,15537
1783760040.650,1,18948
1783760040.650,2,18948
1783760040.650,3,18760
1783760041.051,0,15537
1783760041.051,1,18948
1783760041.051,2,18948
1783760041.051,3,18760
1783760041.452,0,15537
1783760041.452,1,18948
1783760041.452,2,18948
1783760041.452,3,18760
1783760041.853,0,15537
1783760041.853,1,18948
1783760041.853,2,18948
1783760041.853,3,18760
1783760042.255,0,15537
1783760042.255,1,18948
1783760042.255,2,18948
1783760042.255,3,18760
1783760042.656,0,15537
1783760042.656,1,18948
1783760042.656,2,18948
1783760042.656,3,18760
1783760043.058,0,15537
1783760043.058,1,18948
1783760043.058,2,18948
1783760043.058,3,18760
1783760043.459,0,15537
1783760043.459,1,18948
1783760043.459,2,18948
1783760043.459,3,18760
1783760043.860,0,15537
1783760043.860,1,18948
1783760043.860,2,18948
1783760043.860,3,18760
1783760044.262,0,15537
1783760044.262,1,18948
1783760044.262,2,18948
1783760044.262,3,18760
1783760044.663,0,15537
1783760044.663,1,18948
1783760044.663,2,18948
1783760044.663,3,18760
1783760045.064,0,15537
1783760045.064,1,18948
1783760045.064,2,18948
1783760045.064,3,18760
1783760045.466,0,15535
1783760045.466,1,18857
1783760045.466,2,18874
1783760045.466,3,18760
1783760045.867,0,15515
1783760045.867,1,18782
1783760045.867,2,18783
1783760045.867,3,18082
1783760046.268,0,15261
1783760046.268,1,18484
1783760046.268,2,18530
1783760046.268,3,17830
1783760046.669,0,15008
1783760046.669,1,18232
1783760046.669,2,18232
1783760046.669,3,17577
1783760047.071,0,15006
1783760047.071,1,7874
1783760047.071,2,18232
1783760047.071,3,17577
1783760047.472,0,15005
1783760047.472,1,7874
1783760047.472,2,7874
1783760047.472,3,17577
1783760047.873,0,12677
1783760047.873,1,7234
1783760047.873,2,7234
1783760047.873,3,17485
1783760048.274,0,10571
1783760048.274,1,7234
1783760048.274,2,7234
1783760048.274,3,17485
1783760048.676,0,10318
1783760048.676,1,6982
1783760048.676,2,6982
1783760048.676,3,17187
1783760049.077,0,10318
1783760049.077,1,6982
1783760049.077,2,6982
1783760049.077,3,17187
1783760049.478,0,10318
1783760049.478,1,6982
1783760049.478,2,6982
1783760049.478,3,17187
1783760049.880,0,10316
1783760049.880,1,6982
1783760049.880,2,6982
1783760049.880,3,6848
1783760050.281,0,10316
1783760050.281,1,6982
1783760050.281,2,6982
1783760050.281,3,6848
1783760050.682,0,10316
1783760050.682,1,6982
1783760050.682,2,6982
1783760050.682,3,6848
1783760051.084,0,10316
1783760051.084,1,6982
1783760051.084,2,6982
1783760051.084,3,6848
1783760051.485,0,10316
1783760051.485,1,6982
1783760051.485,2,6982
1783760051.485,3,6848
1783760051.886,0,10316
1783760051.886,1,6982
