epoch_s,device_id,mem_used_mib
1784007658.470,2,23255
1784007658.470,3,23255
1784007658.872,0,23255
1784007658.872,1,23255
1784007658.872,2,23255
1784007658.872,3,23255
1784007659.273,0,23255
1784007659.273,1,23255
1784007659.273,2,23255
1784007659.273,3,23255
1784007659.674,0,23255
1784007659.674,1,23255
1784007659.674,2,23255
1784007659.674,3,23255
1784007660.076,0,23255
1784007660.076,1,23255
1784007660.076,2,23255
1784007660.076,3,23255
1784007660.477,0,23255
1784007660.477,1,23255
1784007660.477,2,23255
1784007660.477,3,23255
1784007660.878,0,23255
1784007660.878,1,23255
1784007660.878,2,23255
1784007660.878,3,23255
1784007661.280,0,23255
1784007661.280,1,23255
1784007661.280,2,23255
1784007661.280,3,23255
1784007661.681,0,23255
1784007661.681,1,23255
1784007661.681,2,23255
1784007661.681,3,23255
1784007662.083,0,23255
1784007662.083,1,23255
1784007662.083,2,23255
1784007662.083,3,23255
1784007662.484,0,23255
1784007662.484,1,23255
1784007662.484,2,23255
1784007662.484,3,23255
1784007662.885,0,23255
1784007662.885,1,23255
1784007662.885,2,23255
1784007662.885,3,23255
1784007663.287,0,23255
1784007663.287,1,23255
1784007663.287,2,23255
1784007663.287,3,23255
1784007663.688,0,23255
1784007663.688,1,23255
1784007663.688,2,23255
1784007663.688,3,23255
1784007664.090,0,23255
1784007664.090,1,23255
1784007664.090,2,23255
1784007664.090,3,23255
1784007664.491,0,23255
1784007664.491,1,23255
1784007664.491,2,23255
1784007664.491,3,23255
1784007664.892,0,23255
1784007664.892,1,23255
1784007664.892,2,23255
1784007664.892,3,23255
1784007665.294,0,23255
1784007665.294,1,23255
1784007665.294,2,23255
1784007665.294,3,23255
1784007665.695,0,23255
1784007665.695,1,23255
1784007665.695,2,23255
1784007665.695,3,23255
1784007666.096,0,23255
1784007666.096,1,23255
1784007666.096,2,23255
1784007666.096,3,23255
1784007666.498,0,23255
1784007666.498,1,23255
1784007666.498,2,23255
1784007666.498,3,23255
1784007666.899,0,23255
1784007666.899,1,23255
1784007666.899,2,23255
1784007666.899,3,23255
1784007667.301,0,23255
1784007667.301,1,23255
1784007667.301,2,23255
1784007667.301,3,23255
1784007667.702,0,23255
1784007667.702,1,23255
1784007667.702,2,23255
1784007667.702,3,23255
1784007668.103,0,23255
1784007668.103,1,23255
1784007668.103,2,23255
1784007668.103,3,23255
1784007668.505,0,23255
1784007668.505,1,23255
1784007668.505,2,23255
1784007668.505,3,23255
1784007668.906,0,23255
1784007668.906,1,23255
1784007668.906,2,23255
1784007668.906,3,23255
1784007669.307,0,23255
1784007669.307,1,23255
1784007669.307,2,23255
1784007669.307,3,23255
1784007669.709,0,23255
1784007669.709,1,23255
1784007669.709,2,23255
1784007669.709,3,23255
1784007670.110,0,23255
1784007670.110,1,23255
1784007670.110,2,23255
1784007670.110,3,23255
1784007670.512,0,23255
1784007670.512,1,23255
1784007670.512,2,23255
1784007670.512,3,23255
1784007670.913,0,23255
1784007670.913,1,23255
1784007670.913,2,23255
1784007670.913,3,23255
1784007671.315,0,23255
1784007671.315,1,23255
1784007671.315,2,23255
1784007671.315,3,23255
1784007671.716,0,23255
1784007671.716,1,23255
1784007671.716,2,23255
1784007671.716,3,23255
1784007672.117,0,23255
1784007672.117,1,23255
1784007672.117,2,23255
1784007672.117,3,23255
1784007672.519,0,23255
1784007672.519,1,23255
1784007672.519,2,23255
1784007672.519,3,23255
1784007672.920,0,23255
1784007672.920,1,23255
1784007672.920,2,23255
1784007672.920,3,23255
1784007673.322,0,23255
1784007673.322,1,23255
1784007673.322,2,23255
1784007673.322,3,23255
1784007673.723,0,23255
1784007673.723,1,23255
1784007673.723,2,23255
1784007673.723,3,23255
1784007674.124,0,23255
1784007674.124,1,23255
1784007674.124,2,23255
1784007674.124,3,23255
1784007674.526,0,23255
1784007674.526,1,23255
1784007674.526,2,23255
1784007674.526,3,23255
1784007674.927,0,23255
1784007674.927,1,23255
1784007674.927,2,23255
1784007674.927,3,23255
1784007675.329,0,23255
1784007675.329,1,23255
1784007675.329,2,23255
1784007675.329,3,23255
1784007675.730,0,23255
1784007675.730,1,23255
1784007675.730,2,23255
1784007675.730,3,23255
1784007676.132,0,23255
1784007676.132,1,23255
1784007676.132,2,23255
1784007676.132,3,23255
1784007676.533,0,23255
1784007676.533,1,23255
1784007676.533,2,23255
1784007676.533,3,23255
1784007676.934,0,23255
1784007676.934,1,23255
1784007676.934,2,23255
1784007676.934,3,23255
1784007677.336,0,23255
1784007677.336,1,23255
1784007677.336,2,23255
1784007677.336,3,23255
1784007677.737,0,23255
1784007677.737,1,23255
1784007677.737,2,23255
1784007677.737,3,23255
1784007678.139,0,23255
1784007678.139,1,23255
1784007678.139,2,23255
1784007678.139,3,23255
1784007678.540,0,23255
1784007678.540,1,23255
1784007678.540,2,23255
1784007678.540,3,23255
1784007678.941,0,23255
1784007678.941,1,23255
1784007678.941,2,23255
1784007678.941,3,23255
1784007679.343,0,23255
1784007679.343,1,23255
1784007679.343,2,23255
1784007679.343,3,23255
1784007679.744,0,23255
1784007679.744,1,23255
1784007679.744,2,23255
1784007679.744,3,23255
1784007680.146,0,23255
1784007680.146,1,23255
1784007680.146,2,23255
1784007680.146,3,23255
1784007680.547,0,23255
1784007680.547,1,23255
1784007680.547,2,23255
1784007680.547,3,23255
1784007680.949,0,23255
1784007680.949,1,23255
1784007680.949,2,23255
1784007680.949,3,23255
1784007681.350,0,23255
1784007681.350,1,23255
1784007681.350,2,23255
1784007681.350,3,23255
1784007681.752,0,23255
1784007681.752,1,23255
1784007681.752,2,23255
1784007681.752,3,23255
1784007682.153,0,23255
1784007682.153,1,23255
1784007682.153,2,23255
1784007682.153,3,23255
1784007682.554,0,23255
1784007682.554,1,23255
1784007682.554,2,23255
1784007682.554,3,23255
1784007682.956,0,23255
1784007682.956,1,23255
1784007682.956,2,23255
1784007682.956,3,23255
1784007683.357,0,23255
1784007683.357,1,23255
1784007683.357,2,23255
1784007683.357,3,23255
1784007683.759,0,23255
1784007683.759,1,23255
1784007683.759,2,23255
1784007683.759,3,23255
1784007684.160,0,23255
1784007684.160,1,23255
1784007684.160,2,23255
1784007684.160,3,23255
1784007684.562,0,23255
1784007684.562,1,23255
1784007684.562,2,23255
1784007684.562,3,23255
1784007684.963,0,23255
1784007684.963,1,23255
1784007684.963,2,23255
1784007684.963,3,23255
1784007685.365,0,23255
1784007685.365,1,23255
1784007685.365,2,23255
1784007685.365,3,23255
1784007685.766,0,23255
1784007685.766,1,23255
1784007685.766,2,23255
1784007685.766,3,23255
1784007686.167,0,23255
1784007686.167,1,23255
1784007686.167,2,23255
1784007686.167,3,23255
1784007686.569,0,23255
1784007686.569,1,23255
1784007686.569,2,23255
1784007686.569,3,23255
1784007686.970,0,23255
1784007686.970,1,23255
1784007686.970,2,23255
1784007686.970,3,23255
1784007687.372,0,23255
1784007687.372,1,23255
1784007687.372,2,23255
1784007687.372,3,23255
1784007687.773,0,23255
1784007687.773,1,23255
1784007687.773,2,23255
1784007687.773,3,23255
1784007688.174,0,23255
1784007688.174,1,23255
1784007688.174,2,23255
1784007688.174,3,23255
1784007688.576,0,23255
1784007688.576,1,23255
1784007688.576,2,23255
1784007688.576,3,23255
1784007688.977,0,23255
1784007688.977,1,23255
1784007688.977,2,23255
1784007688.977,3,23255
1784007689.378,0,23255
1784007689.378,1,23255
1784007689.378,2,23255
1784007689.378,3,23255
1784007689.779,0,23255
1784007689.779,1,23255
1784007689.779,2,23255
1784007689.779,3,23255
1784007690.181,0,23255
1784007690.181,1,23255
1784007690.181,2,23255
1784007690.181,3,23255
1784007690.582,0,23255
1784007690.582,1,23255
1784007690.582,2,23255
1784007690.582,3,23255
1784007690.984,0,23255
1784007690.984,1,23255
1784007690.984,2,23255
1784007690.984,3,23255
1784007691.385,0,23255
1784007691.385,1,23255
1784007691.385,2,23255
1784007691.385,3,23255
1784007691.786,0,23255
1784007691.786,1,23255
1784007691.786,2,23255
1784007691.786,3,23255
1784007692.188,0,23255
1784007692.188,1,23255
1784007692.188,2,23255
1784007692.188,3,23255
1784007692.589,0,23255
1784007692.589,1,23255
1784007692.589,2,23255
1784007692.589,3,23255
1784007692.991,0,23255
1784007692.991,1,23255
1784007692.991,2,23255
1784007692.991,3,23255
1784007693.392,0,23255
1784007693.392,1,23255
1784007693.392,2,23255
1784007693.392,3,23255
1784007693.793,0,23255
1784007693.793,1,23255
1784007693.793,2,23255
1784007693.793,3,23255
1784007694.195,0,23255
1784007694.195,1,23255
1784007694.195,2,23255
1784007694.195,3,23255
1784007694.597,0,23255
1784007694.597,1,23255
1784007694.597,2,23255
1784007694.597,3,23255
1784007694.998,0,23255
1784007694.998,1,23255
1784007694.998,2,23255
1784007694.998,3,23255
1784007695.399,0,23255
1784007695.399,1,23255
1784007695.399,2,23255
1784007695.399,3,23255
1784007695.801,0,23255
1784007695.801,1,23255
1784007695.801,2,23255
1784007695.801,3,23255
1784007696.202,0,23255
1784007696.202,1,23255
1784007696.202,2,23255
1784007696.202,3,23255
1784007696.604,0,23255
1784007696.604,1,23255
1784007696.604,2,23255
1784007696.604,3,23255
1784007697.005,0,23255
1784007697.005,1,23255
1784007697.005,2,23255
1784007697.005,3,23255
1784007697.406,0,23255
1784007697.406,1,23255
1784007697.406,2,23255
1784007697.406,3,23255
1784007697.808,0,23255
1784007697.808,1,23255
1784007697.808,2,23255
1784007697.808,3,23255
1784007698.209,0,23255
1784007698.209,1,23255
1784007698.209,2,23255
1784007698.209,3,23255
1784007698.611,0,23255
1784007698.611,1,23255
1784007698.611,2,23255
1784007698.611,3,23255
1784007699.012,0,23255
1784007699.012,1,23255
1784007699.012,2,23255
1784007699.012,3,23255
1784007699.414,0,23255
1784007699.414,1,23255
1784007699.414,2,23255
1784007699.414,3,23255
1784007699.815,0,23255
1784007699.815,1,23255
1784007699.815,2,23255
1784007699.815,3,23255
1784007700.217,0,23255
1784007700.217,1,23255
1784007700.217,2,23255
1784007700.217,3,23255
1784007700.618,0,23255
1784007700.618,1,23255
1784007700.618,2,23255
1784007700.618,3,23255
1784007701.019,0,23255
1784007701.019,1,23255
1784007701.019,2,23255
1784007701.019,3,23255
1784007701.421,0,23255
1784007701.421,1,23255
1784007701.421,2,23255
1784007701.421,3,23255
1784007701.822,0,23255
1784007701.822,1,23255
1784007701.822,2,23255
1784007701.822,3,23255
1784007702.224,0,23255
1784007702.224,1,23255
1784007702.224,2,23255
1784007702.224,3,23255
1784007702.625,0,23255
1784007702.625,1,23255
1784007702.625,2,23255
1784007702.625,3,23255
1784007703.027,0,23255
1784007703.027,1,23255
1784007703.027,2,23255
1784007703.027,3,23255
1784007703.428,0,23255
1784007703.428,1,23255
1784007703.428,2,23255
1784007703.428,3,23255
1784007703.829,0,23255
1784007703.829,1,23255
1784007703.829,2,23255
1784007703.829,3,23255
1784007704.231,0,23255
1784007704.231,1,23255
1784007704.231,2,23255
1784007704.231,3,23255
1784007704.632,0,23255
1784007704.632,1,23255
1784007704.632,2,23255
1784007704.632,3,23255
1784007705.034,0,23255
1784007705.034,1,23255
1784007705.034,2,23255
1784007705.034,3,23255
1784007705.435,0,23255
1784007705.435,1,23255
1784007705.435,2,23255
1784007705.435,3,23255
1784007705.837,0,23255
1784007705.837,1,23255
1784007705.837,2,23255
1784007705.837,3,23255
1784007706.238,0,23255
1784007706.238,1,23255
1784007706.238,2,23255
1784007706.238,3,23255
1784007706.640,0,23255
1784007706.640,1,23255
1784007706.640,2,23255
1784007706.640,3,23255
1784007707.041,0,23255
1784007707.041,1,23255
1784007707.041,2,23255
1784007707.041,3,23255
1784007707.443,0,23255
1784007707.443,1,23255
1784007707.443,2,23255
1784007707.443,3,23255
1784007707.844,0,23255
1784007707.844,1,23255
1784007707.844,2,23255
1784007707.844,3,23255
1784007708.245,0,23255
1784007708.245,1,23255
1784007708.245,2,23255
1784007708.245,3,23255
1784007708.647,0,23255
1784007708.647,1,23255
1784007708.647,2,23255
1784007708.647,3,23255
1784007709.048,0,23255
1784007709.048,1,23255
1784007709.048,2,23255
1784007709.048,3,23255
1784007709.450,0,23255
1784007709.450,1,23255
1784007709.450,2,23255
1784007709.450,3,23255
1784007709.851,0,23255
1784007709.851,1,23255
1784007709.851,2,23255
1784007709.851,3,23255
1784007710.253,0,23255
1784007710.253,1,23255
1784007710.253,2,23255
1784007710.253,3,23255
1784007710.654,0,23255
1784007710.654,1,23255
1784007710.654,2,23255
1784007710.654,3,23255
1784007711.056,0,23255
1784007711.056,1,23255
1784007711.056,2,23255
1784007711.056,3,23255
1784007711.457,0,23255
1784007711.457,1,23255
1784007711.457,2,23255
1784007711.457,3,23255
1784007711.858,0,23255
1784007711.858,1,23255
1784007711.858,2,23255
1784007711.858,3,23255
1784007712.260,0,23255
1784007712.260,1,23255
1784007712.260,2,23255
1784007712.260,3,23255
1784007712.661,0,23255
1784007712.661,1,23255
1784007712.661,2,23255
1784007712.661,3,23255
1784007713.063,0,23255
1784007713.063,1,23255
1784007713.063,2,23255
1784007713.063,3,23255
1784007713.464,0,23255
1784007713.464,1,23255
1784007713.464,2,23255
1784007713.464,3,23255
1784007713.866,0,23255
1784007713.866,1,23255
1784007713.866,2,23255
1784007713.866,3,23255
1784007714.267,0,23255
1784007714.267,1,23255
1784007714.267,2,23255
1784007714.267,3,23255
1784007714.668,0,23255
1784007714.668,1,23255
1784007714.668,2,23255
1784007714.668,3,23255
1784007715.070,0,23255
1784007715.070,1,23255
1784007715.070,2,23255
1784007715.070,3,23255
1784007715.471,0,23255
1784007715.471,1,23255
1784007715.471,2,23255
1784007715.471,3,23255
1784007715.873,0,23255
1784007715.873,1,23255
1784007715.873,2,23255
1784007715.873,3,23255
1784007716.274,0,23255
1784007716.274,1,23255
1784007716.274,2,23255
1784007716.274,3,23255
1784007716.676,0,23255
1784007716.676,1,23255
1784007716.676,2,23255
1784007716.676,3,23255
1784007717.077,0,23255
1784007717.077,1,23255
1784007717.077,2,23255
1784007717.077,3,23255
1784007717.479,0,23255
1784007717.479,1,23255
1784007717.479,2,23255
1784007717.479,3,23255
1784007717.880,0,23255
1784007717.880,1,23255
1784007717.880,2,23255
1784007717.880,3,23255
1784007718.281,0,23255
1784007718.281,1,23255
1784007718.281,2,23255
1784007718.281,3,23255
1784007718.683,0,23255
1784007718.683,1,23255
1784007718.683,2,23255
1784007718.683,3,23255
1784007719.084,0,23255
1784007719.084,1,23255
1784007719.084,2,23255
1784007719.084,3,23255
1784007719.486,0,23255
1784007719.486,1,23255
1784007719.486,2,23255
1784007719.486,3,23255
1784007719.887,0,23255
1784007719.887,1,23255
1784007719.887,2,23255
1784007719.887,3,23255
1784007720.289,0,23255
1784007720.289,1,23255
1784007720.289,2,23255
1784007720.289,3,23255
1784007720.690,0,23255
1784007720.690,1,23255
1784007720.690,2,23255
1784007720.690,3,23255
1784007721.092,0,23255
1784007721.092,1,23255
1784007721.092,2,23255
1784007721.092,3,23255
1784007721.493,0,23255
1784007721.493,1,23255
1784007721.493,2,23255
1784007721.493,3,23255
1784007721.895,0,23255
1784007721.895,1,23255
1784007721.895,2,23255
1784007721.895,3,23255
1784007722.296,0,23255
1784007722.296,1,23255
1784007722.296,2,23255
1784007722.296,3,23255
1784007722.697,0,23255
1784007722.697,1,23255
1784007722.697,2,23255
1784007722.697,3,23255
1784007723.099,0,23255
1784007723.099,1,23255
1784007723.099,2,23255
1784007723.099,3,23255
1784007723.500,0,23255
1784007723.500,1,23255
1784007723.500,2,23255
1784007723.500,3,23255
1784007723.902,0,23255
1784007723.902,1,23255
1784007723.902,2,23255
1784007723.902,3,23255
1784007724.303,0,23255
1784007724.303,1,23255
1784007724.303,2,23255
1784007724.303,3,23255
1784007724.705,0,23255
1784007724.705,1,23255
1784007724.705,2,23255
1784007724.705,3,23255
1784007725.106,0,23255
1784007725.106,1,23255
1784007725.106,2,23255
1784007725.106,3,23255
1784007725.507,0,23255
1784007725.507,1,23255
1784007725.507,2,23255
1784007725.507,3,23255
1784007725.909,0,23255
1784007725.909,1,23255
1784007725.909,2,23255
1784007725.909,3,23255
1784007726.310,0,23255
1784007726.310,1,23255
1784007726.310,2,23255
1784007726.310,3,23255
1784007726.712,0,23255
1784007726.712,1,23255
1784007726.712,2,23255
1784007726.712,3,23255
1784007727.113,0,23255
1784007727.113,1,23255
1784007727.113,2,23255
1784007727.113,3,23255
1784007727.515,0,23255
1784007727.515,1,23255
1784007727.515,2,23255
1784007727.515,3,23255
1784007727.916,0,23255
1784007727.916,1,23255
1784007727.916,2,23255
1784007727.916,3,23255
1784007728.318,0,23255
1784007728.318,1,23255
1784007728.318,2,23255
1784007728.318,3,23255
1784007728.719,0,23255
1784007728.719,1,23255
1784007728.719,2,23255
1784007728.719,3,23255
1784007729.121,0,23255
1784007729.121,1,23255
1784007729.121,2,23255
1784007729.121,3,23255
1784007729.522,0,23255
1784007729.522,1,23255
1784007729.522,2,23255
1784007729.522,3,23255
1784007729.924,0,23255
1784007729.924,1,23255
1784007729.924,2,23255
1784007729.924,3,23255
1784007730.325,0,23255
1784007730.325,1,23255
1784007730.325,2,23255
1784007730.325,3,23255
1784007730.727,0,23255
1784007730.727,1,23255
1784007730.727,2,23255
1784007730.727,3,23255
1784007731.128,0,23255
1784007731.128,1,23255
1784007731.128,2,23255
1784007731.128,3,23255
1784007731.530,0,23255
1784007731.530,1,23255
1784007731.530,2,23255
1784007731.530,3,23255
1784007731.931,0,23255
1784007731.931,1,23255
1784007731.931,2,23255
1784007731.931,3,23255
1784007732.333,0,23255
1784007732.333,1,23255
1784007732.333,2,23255
1784007732.333,3,23255
1784007732.734,0,23255
1784007732.734,1,23255
1784007732.734,2,23255
1784007732.734,3,23255
1784007733.136,0,23255
1784007733.136,1,23255
1784007733.136,2,23255
1784007733.136,3,23255
1784007733.537,0,23255
1784007733.537,1,23255
1784007733.537,2,23255
1784007733.537,3,23255
1784007733.938,0,23255
1784007733.938,1,23255
1784007733.938,2,23255
1784007733.938,3,23255
1784007734.340,0,23255
1784007734.340,1,23255
1784007734.340,2,23255
1784007734.340,3,23255
1784007734.741,0,23255
1784007734.741,1,23255
1784007734.741,2,23255
1784007734.741,3,23255
1784007735.143,0,23255
1784007735.143,1,23255
1784007735.143,2,23255
1784007735.143,3,23255
1784007735.544,0,23255
1784007735.544,1,23255
1784007735.544,2,23255
1784007735.544,3,23255
1784007735.946,0,23255
1784007735.946,1,23255
1784007735.946,2,23255
1784007735.946,3,23255
1784007736.347,0,23255
1784007736.347,1,23255
1784007736.347,2,23255
1784007736.347,3,23255
1784007736.749,0,23255
1784007736.749,1,23255
1784007736.749,2,23255
1784007736.749,3,23255
1784007737.150,0,23255
1784007737.150,1,23255
1784007737.150,2,23255
1784007737.150,3,23255
1784007737.552,0,23255
1784007737.552,1,23255
1784007737.552,2,23255
1784007737.552,3,23255
1784007737.953,0,23255
1784007737.953,1,23255
1784007737.953,2,23255
1784007737.953,3,23255
1784007738.355,0,23255
1784007738.355,1,23255
1784007738.355,2,23255
1784007738.355,3,23255
1784007738.756,0,23255
1784007738.756,1,23255
1784007738.756,2,23255
1784007738.756,3,23255
1784007739.157,0,23255
1784007739.157,1,23255
1784007739.157,2,23255
1784007739.157,3,23255
1784007739.559,0,23255
1784007739.559,1,23255
1784007739.559,2,23255
1784007739.559,3,23255
1784007739.961,0,23255
1784007739.961,1,23255
1784007739.961,2,23255
1784007739.961,3,23255
1784007740.363,0,23241
1784007740.363,1,23177
1784007740.363,2,23209
1784007740.363,3,23244
1784007740.765,0,23241
1784007740.765,1,23244
1784007740.765,2,23209
1784007740.765,3,23220
1784007741.166,0,23241
1784007741.166,1,22616
1784007741.166,2,23244
1784007741.166,3,23220
1784007741.568,0,22921
1784007741.568,1,23220
1784007741.568,2,23220
1784007741.568,3,23220
1784007741.970,0,23221
1784007741.970,1,23231
1784007741.970,2,23232
1784007741.970,3,23231
1784007742.371,0,23228
1784007742.371,1,23231
1784007742.371,2,23232
1784007742.371,3,23231
1784007742.773,0,23228
1784007742.773,1,23231
1784007742.773,2,23232
1784007742.773,3,23231
1784007743.174,0,23228
1784007743.174,1,23232
1784007743.174,2,23232
1784007743.174,3,23232
1784007743.575,0,23228
1784007743.575,1,23232
1784007743.575,2,23232
1784007743.575,3,23232
1784007743.977,0,23228
1784007743.977,1,23232
1784007743.977,2,23232
1784007743.977,3,23232
1784007744.378,0,23228
1784007744.378,1,23232
1784007744.378,2,23232
1784007744.378,3,23232
1784007744.780,0,23228
1784007744.780,1,23232
1784007744.780,2,23232
1784007744.780,3,23232
1784007745.182,0,23228
1784007745.182,1,23232
1784007745.182,2,23232
1784007745.182,3,23232
1784007745.584,0,23228
1784007745.584,1,23232
1784007745.584,2,23232
1784007745.584,3,23231
1784007745.986,0,23227
1784007745.986,1,23114
1784007745.986,2,23114
1784007745.986,3,23114
1784007746.388,0,23227
1784007746.388,1,23114
1784007746.388,2,23114
1784007746.388,3,23114
1784007746.790,0,23114
1784007746.790,1,23114
1784007746.790,2,23114
1784007746.790,3,23114
1784007747.191,0,23114
1784007747.191,1,0
1784007747.191,2,23114
1784007747.191,3,0
1784007747.593,0,23090
1784007747.593,1,0
1784007747.593,2,0
1784007747.593,3,0
1784007747.994,0,0
1784007747.994,1,0
1784007747.994,2,0
1784007747.994,3,0
1784007748.396,0,0
1784007748.396,1,0
1784007748.396,2,0
1784007748.396,3,0
1784007748.798,0,0
1784007748.798,1,0
1784007748.798,2,0
1784007748.798,3,0
1784007749.199,0,0
1784007749.199,1,0
1784007749.199,2,0
1784007749.199,3,0
1784007749.601,0,0
1784007749.601,1,0
1784007749.601,2,0
1784007749.601,3,0
1784007750.002,0,0
1784007750.002,1,0
1784007750.002,2,0
1784007750.002,3,0
