epoch_s,device_id,mem_used_mib
1783718542.678,1,13019
1783718542.678,2,13019
1783718542.678,3,13018
1783718543.080,0,13037
1783718543.080,1,13019
1783718543.080,2,13019
1783718543.080,3,13018
1783718543.481,0,13037
1783718543.481,1,13019
1783718543.481,2,13019
1783718543.481,3,13018
1783718543.882,0,13037
1783718543.882,1,13019
1783718543.882,2,13019
1783718543.882,3,13018
1783718544.283,0,13037
1783718544.283,1,13019
1783718544.283,2,13019
1783718544.283,3,13018
1783718544.684,0,13037
1783718544.684,1,13019
1783718544.684,2,13019
1783718544.684,3,13018
1783718545.085,0,13037
1783718545.085,1,13019
1783718545.085,2,13019
1783718545.085,3,13018
1783718545.486,0,13037
1783718545.486,1,13019
1783718545.486,2,13019
1783718545.486,3,13018
1783718545.887,0,13037
1783718545.887,1,13019
1783718545.887,2,13019
1783718545.887,3,13018
1783718546.289,0,13037
1783718546.289,1,13019
1783718546.289,2,13019
1783718546.289,3,13018
1783718546.690,0,13037
1783718546.690,1,13019
1783718546.690,2,13019
1783718546.690,3,13018
1783718547.092,0,13037
1783718547.092,1,13019
1783718547.092,2,13019
1783718547.092,3,13018
1783718547.493,0,13037
1783718547.493,1,13019
1783718547.493,2,13019
1783718547.493,3,13018
1783718547.894,0,13037
1783718547.894,1,13019
1783718547.894,2,13019
1783718547.894,3,13018
1783718548.295,0,13037
1783718548.295,1,13019
1783718548.295,2,13019
1783718548.295,3,13018
1783718548.696,0,13037
1783718548.696,1,13019
1783718548.696,2,13019
1783718548.696,3,13018
1783718549.097,0,13037
1783718549.097,1,13019
1783718549.097,2,13019
1783718549.097,3,13018
1783718549.498,0,13037
1783718549.498,1,13019
1783718549.498,2,13019
1783718549.498,3,13018
1783718549.899,0,13037
1783718549.899,1,13019
1783718549.899,2,13019
1783718549.899,3,13018
1783718550.300,0,13037
1783718550.300,1,13019
1783718550.300,2,13019
1783718550.300,3,13018
1783718550.701,0,13037
1783718550.701,1,13019
1783718550.701,2,13019
1783718550.701,3,13018
1783718551.102,0,13037
1783718551.102,1,13019
1783718551.102,2,13019
1783718551.102,3,13018
1783718551.503,0,13037
1783718551.503,1,13019
1783718551.503,2,13019
1783718551.503,3,13018
1783718551.904,0,13037
1783718551.904,1,13019
1783718551.904,2,13019
1783718551.904,3,13018
1783718552.305,0,13037
1783718552.305,1,13019
1783718552.305,2,13019
1783718552.305,3,13018
1783718552.706,0,13037
1783718552.706,1,13019
1783718552.706,2,13019
1783718552.706,3,13018
1783718553.108,0,13037
1783718553.108,1,13019
1783718553.108,2,13019
1783718553.108,3,13018
1783718553.509,0,13037
1783718553.509,1,13019
1783718553.509,2,13019
1783718553.509,3,13018
1783718553.911,0,13037
1783718553.911,1,13019
1783718553.911,2,13019
1783718553.911,3,13018
1783718554.312,0,13037
1783718554.312,1,13019
1783718554.312,2,13019
1783718554.312,3,13018
1783718554.714,0,13037
1783718554.714,1,13019
1783718554.714,2,13019
1783718554.714,3,13018
1783718555.115,0,13037
1783718555.115,1,13019
1783718555.115,2,13019
1783718555.115,3,13018
1783718555.517,0,13037
1783718555.517,1,13019
1783718555.517,2,13019
1783718555.517,3,13018
1783718555.918,0,13037
1783718555.918,1,13019
1783718555.918,2,13019
1783718555.918,3,13018
1783718556.319,0,13037
1783718556.319,1,13019
1783718556.319,2,13019
1783718556.319,3,13018
1783718556.721,0,13037
1783718556.721,1,13019
1783718556.721,2,13019
1783718556.721,3,13018
1783718557.122,0,13037
1783718557.122,1,13019
1783718557.122,2,13019
1783718557.122,3,13018
1783718557.524,0,13037
1783718557.524,1,13019
1783718557.524,2,13019
1783718557.524,3,13018
1783718557.925,0,13037
1783718557.925,1,13019
1783718557.925,2,13019
1783718557.925,3,13018
1783718558.326,0,13037
1783718558.326,1,13110
1783718558.326,2,13110
1783718558.326,3,13110
1783718558.728,0,13129
1783718558.728,1,13111
1783718558.728,2,13111
1783718558.728,3,13111
1783718559.129,0,13129
1783718559.129,1,13111
1783718559.129,2,13111
1783718559.129,3,13111
1783718559.531,0,13129
1783718559.531,1,13111
1783718559.531,2,13111
1783718559.531,3,13111
1783718559.932,0,13129
1783718559.932,1,13111
1783718559.932,2,13111
1783718559.932,3,13111
1783718560.333,0,13129
1783718560.333,1,13111
1783718560.333,2,13111
1783718560.333,3,13111
1783718560.734,0,13129
1783718560.734,1,13111
1783718560.734,2,13111
1783718560.734,3,13111
1783718561.135,0,13129
1783718561.135,1,13111
1783718561.135,2,13111
1783718561.135,3,13111
1783718561.537,0,13129
1783718561.537,1,13111
1783718561.537,2,13111
1783718561.537,3,13111
1783718561.938,0,13129
1783718561.938,1,13111
1783718561.938,2,13111
1783718561.938,3,13111
1783718562.339,0,13129
1783718562.339,1,13111
1783718562.339,2,13111
1783718562.339,3,13111
1783718562.740,0,13129
1783718562.740,1,13111
1783718562.740,2,13111
1783718562.740,3,13111
1783718563.142,0,13129
1783718563.142,1,13111
1783718563.142,2,13111
1783718563.142,3,13111
1783718563.543,0,13129
1783718563.543,1,13111
1783718563.543,2,13111
1783718563.543,3,13111
1783718563.944,0,13129
1783718563.944,1,13111
1783718563.944,2,13111
1783718563.944,3,13111
1783718564.346,0,13129
1783718564.346,1,13111
1783718564.346,2,13111
1783718564.346,3,13111
1783718564.746,0,13129
1783718564.746,1,13111
1783718564.746,2,13111
1783718564.746,3,13111
1783718565.147,0,13129
1783718565.147,1,13111
1783718565.147,2,13111
1783718565.147,3,13111
1783718565.548,0,13129
1783718565.548,1,13111
1783718565.548,2,13111
1783718565.548,3,13111
1783718565.950,0,13129
1783718565.950,1,13111
1783718565.950,2,13111
1783718565.950,3,13111
1783718566.351,0,13129
1783718566.351,1,13111
1783718566.351,2,13111
1783718566.351,3,13111
1783718566.752,0,13129
1783718566.752,1,13111
1783718566.752,2,13111
1783718566.752,3,13111
1783718567.153,0,13129
1783718567.153,1,13111
1783718567.153,2,13111
1783718567.153,3,13111
1783718567.555,0,13129
1783718567.555,1,13111
1783718567.555,2,13111
1783718567.555,3,13111
1783718567.956,0,13129
1783718567.956,1,13111
1783718567.956,2,13111
1783718567.956,3,13111
1783718568.357,0,13129
1783718568.357,1,13111
1783718568.357,2,13111
1783718568.357,3,13111
1783718568.758,0,13129
1783718568.758,1,13111
1783718568.758,2,13111
1783718568.758,3,13111
1783718569.159,0,13129
1783718569.159,1,13111
1783718569.159,2,13111
1783718569.159,3,13111
1783718569.560,0,13129
1783718569.560,1,13111
1783718569.560,2,13111
1783718569.560,3,13111
1783718569.961,0,13129
1783718569.961,1,13111
1783718569.961,2,13111
1783718569.961,3,13111
1783718570.363,0,13129
1783718570.363,1,13111
1783718570.363,2,13111
1783718570.363,3,13111
1783718570.764,0,13129
1783718570.764,1,13111
1783718570.764,2,13111
1783718570.764,3,13111
1783718571.165,0,13129
1783718571.165,1,13111
1783718571.165,2,13111
1783718571.165,3,13111
1783718571.566,0,13129
1783718571.566,1,13111
1783718571.566,2,13111
1783718571.566,3,13111
1783718571.967,0,13129
1783718571.967,1,13111
1783718571.967,2,13111
1783718571.967,3,13111
1783718572.368,0,13129
1783718572.368,1,13111
1783718572.368,2,13111
1783718572.368,3,13111
1783718572.769,0,13129
1783718572.769,1,13111
1783718572.769,2,13111
1783718572.769,3,13111
1783718573.171,0,13129
1783718573.171,1,13111
1783718573.171,2,13111
1783718573.171,3,13111
1783718573.572,0,13129
1783718573.572,1,13111
1783718573.572,2,13111
1783718573.572,3,13111
1783718573.973,0,13129
1783718573.973,1,13111
1783718573.973,2,13111
1783718573.973,3,13111
1783718574.374,0,13129
1783718574.374,1,13111
1783718574.374,2,13111
1783718574.374,3,13111
1783718574.775,0,13129
1783718574.775,1,13111
1783718574.775,2,13111
1783718574.775,3,13111
1783718575.176,0,13129
1783718575.176,1,13111
1783718575.176,2,13111
1783718575.176,3,13111
1783718575.577,0,13129
1783718575.577,1,13111
1783718575.577,2,13111
1783718575.577,3,13111
1783718575.978,0,13129
1783718575.978,1,13111
1783718575.978,2,13111
1783718575.978,3,13111
1783718576.380,0,13129
1783718576.380,1,13111
1783718576.380,2,13111
1783718576.380,3,13111
1783718576.781,0,13129
1783718576.781,1,13111
1783718576.781,2,13111
1783718576.781,3,13111
1783718577.182,0,13129
1783718577.182,1,13111
1783718577.182,2,13111
1783718577.182,3,13111
1783718577.583,0,13129
1783718577.583,1,13111
1783718577.583,2,13111
1783718577.583,3,13111
1783718577.984,0,13129
1783718577.984,1,13111
1783718577.984,2,13111
1783718577.984,3,13111
1783718578.386,0,13129
1783718578.386,1,13111
1783718578.386,2,13111
1783718578.386,3,13111
1783718578.787,0,13129
1783718578.787,1,13111
1783718578.787,2,13111
1783718578.787,3,13111
1783718579.188,0,13129
1783718579.188,1,13111
1783718579.188,2,13111
1783718579.188,3,13111
1783718579.589,0,13129
1783718579.589,1,13111
1783718579.589,2,13111
1783718579.589,3,13111
1783718579.990,0,13129
1783718579.990,1,13111
1783718579.990,2,13111
1783718579.990,3,13111
1783718580.391,0,13129
1783718580.391,1,13111
1783718580.391,2,13111
1783718580.391,3,13111
1783718580.793,0,13129
1783718580.793,1,13111
1783718580.793,2,13111
1783718580.793,3,13111
1783718581.194,0,13129
1783718581.194,1,13111
1783718581.194,2,13111
1783718581.194,3,13111
1783718581.595,0,13129
1783718581.595,1,13111
1783718581.595,2,13111
1783718581.595,3,13111
1783718581.996,0,13129
1783718581.996,1,13111
1783718581.996,2,13111
1783718581.996,3,13111
1783718582.397,0,13129
1783718582.397,1,13111
1783718582.397,2,13111
1783718582.397,3,13111
1783718582.798,0,13129
1783718582.798,1,13111
1783718582.798,2,13111
1783718582.798,3,13111
1783718583.200,0,13129
1783718583.200,1,13111
1783718583.200,2,13111
1783718583.200,3,13111
1783718583.601,0,13129
1783718583.601,1,13111
1783718583.601,2,13111
1783718583.601,3,13111
1783718584.002,0,13129
1783718584.002,1,13111
1783718584.002,2,13111
1783718584.002,3,13111
1783718584.403,0,13129
1783718584.403,1,13111
1783718584.403,2,13111
1783718584.403,3,13111
1783718584.804,0,13129
1783718584.804,1,13111
1783718584.804,2,13111
1783718584.804,3,13111
1783718585.205,0,13129
1783718585.205,1,13111
1783718585.205,2,13111
1783718585.205,3,13111
1783718585.606,0,13129
1783718585.606,1,13111
1783718585.606,2,13111
1783718585.606,3,13111
1783718586.008,0,13129
1783718586.008,1,13111
1783718586.008,2,13111
1783718586.008,3,13111
1783718586.409,0,13129
1783718586.409,1,13111
1783718586.409,2,13111
1783718586.409,3,13111
1783718586.810,0,13129
1783718586.810,1,13111
1783718586.810,2,13111
1783718586.810,3,13111
1783718587.211,0,13129
1783718587.211,1,13111
1783718587.211,2,13111
1783718587.211,3,13111
1783718587.612,0,13129
1783718587.612,1,13111
1783718587.612,2,13111
1783718587.612,3,13111
1783718588.014,0,13129
1783718588.014,1,13111
1783718588.014,2,13111
1783718588.014,3,13111
1783718588.415,0,13129
1783718588.415,1,13111
1783718588.415,2,13111
1783718588.415,3,13111
1783718588.816,0,13129
1783718588.816,1,13111
1783718588.816,2,13111
1783718588.816,3,13111
1783718589.217,0,13129
1783718589.217,1,13111
1783718589.217,2,13111
1783718589.217,3,13111
1783718589.618,0,13129
1783718589.618,1,13111
1783718589.618,2,13111
1783718589.618,3,13111
1783718590.020,0,13129
1783718590.020,1,13111
1783718590.020,2,13111
1783718590.020,3,13111
1783718590.421,0,13129
1783718590.421,1,13111
1783718590.421,2,13111
1783718590.421,3,13111
1783718590.822,0,13129
1783718590.822,1,13111
1783718590.822,2,13111
1783718590.822,3,13111
1783718591.223,0,13129
1783718591.223,1,13111
1783718591.223,2,13111
1783718591.223,3,13111
1783718591.624,0,13129
1783718591.624,1,13111
1783718591.624,2,13111
1783718591.624,3,13111
1783718592.026,0,13129
1783718592.026,1,13111
1783718592.026,2,13111
1783718592.026,3,13111
1783718592.427,0,13129
1783718592.427,1,13111
1783718592.427,2,13111
1783718592.427,3,13111
1783718592.828,0,13129
1783718592.828,1,13111
1783718592.828,2,13111
1783718592.828,3,13111
1783718593.229,0,13129
1783718593.229,1,13111
1783718593.229,2,13111
1783718593.229,3,13111
1783718593.631,0,13129
1783718593.631,1,13111
1783718593.631,2,13111
1783718593.631,3,13111
1783718594.032,0,13129
1783718594.032,1,13111
1783718594.032,2,13111
1783718594.032,3,13111
1783718594.433,0,13129
1783718594.433,1,13111
1783718594.433,2,13111
1783718594.433,3,13111
1783718594.834,0,13129
1783718594.834,1,13111
1783718594.834,2,13111
1783718594.834,3,13111
1783718595.235,0,13129
1783718595.235,1,13111
1783718595.235,2,13111
1783718595.235,3,13111
1783718595.636,0,13129
1783718595.636,1,13111
1783718595.636,2,13111
1783718595.636,3,13111
1783718596.037,0,13129
1783718596.037,1,13111
1783718596.037,2,13111
1783718596.037,3,13111
1783718596.438,0,13129
1783718596.438,1,13111
1783718596.438,2,13111
1783718596.438,3,13111
1783718596.839,0,13129
1783718596.839,1,13111
1783718596.839,2,13111
1783718596.839,3,13111
1783718597.240,0,13129
1783718597.240,1,13111
1783718597.240,2,13111
1783718597.240,3,13111
1783718597.642,0,13129
1783718597.642,1,13111
1783718597.642,2,13111
1783718597.642,3,13111
1783718598.043,0,13129
1783718598.043,1,13111
1783718598.043,2,13111
1783718598.043,3,13111
1783718598.444,0,13129
1783718598.444,1,13111
1783718598.444,2,13111
1783718598.444,3,13111
1783718598.845,0,13129
1783718598.845,1,13111
1783718598.845,2,13111
1783718598.845,3,13111
1783718599.246,0,13129
1783718599.246,1,13111
1783718599.246,2,13111
1783718599.246,3,13111
1783718599.647,0,13129
1783718599.647,1,13111
1783718599.647,2,13111
1783718599.647,3,13111
1783718600.049,0,13129
1783718600.049,1,13111
1783718600.049,2,13111
1783718600.049,3,13111
1783718600.450,0,13129
1783718600.450,1,13111
1783718600.450,2,13111
1783718600.450,3,13111
1783718600.851,0,13129
1783718600.851,1,13111
1783718600.851,2,13111
1783718600.851,3,13111
1783718601.252,0,13129
1783718601.252,1,13111
1783718601.252,2,13111
1783718601.252,3,13111
1783718601.653,0,13129
1783718601.653,1,13111
1783718601.653,2,13111
1783718601.653,3,13111
1783718602.054,0,13129
1783718602.054,1,13111
1783718602.054,2,13111
1783718602.054,3,13111
1783718602.456,0,13129
1783718602.456,1,13111
1783718602.456,2,13111
1783718602.456,3,13111
1783718602.857,0,13129
1783718602.857,1,13111
1783718602.857,2,13111
1783718602.857,3,13111
1783718603.258,0,13129
1783718603.258,1,13111
1783718603.258,2,13111
1783718603.258,3,13111
1783718603.659,0,13129
1783718603.659,1,13111
1783718603.659,2,13111
1783718603.659,3,13111
1783718604.060,0,13129
1783718604.060,1,13111
1783718604.060,2,13111
1783718604.060,3,13111
1783718604.461,0,13129
1783718604.461,1,13111
1783718604.461,2,13111
1783718604.461,3,13111
1783718604.862,0,13129
1783718604.862,1,13111
1783718604.862,2,13111
1783718604.862,3,13111
1783718605.263,0,13129
1783718605.263,1,13111
1783718605.263,2,13111
1783718605.263,3,13111
1783718605.664,0,13129
1783718605.664,1,13111
1783718605.664,2,13111
1783718605.664,3,13111
1783718606.066,0,13129
1783718606.066,1,13111
1783718606.066,2,13111
1783718606.066,3,13111
1783718606.467,0,13129
1783718606.467,1,13111
1783718606.467,2,13111
1783718606.467,3,13111
1783718606.868,0,13129
1783718606.868,1,13111
1783718606.868,2,13111
1783718606.868,3,13111
1783718607.269,0,13129
1783718607.269,1,13111
1783718607.269,2,13111
1783718607.269,3,13111
1783718607.670,0,13129
1783718607.670,1,13111
1783718607.670,2,13111
1783718607.670,3,13111
1783718608.071,0,13129
1783718608.071,1,13111
1783718608.071,2,13111
1783718608.071,3,13111
1783718608.472,0,13129
1783718608.472,1,13111
1783718608.472,2,13111
1783718608.472,3,13111
1783718608.873,0,13129
1783718608.873,1,13111
1783718608.873,2,13111
1783718608.873,3,13111
1783718609.275,0,13129
1783718609.275,1,13111
1783718609.275,2,13111
1783718609.275,3,13111
1783718609.676,0,13129
1783718609.676,1,13111
1783718609.676,2,13111
1783718609.676,3,13111
1783718610.077,0,13129
1783718610.077,1,13111
1783718610.077,2,13111
1783718610.077,3,13111
1783718610.478,0,13129
1783718610.478,1,13111
1783718610.478,2,13111
1783718610.478,3,13111
1783718610.879,0,13129
1783718610.879,1,13111
1783718610.879,2,13111
1783718610.879,3,13111
1783718611.280,0,13129
1783718611.280,1,13111
1783718611.280,2,13111
1783718611.280,3,13111
1783718611.688,0,13129
1783718611.688,1,13111
1783718611.688,2,13111
1783718611.688,3,13111
1783718612.089,0,13129
1783718612.089,1,13111
1783718612.089,2,13111
1783718612.089,3,13111
1783718612.490,0,13129
1783718612.490,1,13111
1783718612.490,2,13111
1783718612.490,3,13111
1783718612.891,0,13129
1783718612.891,1,13111
1783718612.891,2,13111
1783718612.891,3,13111
1783718613.293,0,13129
1783718613.293,1,13111
1783718613.293,2,13111
1783718613.293,3,13111
1783718613.694,0,13129
1783718613.694,1,13111
1783718613.694,2,13111
1783718613.694,3,13111
1783718614.095,0,13129
1783718614.095,1,13111
1783718614.095,2,13111
1783718614.095,3,13111
1783718614.496,0,13129
1783718614.496,1,13111
1783718614.496,2,13111
1783718614.496,3,13111
1783718614.897,0,13129
1783718614.897,1,13111
1783718614.897,2,13111
1783718614.897,3,13111
1783718615.298,0,13129
1783718615.298,1,13111
1783718615.298,2,13111
1783718615.298,3,13111
1783718615.700,0,13129
1783718615.700,1,13111
1783718615.700,2,13111
1783718615.700,3,13111
1783718616.101,0,13129
1783718616.101,1,13111
1783718616.101,2,13111
1783718616.101,3,13111
1783718616.502,0,13129
1783718616.502,1,13111
1783718616.502,2,13111
1783718616.502,3,13111
1783718616.904,0,13129
1783718616.904,1,13111
1783718616.904,2,13111
1783718616.904,3,13111
1783718617.305,0,13129
1783718617.305,1,13111
1783718617.305,2,13111
1783718617.305,3,13111
1783718617.706,0,13129
1783718617.706,1,13111
1783718617.706,2,13111
1783718617.706,3,13111
1783718618.108,0,13129
1783718618.108,1,13111
1783718618.108,2,13111
1783718618.108,3,13111
1783718618.509,0,13129
1783718618.509,1,13111
1783718618.509,2,13111
1783718618.509,3,13111
1783718618.911,0,13129
1783718618.911,1,13111
1783718618.911,2,13111
1783718618.911,3,13111
1783718619.312,0,13129
1783718619.312,1,13111
1783718619.312,2,13111
1783718619.312,3,13111
1783718619.714,0,13129
1783718619.714,1,13111
1783718619.714,2,13111
1783718619.714,3,13111
1783718620.115,0,13127
1783718620.115,1,13019
1783718620.115,2,13111
1783718620.115,3,13111
1783718620.517,0,12874
1783718620.517,1,12721
1783718620.517,2,12859
1783718620.517,3,12859
1783718620.919,0,12872
1783718620.919,1,12721
1783718620.919,2,12859
1783718620.919,3,12767
1783718621.320,0,12617
1783718621.320,1,2900
1783718621.320,2,12606
1783718621.320,3,12468
1783718621.722,0,12617
1783718621.722,1,2900
1783718621.722,2,12606
1783718621.722,3,12468
1783718622.123,0,12616
1783718622.123,1,2900
1783718622.123,2,12606
1783718622.123,3,2900
1783718622.525,0,10910
1783718622.525,1,2900
1783718622.525,2,12514
1783718622.525,3,2900
1783718622.926,0,10657
1783718622.926,1,2648
1783718622.926,2,12216
1783718622.926,3,2648
1783718623.328,0,10657
1783718623.328,1,2648
1783718623.328,2,12216
1783718623.328,3,2648
1783718623.729,0,10657
1783718623.729,1,2648
1783718623.729,2,12216
1783718623.729,3,2648
1783718624.131,0,10655
1783718624.131,1,2648
1783718624.131,2,2648
1783718624.131,3,2648
1783718624.532,0,10655
1783718624.532,1,2648
1783718624.532,2,2648
1783718624.532,3,2648
1783718624.934,0,10655
1783718624.934,1,2648
1783718624.934,2,2648
1783718624.934,3,2648
1783718625.335,0,10655
1783718625.335,1,2648
1783718625.335,2,2648
1783718625.335,3,2648
1783718625.736,0,10655
1783718625.736,1,2648
1783718625.736,2,2648
1783718625.736,3,2648
1783718626.138,0,10655
1783718626.138,1,2648
1783718626.138,2,2648
1783718626.138,3,2648
1783718626.539,0,10655
1783718626.539,1,2648
1783718626.539,2,2648
1783718626.539,3,2648
1783718626.940,0,10655
1783718626.940,1,2648
1783718626.940,2,2648
1783718626.940,3,2648
1783718627.342,0,10655
1783718627.342,1,2648
1783718627.342,2,2648
1783718627.342,3,2648
1783718627.743,0,10655
1783718627.743,1,2648
1783718627.743,2,2648
1783718627.743,3,2648
1783718628.145,0,10655
1783718628.145,1,2648
1783718628.145,2,2648
1783718628.145,3,2648
1783718628.546,0,10655
1783718628.546,1,2648
1783718628.546,2,2648
1783718628.546,3,2648
1783718628.948,0,10655
1783718628.948,1,2648
1783718628.948,2,2648
1783718628.948,3,2648
1783718629.349,0,10655
1783718629.349,1,2648
1783718629.349,2,2648
1783718629.349,3,2648
1783718629.750,0,10655
1783718629.750,1,2648
1783718629.750,2,2648
1783718629.750,3,2648
1783718630.152,0,10655
1783718630.152,1,2648
1783718630.152,2,2648
1783718630.152,3,2648
1783718630.553,0,10655
1783718630.553,1,2648
1783718630.553,2,2648
1783718630.553,3,2648
1783718630.955,0,10655
1783718630.955,1,2648
1783718630.955,2,2648
1783718630.955,3,2648
1783718631.356,0,10655
1783718631.356,1,2648
1783718631.356,2,2648
1783718631.356,3,2648
1783718631.757,0,10655
1783718631.757,1,2648
1783718631.757,2,2648
1783718631.757,3,2648
1783718632.158,0,10655
1783718632.158,1,2648
1783718632.158,2,2648
1783718632.158,3,2648
1783718632.559,0,10655
1783718632.559,1,2648
1783718632.559,2,2648
1783718632.559,3,2648
1783718632.961,0,10655
1783718632.961,1,2648
1783718632.961,2,2648
1783718632.961,3,2648
1783718633.362,0,10655
1783718633.362,1,2648
1783718633.362,2,2648
1783718633.362,3,2648
1783718633.764,0,10655
1783718633.764,1,2648
1783718633.764,2,2648
1783718633.764,3,2648
1783718634.165,0,10655
1783718634.165,1,2648
1783718634.165,2,2648
1783718634.165,3,2648
1783718634.566,0,10655
1783718634.566,1,2648
1783718634.566,2,2648
1783718634.566,3,2648
1783718634.968,0,10655
1783718634.968,1,2648
1783718634.968,2,2648
1783718634.968,3,2648
1783718635.369,0,10655
1783718635.369,1,2648
1783718635.369,2,2648
1783718635.369,3,2648
1783718635.770,0,10655
1783718635.770,1,2648
1783718635.770,2,2648
1783718635.770,3,2648
1783718636.172,0,10655
1783718636.172,1,2648
1783718636.172,2,2648
1783718636.172,3,2648
1783718636.573,0,10655
1783718636.573,1,2648
1783718636.573,2,2648
1783718636.573,3,2648
1783718636.975,0,10655
1783718636.975,1,2648
1783718636.975,2,2648
1783718636.975,3,2648
1783718637.376,0,10655
1783718637.376,1,2648
1783718637.376,2,2648
1783718637.376,3,2648
1783718637.777,0,10655
1783718637.777,1,2648
1783718637.777,2,2648
1783718637.777,3,2648
1783718638.179,0,10655
1783718638.179,1,2648
1783718638.179,2,2648
1783718638.179,3,2648
1783718638.580,0,10655
1783718638.580,1,2648
1783718638.580,2,2648
1783718638.580,3,2648
1783718638.982,0,10655
1783718638.982,1,2648
1783718638.982,2,2648
1783718638.982,3,2648
1783718639.383,0,10655
1783718639.383,1,2648
1783718639.383,2,2648
1783718639.383,3,2648
1783718639.785,0,10655
1783718639.785,1,2648
1783718639.785,2,2648
1783718639.785,3,2648
1783718640.186,0,10655
1783718640.186,1,2648
1783718640.186,2,2648
1783718640.186,3,2648
1783718640.588,0,10655
1783718640.588,1,2648
1783718640.588,2,2648
1783718640.588,3,2648
1783718640.989,0,10655
1783718640.989,1,2648
1783718640.989,2,2648
1783718640.989,3,2648
1783718641.390,0,10655
1783718641.390,1,2648
1783718641.390,2,2648
1783718641.390,3,2648
1783718641.791,0,10655
1783718641.791,1,2648
1783718641.791,2,2648
1783718641.791,3,2648
1783718642.192,0,10655
1783718642.192,1,2648
1783718642.192,2,2648
1783718642.192,3,2648
1783718642.594,0,10655
1783718642.594,1,2648
1783718642.594,2,2648
1783718642.594,3,2648
1783718642.996,0,10655
1783718642.996,1,2648
1783718642.996,2,2648
1783718642.996,3,2648
1783718643.397,0,10655
1783718643.397,1,2648
1783718643.397,2,2648
1783718643.397,3,2648
1783718643.798,0,10655
1783718643.798,1,2648
1783718643.798,2,2648
1783718643.798,3,2648
1783718644.200,0,10655
1783718644.200,1,2648
1783718644.200,2,2648
1783718644.200,3,2648
1783718644.601,0,10655
1783718644.601,1,2648
1783718644.601,2,2648
1783718644.601,3,2648
1783718645.003,0,10655
1783718645.003,1,2648
1783718645.003,2,2648
1783718645.003,3,2648
1783718645.404,0,10655
1783718645.404,1,2648
1783718645.404,2,2648
1783718645.404,3,2648
1783718645.806,0,10655
1783718645.806,1,2648
1783718645.806,2,2648
1783718645.806,3,2648
1783718646.207,0,10655
1783718646.207,1,2648
1783718646.207,2,2648
1783718646.207,3,2648
1783718646.609,0,10655
1783718646.609,1,2648
1783718646.609,2,2648
1783718646.609,3,2648
1783718647.010,0,10655
1783718647.010,1,2648
1783718647.010,2,2648
1783718647.010,3,2648
1783718647.412,0,10655
1783718647.412,1,2648
1783718647.412,2,2648
1783718647.412,3,2648
1783718647.813,0,10655
1783718647.813,1,2648
1783718647.813,2,2648
1783718647.813,3,2648
1783718648.214,0,10655
1783718648.214,1,2648
1783718648.214,2,2648
1783718648.214,3,2648
1783718648.616,0,10655
1783718648.616,1,2648
1783718648.616,2,2648
1783718648.616,3,2648
1783718649.017,0,10655
1783718649.017,1,2648
1783718649.017,2,2648
1783718649.017,3,2648
1783718649.419,0,10655
1783718649.419,1,2648
1783718649.419,2,2648
1783718649.419,3,2648
1783718649.820,0,10655
1783718649.820,1,2648
1783718649.820,2,2648
1783718649.820,3,2648
1783718650.222,0,10655
1783718650.222,1,2648
1783718650.222,2,2648
1783718650.222,3,2648
1783718650.623,0,10655
1783718650.623,1,2648
1783718650.623,2,2648
1783718650.623,3,2648
1783718651.024,0,10655
1783718651.024,1,2648
1783718651.024,2,2648
1783718651.024,3,2648
1783718651.426,0,10655
1783718651.426,1,2648
1783718651.426,2,2648
1783718651.426,3,2648
1783718651.827,0,10655
1783718651.827,1,2648
1783718651.827,2,2648
1783718651.827,3,2648
1783718652.229,0,10655
1783718652.229,1,2648
1783718652.229,2,2648
1783718652.229,3,2648
1783718652.630,0,10655
1783718652.630,1,2648
1783718652.630,2,2648
1783718652.630,3,2648
1783718653.031,0,10655
1783718653.031,1,2648
1783718653.031,2,2648
1783718653.031,3,2648
1783718653.433,0,10655
1783718653.433,1,2648
1783718653.433,2,2648
1783718653.433,3,2648
1783718653.834,0,10655
1783718653.834,1,2648
1783718653.834,2,2648
1783718653.834,3,2648
1783718654.236,0,10655
1783718654.236,1,2648
1783718654.236,2,2648
1783718654.236,3,2648
1783718654.637,0,10655
1783718654.637,1,2648
1783718654.637,2,2648
1783718654.637,3,2648
1783718655.039,0,10655
1783718655.039,1,2648
1783718655.039,2,2648
1783718655.039,3,2648
1783718655.440,0,10655
1783718655.440,1,2648
1783718655.440,2,2648
1783718655.440,3,2648
1783718655.841,0,10655
1783718655.841,1,2648
1783718655.841,2,2648
1783718655.841,3,2648
1783718656.243,0,10655
1783718656.243,1,2648
1783718656.243,2,2648
1783718656.243,3,2648
1783718656.644,0,10655
1783718656.644,1,2648
1783718656.644,2,2648
1783718656.644,3,2648
1783718657.046,0,10655
1783718657.046,1,2648
1783718657.046,2,2648
1783718657.046,3,2648
1783718657.447,0,10655
1783718657.447,1,2648
1783718657.447,2,2648
1783718657.447,3,2648
1783718657.849,0,10655
1783718657.849,1,2648
1783718657.849,2,2648
1783718657.849,3,2648
1783718658.250,0,10655
1783718658.250,1,2648
1783718658.250,2,2648
1783718658.250,3,2648
1783718658.652,0,10607
1783718658.652,1,2648
1783718658.652,2,2648
1783718658.652,3,2648
1783718659.053,0,10607
1783718659.053,1,2648
1783718659.053,2,2648
1783718659.053,3,2648
1783718659.455,0,10607
1783718659.455,1,2648
