Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T22:12:42.138,    2, 25.57
2026-07-13T22:12:42.138,    3, 25.56
2026-07-13T22:12:44.657,    0, 25.57
2026-07-13T22:12:44.657,    1, 25.57
2026-07-13T22:12:44.657,    2, 25.57
2026-07-13T22:12:44.657,    3, 25.56
2026-07-13T22:12:47.141,    0, 25.58
2026-07-13T22:12:47.142,    1, 25.57
2026-07-13T22:12:47.142,    2, 25.57
2026-07-13T22:12:47.142,    3, 25.56
2026-07-13T22:12:49.623,    0, 25.58
2026-07-13T22:12:49.623,    1, 25.57
2026-07-13T22:12:49.623,    2, 25.57
2026-07-13T22:12:49.623,    3, 25.56
2026-07-13T22:12:52.128,    0, 25.57
2026-07-13T22:12:52.128,    1, 25.57
2026-07-13T22:12:52.128,    2, 25.57
2026-07-13T22:12:52.128,    3, 25.56
2026-07-13T22:12:54.647,    0, 25.58
2026-07-13T22:12:54.647,    1, 25.57
2026-07-13T22:12:54.647,    2, 25.56
2026-07-13T22:12:54.647,    3, 25.56
2026-07-13T22:12:57.150,    0, 25.58
2026-07-13T22:12:57.151,    1, 25.57
2026-07-13T22:12:57.151,    2, 25.57
2026-07-13T22:12:57.151,    3, 25.56
2026-07-13T22:12:59.633,    0, 25.58
2026-07-13T22:12:59.633,    1, 25.57
2026-07-13T22:12:59.633,    2, 25.57
2026-07-13T22:12:59.633,    3, 25.57
2026-07-13T22:13:02.114,    0, 25.57
2026-07-13T22:13:02.114,    1, 25.57
2026-07-13T22:13:02.114,    2, 25.57
2026-07-13T22:13:02.115,    3, 25.57
2026-07-13T22:13:04.645,    0, 25.57
2026-07-13T22:13:04.645,    1, 25.57
2026-07-13T22:13:04.645,    2, 25.57
2026-07-13T22:13:04.645,    3, 25.56
2026-07-13T22:13:07.135,    0, 25.57
2026-07-13T22:13:07.136,    1, 25.57
2026-07-13T22:13:07.136,    2, 25.57
2026-07-13T22:13:07.136,    3, 25.56
2026-07-13T22:13:09.612,    0, 25.57
2026-07-13T22:13:09.613,    1, 25.57
2026-07-13T22:13:09.613,    2, 25.58
2026-07-13T22:13:09.613,    3, 25.56
2026-07-13T22:13:12.154,    0, 25.57
2026-07-13T22:13:12.154,    1, 25.57
2026-07-13T22:13:12.154,    2, 25.57
2026-07-13T22:13:12.154,    3, 25.56
2026-07-13T22:13:14.575,    0, 25.58
2026-07-13T22:13:14.576,    1, 25.57
2026-07-13T22:13:14.576,    2, 25.56
2026-07-13T22:13:14.576,    3, 25.56
2026-07-13T22:13:17.109,    0, 25.57
2026-07-13T22:13:17.110,    1, 25.57
2026-07-13T22:13:17.110,    2, 25.57
2026-07-13T22:13:17.110,    3, 25.56
2026-07-13T22:13:19.659,    0, 25.57
2026-07-13T22:13:19.660,    1, 25.57
2026-07-13T22:13:19.660,    2, 25.57
2026-07-13T22:13:19.660,    3, 25.56
2026-07-13T22:13:22.125,    0, 25.57
2026-07-13T22:13:22.125,    1, 25.57
2026-07-13T22:13:22.125,    2, 25.57
2026-07-13T22:13:22.125,    3, 25.56
2026-07-13T22:13:24.584,    0, 25.57
2026-07-13T22:13:24.584,    1, 25.57
2026-07-13T22:13:24.584,    2, 25.57
2026-07-13T22:13:24.584,    3, 25.57
2026-07-13T22:13:27.111,    0, 25.57
2026-07-13T22:13:27.111,    1, 25.57
2026-07-13T22:13:27.111,    2, 25.57
2026-07-13T22:13:27.111,    3, 25.56
2026-07-13T22:13:29.616,    0, 25.57
2026-07-13T22:13:29.616,    1, 25.57
2026-07-13T22:13:29.616,    2, 25.57
2026-07-13T22:13:29.616,    3, 25.56
2026-07-13T22:13:32.119,    0, 25.57
2026-07-13T22:13:32.120,    1, 25.57
2026-07-13T22:13:32.120,    2, 25.57
2026-07-13T22:13:32.120,    3, 25.57
2026-07-13T22:13:34.629,    0, 25.58
2026-07-13T22:13:34.630,    1, 25.57
2026-07-13T22:13:34.630,    2, 25.57
2026-07-13T22:13:34.630,    3, 25.56
2026-07-13T22:13:37.136,    0, 25.57
2026-07-13T22:13:37.136,    1, 25.57
2026-07-13T22:13:37.137,    2, 25.57
2026-07-13T22:13:37.137,    3, 25.56
2026-07-13T22:13:39.617,    0, 25.57
2026-07-13T22:13:39.618,    1, 25.57
2026-07-13T22:13:39.618,    2, 25.57
2026-07-13T22:13:39.618,    3, 25.56
2026-07-13T22:13:42.113,    0, 25.57
2026-07-13T22:13:42.113,    1, 25.57
2026-07-13T22:13:42.113,    2, 25.57
2026-07-13T22:13:42.113,    3, 25.57
2026-07-13T22:13:44.626,    0, 25.58
2026-07-13T22:13:44.627,    1, 25.57
2026-07-13T22:13:44.627,    2, 25.57
2026-07-13T22:13:44.627,    3, 25.57
2026-07-13T22:13:47.129,    0, 25.57
2026-07-13T22:13:47.129,    1, 25.57
2026-07-13T22:13:47.129,    2, 25.57
2026-07-13T22:13:47.129,    3, 25.57
2026-07-13T22:13:49.597,    0, 25.58
2026-07-13T22:13:49.597,    1, 25.57
2026-07-13T22:13:49.597,    2, 25.56
2026-07-13T22:13:49.597,    3, 25.57
2026-07-13T22:13:52.118,    0, 25.57
2026-07-13T22:13:52.119,    1, 25.58
2026-07-13T22:13:52.119,    2, 25.56
2026-07-13T22:13:52.119,    3, 25.56
2026-07-13T22:13:54.601,    0, 25.58
2026-07-13T22:13:54.602,    1, 25.57
2026-07-13T22:13:54.602,    2, 25.57
2026-07-13T22:13:54.602,    3, 25.56
2026-07-13T22:13:57.095,    0, 25.58
2026-07-13T22:13:57.095,    1, 25.56
2026-07-13T22:13:57.095,    2, 25.58
2026-07-13T22:13:57.095,    3, 25.56
2026-07-13T22:13:59.612,    0, 25.58
2026-07-13T22:13:59.612,    1, 25.57
2026-07-13T22:13:59.612,    2, 25.56
2026-07-13T22:13:59.612,    3, 25.57
2026-07-13T22:14:02.129,    0, 25.58
2026-07-13T22:14:02.130,    1, 25.57
2026-07-13T22:14:02.130,    2, 25.56
2026-07-13T22:14:02.130,    3, 25.57
2026-07-13T22:14:04.607,    0, 25.57
2026-07-13T22:14:04.607,    1, 25.57
2026-07-13T22:14:04.607,    2, 25.57
2026-07-13T22:14:04.607,    3, 25.56
2026-07-13T22:14:07.122,    0, 25.57
2026-07-13T22:14:07.122,    1, 25.57
2026-07-13T22:14:07.122,    2, 25.57
2026-07-13T22:14:07.123,    3, 25.57
2026-07-13T22:14:09.610,    0, 25.58
2026-07-13T22:14:09.610,    1, 25.57
2026-07-13T22:14:09.610,    2, 25.57
2026-07-13T22:14:09.610,    3, 25.56
2026-07-13T22:14:12.145,    0, 25.58
2026-07-13T22:14:12.146,    1, 25.57
2026-07-13T22:14:12.146,    2, 25.56
2026-07-13T22:14:12.146,    3, 25.56
2026-07-13T22:14:14.647,    0, 25.58
2026-07-13T22:14:14.647,    1, 25.57
2026-07-13T22:14:14.647,    2, 25.56
2026-07-13T22:14:14.647,    3, 25.56
2026-07-13T22:14:17.119,    0, 25.57
2026-07-13T22:14:17.120,    1, 25.56
2026-07-13T22:14:17.120,    2, 25.57
2026-07-13T22:14:17.120,    3, 25.57
2026-07-13T22:14:19.623,    0, 25.58
2026-07-13T22:14:19.623,    1, 25.57
2026-07-13T22:14:19.623,    2, 25.57
2026-07-13T22:14:19.623,    3, 25.56
2026-07-13T22:14:22.132,    0, 25.58
2026-07-13T22:14:22.133,    1, 25.57
2026-07-13T22:14:22.133,    2, 25.57
2026-07-13T22:14:22.133,    3, 25.56
2026-07-13T22:14:24.614,    0, 25.57
2026-07-13T22:14:24.614,    1, 25.57
2026-07-13T22:14:24.614,    2, 25.57
2026-07-13T22:14:24.614,    3, 25.56
2026-07-13T22:14:27.149,    0, 25.58
2026-07-13T22:14:27.150,    1, 25.57
2026-07-13T22:14:27.150,    2, 25.57
2026-07-13T22:14:27.150,    3, 25.57
2026-07-13T22:14:29.627,    0, 25.57
2026-07-13T22:14:29.627,    1, 25.57
2026-07-13T22:14:29.627,    2, 25.56
2026-07-13T22:14:29.627,    3, 25.57
2026-07-13T22:14:32.130,    0, 25.58
2026-07-13T22:14:32.130,    1, 25.57
2026-07-13T22:14:32.130,    2, 25.57
2026-07-13T22:14:32.130,    3, 25.56
2026-07-13T22:14:34.618,    0, 25.58
2026-07-13T22:14:34.619,    1, 25.57
2026-07-13T22:14:34.619,    2, 25.57
2026-07-13T22:14:34.619,    3, 25.56
2026-07-13T22:14:37.142,    0, 25.57
2026-07-13T22:14:37.143,    1, 25.57
2026-07-13T22:14:37.143,    2, 25.57
2026-07-13T22:14:37.143,    3, 25.56
2026-07-13T22:14:39.604,    0, 25.58
2026-07-13T22:14:39.604,    1, 25.57
2026-07-13T22:14:39.604,    2, 25.57
2026-07-13T22:14:39.605,    3, 25.56
2026-07-13T22:14:42.134,    0, 25.58
2026-07-13T22:14:42.134,    1, 25.57
2026-07-13T22:14:42.134,    2, 25.58
2026-07-13T22:14:42.134,    3, 25.56
2026-07-13T22:14:44.625,    0, 25.57
2026-07-13T22:14:44.625,    1, 25.57
2026-07-13T22:14:44.625,    2, 25.57
2026-07-13T22:14:44.625,    3, 25.57
2026-07-13T22:14:47.127,    0, 25.58
2026-07-13T22:14:47.127,    1, 25.57
2026-07-13T22:14:47.127,    2, 25.57
2026-07-13T22:14:47.127,    3, 25.56
2026-07-13T22:14:49.621,    0, 25.57
2026-07-13T22:14:49.622,    1, 25.57
2026-07-13T22:14:49.622,    2, 25.57
2026-07-13T22:14:49.622,    3, 25.56
2026-07-13T22:14:52.103,    0, 25.58
2026-07-13T22:14:52.104,    1, 25.57
2026-07-13T22:14:52.104,    2, 25.57
2026-07-13T22:14:52.104,    3, 25.56
2026-07-13T22:14:54.620,    0, 25.58
2026-07-13T22:14:54.620,    1, 25.57
2026-07-13T22:14:54.620,    2, 25.57
2026-07-13T22:14:54.620,    3, 25.56
2026-07-13T22:14:57.133,    0, 25.58
2026-07-13T22:14:57.133,    1, 25.57
2026-07-13T22:14:57.133,    2, 25.57
2026-07-13T22:14:57.133,    3, 25.57
2026-07-13T22:14:59.622,    0, 25.57
2026-07-13T22:14:59.623,    1, 25.57
2026-07-13T22:14:59.623,    2, 25.57
2026-07-13T22:14:59.623,    3, 25.56
2026-07-13T22:15:02.116,    0, 25.58
2026-07-13T22:15:02.116,    1, 25.56
2026-07-13T22:15:02.117,    2, 25.57
2026-07-13T22:15:02.117,    3, 25.56
2026-07-13T22:15:04.615,    0, 25.57
2026-07-13T22:15:04.615,    1, 25.57
2026-07-13T22:15:04.615,    2, 25.56
2026-07-13T22:15:04.615,    3, 25.56
2026-07-13T22:15:07.123,    0, 25.57
2026-07-13T22:15:07.123,    1, 25.57
2026-07-13T22:15:07.123,    2, 25.56
2026-07-13T22:15:07.123,    3, 25.56
2026-07-13T22:15:09.611,    0, 25.58
2026-07-13T22:15:09.612,    1, 25.57
2026-07-13T22:15:09.612,    2, 25.57
2026-07-13T22:15:09.612,    3, 25.56
2026-07-13T22:15:12.112,    0, 25.57
2026-07-13T22:15:12.112,    1, 25.57
2026-07-13T22:15:12.112,    2, 25.57
2026-07-13T22:15:12.112,    3, 25.56
2026-07-13T22:15:14.617,    0, 25.58
2026-07-13T22:15:14.617,    1, 25.57
2026-07-13T22:15:14.617,    2, 25.58
2026-07-13T22:15:14.617,    3, 25.56
2026-07-13T22:15:17.149,    0, 25.57
2026-07-13T22:15:17.149,    1, 25.57
2026-07-13T22:15:17.149,    2, 25.57
2026-07-13T22:15:17.149,    3, 25.56
2026-07-13T22:15:19.614,    0, 25.57
2026-07-13T22:15:19.614,    1, 25.58
2026-07-13T22:15:19.614,    2, 25.56
2026-07-13T22:15:19.614,    3, 25.56
2026-07-13T22:15:22.112,    0, 25.57
2026-07-13T22:15:22.112,    1, 25.57
2026-07-13T22:15:22.112,    2, 25.57
2026-07-13T22:15:22.112,    3, 25.56
2026-07-13T22:15:24.588,    0, 25.58
2026-07-13T22:15:24.588,    1, 25.57
2026-07-13T22:15:24.588,    2, 25.57
2026-07-13T22:15:24.588,    3, 25.56
2026-07-13T22:15:27.135,    0, 25.57
2026-07-13T22:15:27.135,    1, 25.57
2026-07-13T22:15:27.135,    2, 25.56
2026-07-13T22:15:27.135,    3, 25.56
2026-07-13T22:15:29.596,    0, 25.58
2026-07-13T22:15:29.596,    1, 25.57
2026-07-13T22:15:29.596,    2, 25.57
2026-07-13T22:15:29.596,    3, 25.56
2026-07-13T22:15:32.109,    0, 25.57
2026-07-13T22:15:32.109,    1, 25.57
2026-07-13T22:15:32.109,    2, 25.57
2026-07-13T22:15:32.109,    3, 25.56
2026-07-13T22:15:34.603,    0, 25.57
2026-07-13T22:15:34.603,    1, 25.57
2026-07-13T22:15:34.603,    2, 25.57
2026-07-13T22:15:34.603,    3, 25.57
2026-07-13T22:15:37.127,    0, 25.57
2026-07-13T22:15:37.127,    1, 25.57
2026-07-13T22:15:37.127,    2, 25.57
2026-07-13T22:15:37.127,    3, 25.56
2026-07-13T22:15:39.603,    0, 25.57
2026-07-13T22:15:39.603,    1, 25.57
2026-07-13T22:15:39.603,    2, 25.57
2026-07-13T22:15:39.603,    3, 25.56
2026-07-13T22:15:42.113,    0, 25.57
2026-07-13T22:15:42.113,    1, 25.57
2026-07-13T22:15:42.113,    2, 25.57
2026-07-13T22:15:42.113,    3, 25.56
2026-07-13T22:15:44.623,    0, 25.58
2026-07-13T22:15:44.623,    1, 25.57
2026-07-13T22:15:44.623,    2, 25.56
2026-07-13T22:15:44.623,    3, 25.57
2026-07-13T22:15:47.119,    0, 25.58
2026-07-13T22:15:47.119,    1, 25.57
2026-07-13T22:15:47.119,    2, 25.57
2026-07-13T22:15:47.119,    3, 25.56
2026-07-13T22:15:49.618,    0, 25.58
2026-07-13T22:15:49.618,    1, 25.57
2026-07-13T22:15:49.618,    2, 25.57
2026-07-13T22:15:49.618,    3, 25.56
2026-07-13T22:15:52.137,    0, 25.57
2026-07-13T22:15:52.137,    1, 25.57
2026-07-13T22:15:52.137,    2, 25.56
2026-07-13T22:15:52.137,    3, 25.56
2026-07-13T22:15:54.635,    0, 25.58
2026-07-13T22:15:54.636,    1, 25.57
2026-07-13T22:15:54.636,    2, 25.57
2026-07-13T22:15:54.636,    3, 25.56
2026-07-13T22:15:57.120,    0, 25.57
2026-07-13T22:15:57.120,    1, 25.57
2026-07-13T22:15:57.120,    2, 25.57
2026-07-13T22:15:57.120,    3, 25.56
2026-07-13T22:15:59.603,    0, 25.57
2026-07-13T22:15:59.604,    1, 25.57
2026-07-13T22:15:59.604,    2, 25.57
2026-07-13T22:15:59.604,    3, 25.56
2026-07-13T22:16:02.126,    0, 25.57
2026-07-13T22:16:02.127,    1, 25.57
2026-07-13T22:16:02.127,    2, 25.57
2026-07-13T22:16:02.127,    3, 25.56
2026-07-13T22:16:04.643,    0, 25.58
2026-07-13T22:16:04.643,    1, 25.57
2026-07-13T22:16:04.643,    2, 25.57
2026-07-13T22:16:04.643,    3, 25.56
2026-07-13T22:16:07.123,    0, 25.57
2026-07-13T22:16:07.124,    1, 25.57
2026-07-13T22:16:07.124,    2, 25.57
2026-07-13T22:16:07.124,    3, 25.56
2026-07-13T22:16:09.599,    0, 25.58
2026-07-13T22:16:09.600,    1, 25.57
2026-07-13T22:16:09.600,    2, 25.57
2026-07-13T22:16:09.600,    3, 25.57
2026-07-13T22:16:12.137,    0, 25.57
2026-07-13T22:16:12.137,    1, 25.57
2026-07-13T22:16:12.137,    2, 25.57
2026-07-13T22:16:12.137,    3, 25.57
2026-07-13T22:16:14.634,    0, 25.58
2026-07-13T22:16:14.635,    1, 25.57
2026-07-13T22:16:14.635,    2, 25.57
2026-07-13T22:16:14.635,    3, 25.56
2026-07-13T22:16:17.101,    0, 25.58
2026-07-13T22:16:17.101,    1, 25.57
2026-07-13T22:16:17.101,    2, 25.56
2026-07-13T22:16:17.101,    3, 25.57
2026-07-13T22:16:19.648,    0, 25.58
2026-07-13T22:16:19.648,    1, 25.57
2026-07-13T22:16:19.648,    2, 25.57
2026-07-13T22:16:19.648,    3, 25.56
2026-07-13T22:16:22.164,    0, 25.58
2026-07-13T22:16:22.165,    1, 25.57
2026-07-13T22:16:22.165,    2, 25.57
2026-07-13T22:16:22.165,    3, 25.56
2026-07-13T22:16:24.642,    0, 25.58
2026-07-13T22:16:24.642,    1, 25.57
2026-07-13T22:16:24.642,    2, 25.57
2026-07-13T22:16:24.642,    3, 25.56
2026-07-13T22:16:27.119,    0, 25.58
2026-07-13T22:16:27.119,    1, 25.57
2026-07-13T22:16:27.119,    2, 25.57
2026-07-13T22:16:27.119,    3, 25.56
2026-07-13T22:16:29.622,    0, 25.57
2026-07-13T22:16:29.622,    1, 25.57
2026-07-13T22:16:29.622,    2, 25.58
2026-07-13T22:16:29.622,    3, 25.56
2026-07-13T22:16:32.111,    0, 25.58
2026-07-13T22:16:32.111,    1, 25.57
2026-07-13T22:16:32.111,    2, 25.57
2026-07-13T22:16:32.111,    3, 25.56
2026-07-13T22:16:34.605,    0, 25.58
2026-07-13T22:16:34.605,    1, 25.56
2026-07-13T22:16:34.605,    2, 25.57
2026-07-13T22:16:34.605,    3, 25.57
2026-07-13T22:16:37.112,    0, 25.58
2026-07-13T22:16:37.112,    1, 25.56
2026-07-13T22:16:37.112,    2, 25.57
2026-07-13T22:16:37.112,    3, 25.57
2026-07-13T22:16:39.622,    0, 25.58
2026-07-13T22:16:39.622,    1, 25.57
2026-07-13T22:16:39.622,    2, 25.57
2026-07-13T22:16:39.622,    3, 25.57
2026-07-13T22:16:42.088,    0, 25.57
2026-07-13T22:16:42.088,    1, 25.57
2026-07-13T22:16:42.088,    2, 25.56
2026-07-13T22:16:42.088,    3, 25.56
2026-07-13T22:16:44.592,    0, 25.57
2026-07-13T22:16:44.593,    1, 25.57
2026-07-13T22:16:44.593,    2, 25.57
2026-07-13T22:16:44.593,    3, 25.56
2026-07-13T22:16:47.088,    0, 25.57
2026-07-13T22:16:47.088,    1, 25.57
2026-07-13T22:16:47.088,    2, 25.56
2026-07-13T22:16:47.088,    3, 25.57
2026-07-13T22:16:49.631,    0, 25.57
2026-07-13T22:16:49.632,    1, 25.57
2026-07-13T22:16:49.632,    2, 25.58
2026-07-13T22:16:49.632,    3, 25.56
2026-07-13T22:16:52.097,    0, 25.57
2026-07-13T22:16:52.097,    1, 25.57
2026-07-13T22:16:52.097,    2, 25.57
2026-07-13T22:16:52.097,    3, 25.57
2026-07-13T22:16:54.657,    0, 25.58
2026-07-13T22:16:54.658,    1, 25.57
2026-07-13T22:16:54.658,    2, 25.57
2026-07-13T22:16:54.658,    3, 25.56
2026-07-13T22:16:57.135,    0, 25.58
2026-07-13T22:16:57.135,    1, 25.57
2026-07-13T22:16:57.135,    2, 25.57
2026-07-13T22:16:57.135,    3, 25.56
2026-07-13T22:16:59.604,    0, 25.57
2026-07-13T22:16:59.604,    1, 25.57
2026-07-13T22:16:59.604,    2, 25.57
2026-07-13T22:16:59.604,    3, 25.56
2026-07-13T22:17:02.152,    0, 25.57
2026-07-13T22:17:02.152,    1, 25.57
2026-07-13T22:17:02.152,    2, 25.56
2026-07-13T22:17:02.152,    3, 25.57
2026-07-13T22:17:04.614,    0, 25.58
2026-07-13T22:17:04.614,    1, 25.57
2026-07-13T22:17:04.614,    2, 25.57
2026-07-13T22:17:04.614,    3, 25.56
2026-07-13T22:17:07.120,    0, 25.58
2026-07-13T22:17:07.121,    1, 25.57
2026-07-13T22:17:07.121,    2, 25.58
2026-07-13T22:17:07.121,    3, 25.56
2026-07-13T22:17:09.581,    0, 25.57
2026-07-13T22:17:09.582,    1, 25.57
2026-07-13T22:17:09.582,    2, 25.57
2026-07-13T22:17:09.582,    3, 25.56
2026-07-13T22:17:12.158,    0, 25.57
2026-07-13T22:17:12.159,    1, 25.57
2026-07-13T22:17:12.159,    2, 25.57
2026-07-13T22:17:12.159,    3, 25.56
2026-07-13T22:17:14.630,    0, 25.58
2026-07-13T22:17:14.630,    1, 25.57
2026-07-13T22:17:14.630,    2, 25.57
2026-07-13T22:17:14.630,    3, 25.56
2026-07-13T22:17:17.108,    0, 25.57
2026-07-13T22:17:17.108,    1, 25.57
2026-07-13T22:17:17.108,    2, 25.57
2026-07-13T22:17:17.108,    3, 25.56
2026-07-13T22:17:19.625,    0, 25.57
2026-07-13T22:17:19.625,    1, 25.57
2026-07-13T22:17:19.625,    2, 25.57
2026-07-13T22:17:19.625,    3, 25.56
2026-07-13T22:17:22.106,    0, 25.57
2026-07-13T22:17:22.107,    1, 25.57
2026-07-13T22:17:22.107,    2, 25.57
2026-07-13T22:17:22.107,    3, 25.56
2026-07-13T22:17:24.595,    0, 25.57
2026-07-13T22:17:24.595,    1, 25.57
2026-07-13T22:17:24.596,    2, 25.57
2026-07-13T22:17:24.596,    3, 25.56
2026-07-13T22:17:27.111,    0, 25.57
2026-07-13T22:17:27.112,    1, 25.57
2026-07-13T22:17:27.112,    2, 25.57
2026-07-13T22:17:27.112,    3, 25.56
2026-07-13T22:17:29.614,    0, 25.58
2026-07-13T22:17:29.614,    1, 25.57
2026-07-13T22:17:29.614,    2, 25.57
2026-07-13T22:17:29.615,    3, 25.56
2026-07-13T22:17:32.128,    0, 25.57
2026-07-13T22:17:32.128,    1, 25.57
2026-07-13T22:17:32.128,    2, 25.57
2026-07-13T22:17:32.128,    3, 25.56
2026-07-13T22:17:34.617,    0, 25.57
2026-07-13T22:17:34.618,    1, 25.57
2026-07-13T22:17:34.618,    2, 25.57
2026-07-13T22:17:34.618,    3, 25.56
2026-07-13T22:17:37.104,    0, 25.58
2026-07-13T22:17:37.104,    1, 25.57
2026-07-13T22:17:37.104,    2, 25.57
2026-07-13T22:17:37.104,    3, 25.56
2026-07-13T22:17:39.603,    0, 25.58
2026-07-13T22:17:39.603,    1, 25.57
2026-07-13T22:17:39.603,    2, 25.57
2026-07-13T22:17:39.603,    3, 25.56
2026-07-13T22:17:42.120,    0, 25.57
2026-07-13T22:17:42.120,    1, 25.57
2026-07-13T22:17:42.120,    2, 25.57
2026-07-13T22:17:42.120,    3, 25.56
2026-07-13T22:17:44.596,    0, 25.57
2026-07-13T22:17:44.596,    1, 25.57
2026-07-13T22:17:44.596,    2, 25.57
2026-07-13T22:17:44.596,    3, 25.56
2026-07-13T22:17:47.098,    0, 25.57
2026-07-13T22:17:47.098,    1, 25.57
2026-07-13T22:17:47.098,    2, 25.57
2026-07-13T22:17:47.098,    3, 25.56
2026-07-13T22:17:49.655,    0, 25.57
2026-07-13T22:17:49.655,    1, 25.57
2026-07-13T22:17:49.655,    2, 25.57
2026-07-13T22:17:49.655,    3, 25.56
2026-07-13T22:17:52.120,    0, 25.57
2026-07-13T22:17:52.120,    1, 25.57
2026-07-13T22:17:52.120,    2, 25.57
2026-07-13T22:17:52.120,    3, 25.56
2026-07-13T22:17:54.605,    0, 25.57
2026-07-13T22:17:54.606,    1, 25.57
2026-07-13T22:17:54.606,    2, 25.56
2026-07-13T22:17:54.606,    3, 25.56
2026-07-13T22:17:57.082,    0, 25.58
2026-07-13T22:17:57.082,    1, 25.57
2026-07-13T22:17:57.082,    2, 25.56
2026-07-13T22:17:57.082,    3, 25.56
2026-07-13T22:17:59.589,    0, 25.57
2026-07-13T22:17:59.589,    1, 25.57
2026-07-13T22:17:59.589,    2, 25.57
2026-07-13T22:17:59.589,    3, 25.56
2026-07-13T22:18:02.075,    0, 25.57
2026-07-13T22:18:02.075,    1, 25.57
2026-07-13T22:18:02.075,    2, 25.56
2026-07-13T22:18:02.075,    3, 25.56
2026-07-13T22:18:04.603,    0, 25.57
2026-07-13T22:18:04.603,    1, 25.57
2026-07-13T22:18:04.603,    2, 25.57
2026-07-13T22:18:04.603,    3, 25.56
2026-07-13T22:18:07.102,    0, 25.58
2026-07-13T22:18:07.103,    1, 25.57
2026-07-13T22:18:07.103,    2, 25.57
2026-07-13T22:18:07.103,    3, 25.56
2026-07-13T22:18:09.607,    0, 25.57
2026-07-13T22:18:09.607,    1, 25.57
2026-07-13T22:18:09.607,    2, 25.57
2026-07-13T22:18:09.607,    3, 25.57
2026-07-13T22:18:12.116,    0, 25.58
2026-07-13T22:18:12.117,    1, 25.57
2026-07-13T22:18:12.117,    2, 25.57
2026-07-13T22:18:12.117,    3, 25.56
2026-07-13T22:18:14.622,    0, 25.58
2026-07-13T22:18:14.622,    1, 25.57
2026-07-13T22:18:14.622,    2, 25.57
2026-07-13T22:18:14.622,    3, 25.56
2026-07-13T22:18:17.100,    0, 25.57
2026-07-13T22:18:17.100,    1, 25.57
2026-07-13T22:18:17.100,    2, 25.57
2026-07-13T22:18:17.100,    3, 25.56
2026-07-13T22:18:19.593,    0, 25.58
2026-07-13T22:18:19.593,    1, 25.57
2026-07-13T22:18:19.593,    2, 25.57
2026-07-13T22:18:19.593,    3, 25.56
2026-07-13T22:18:22.088,    0, 25.57
2026-07-13T22:18:22.089,    1, 25.57
2026-07-13T22:18:22.089,    2, 25.57
2026-07-13T22:18:22.089,    3, 25.57
2026-07-13T22:18:24.645,    0, 25.57
2026-07-13T22:18:24.645,    1, 25.57
2026-07-13T22:18:24.645,    2, 25.57
2026-07-13T22:18:24.645,    3, 25.57
2026-07-13T22:18:27.133,    0, 25.57
2026-07-13T22:18:27.134,    1, 25.57
2026-07-13T22:18:27.134,    2, 25.57
2026-07-13T22:18:27.134,    3, 25.56
2026-07-13T22:18:29.635,    0, 25.57
2026-07-13T22:18:29.636,    1, 25.57
2026-07-13T22:18:29.636,    2, 25.58
2026-07-13T22:18:29.636,    3, 25.56
2026-07-13T22:18:32.132,    0, 25.58
2026-07-13T22:18:32.132,    1, 25.56
2026-07-13T22:18:32.132,    2, 25.57
2026-07-13T22:18:32.132,    3, 25.57
2026-07-13T22:18:34.630,    0, 25.58
2026-07-13T22:18:34.631,    1, 25.57
2026-07-13T22:18:34.631,    2, 25.57
2026-07-13T22:18:34.631,    3, 25.56
2026-07-13T22:18:37.089,    0, 25.58
2026-07-13T22:18:37.089,    1, 25.57
2026-07-13T22:18:37.089,    2, 25.57
2026-07-13T22:18:37.089,    3, 25.56
2026-07-13T22:18:39.619,    0, 25.58
2026-07-13T22:18:39.619,    1, 25.57
2026-07-13T22:18:39.620,    2, 25.57
2026-07-13T22:18:39.620,    3, 25.57
2026-07-13T22:18:42.132,    0, 25.58
2026-07-13T22:18:42.132,    1, 25.57
2026-07-13T22:18:42.132,    2, 25.57
2026-07-13T22:18:42.132,    3, 25.56
2026-07-13T22:18:44.637,    0, 25.58
2026-07-13T22:18:44.638,    1, 25.58
2026-07-13T22:18:44.638,    2, 25.56
2026-07-13T22:18:44.638,    3, 25.56
2026-07-13T22:18:47.120,    0, 25.57
2026-07-13T22:18:47.121,    1, 25.57
2026-07-13T22:18:47.121,    2, 25.58
2026-07-13T22:18:47.121,    3, 25.56
2026-07-13T22:18:49.629,    0, 25.58
2026-07-13T22:18:49.629,    1, 25.57
2026-07-13T22:18:49.629,    2, 25.57
2026-07-13T22:18:49.629,    3, 25.56
2026-07-13T22:18:52.125,    0, 25.57
2026-07-13T22:18:52.125,    1, 25.58
2026-07-13T22:18:52.125,    2, 25.57
2026-07-13T22:18:52.125,    3, 25.56
2026-07-13T22:18:54.635,    0, 25.57
2026-07-13T22:18:54.635,    1, 25.57
2026-07-13T22:18:54.635,    2, 25.57
2026-07-13T22:18:54.635,    3, 25.56
2026-07-13T22:18:57.103,    0, 25.58
2026-07-13T22:18:57.103,    1, 25.56
2026-07-13T22:18:57.103,    2, 25.57
2026-07-13T22:18:57.103,    3, 25.56
2026-07-13T22:18:59.598,    0, 25.57
2026-07-13T22:18:59.598,    1, 25.57
2026-07-13T22:18:59.598,    2, 25.56
2026-07-13T22:18:59.598,    3, 25.56
2026-07-13T22:19:02.120,    0, 25.57
