Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:28:21.815,    1, 49.80
2026-07-14T00:28:21.815,    2, 49.82
2026-07-14T00:28:21.815,    3, 49.73
2026-07-14T00:28:24.467,    0, 42.61
2026-07-14T00:28:24.467,    1, 42.53
2026-07-14T00:28:24.467,    2, 42.54
2026-07-14T00:28:24.467,    3, 42.48
2026-07-14T00:28:27.063,    0, 42.59
2026-07-14T00:28:27.063,    1, 42.55
2026-07-14T00:28:27.063,    2, 42.54
2026-07-14T00:28:27.063,    3, 42.48
2026-07-14T00:28:30.092,    0, 45.04
2026-07-14T00:28:30.093,    1, 44.95
2026-07-14T00:28:30.093,    2, 44.95
2026-07-14T00:28:30.093,    3, 44.93
2026-07-14T00:28:33.375,    0, 47.44
2026-07-14T00:28:33.375,    1, 47.41
2026-07-14T00:28:33.375,    2, 47.50
2026-07-14T00:28:33.375,    3, 47.45
2026-07-14T00:28:37.223,    0, 52.32
2026-07-14T00:28:37.223,    1, 52.24
2026-07-14T00:28:37.223,    2, 52.23
2026-07-14T00:28:37.224,    3, 52.14
2026-07-14T00:28:41.229,    0, 52.32
2026-07-14T00:28:41.229,    1, 52.27
2026-07-14T00:28:41.229,    2, 52.20
2026-07-14T00:28:41.229,    3, 52.15
2026-07-14T00:28:44.302,    0, 37.73
2026-07-14T00:28:44.302,    1, 37.68
2026-07-14T00:28:44.302,    2, 37.68
2026-07-14T00:28:44.302,    3, 37.66
2026-07-14T00:28:47.319,    0, 49.89
2026-07-14T00:28:47.320,    1, 49.81
2026-07-14T00:28:47.320,    2, 49.81
2026-07-14T00:28:47.320,    3, 49.73
2026-07-14T00:28:50.623,    0, 52.31
2026-07-14T00:28:50.623,    1, 52.25
2026-07-14T00:28:50.623,    2, 52.23
2026-07-14T00:28:50.623,    3, 52.14
2026-07-14T00:28:54.517,    0, 52.30
2026-07-14T00:28:54.517,    1, 52.26
2026-07-14T00:28:54.517,    2, 52.24
2026-07-14T00:28:54.517,    3, 52.14
2026-07-14T00:28:58.486,    0, 47.99
2026-07-14T00:28:58.486,    1, 47.91
2026-07-14T00:28:58.486,    2, 47.90
2026-07-14T00:28:58.486,    3, 47.86
2026-07-14T00:29:02.450,    0, 52.41
2026-07-14T00:29:02.450,    1, 52.36
2026-07-14T00:29:02.450,    2, 52.32
2026-07-14T00:29:02.450,    3, 52.23
2026-07-14T00:29:05.885,    0, 52.30
2026-07-14T00:29:05.886,    1, 52.27
2026-07-14T00:29:05.886,    2, 52.21
2026-07-14T00:29:05.886,    3, 52.14
2026-07-14T00:29:09.082,    0, 47.45
2026-07-14T00:29:09.082,    1, 47.41
2026-07-14T00:29:09.082,    2, 47.38
2026-07-14T00:29:09.082,    3, 47.31
2026-07-14T00:29:13.119,    0, 52.32
2026-07-14T00:29:13.119,    1, 52.25
2026-07-14T00:29:13.119,    2, 52.22
2026-07-14T00:29:13.119,    3, 52.15
2026-07-14T00:29:17.369,    0, 49.88
2026-07-14T00:29:17.370,    1, 49.81
2026-07-14T00:29:17.370,    2, 49.83
2026-07-14T00:29:17.370,    3, 49.72
2026-07-14T00:29:20.521,    0, 47.45
2026-07-14T00:29:20.521,    1, 47.39
2026-07-14T00:29:20.521,    2, 47.39
2026-07-14T00:29:20.521,    3, 47.29
2026-07-14T00:29:23.404,    0, 47.46
2026-07-14T00:29:23.404,    1, 47.40
2026-07-14T00:29:23.405,    2, 47.40
2026-07-14T00:29:23.405,    3, 47.29
2026-07-14T00:29:26.534,    0, 52.32
2026-07-14T00:29:26.534,    1, 52.21
2026-07-14T00:29:26.534,    2, 52.24
2026-07-14T00:29:26.534,    3, 52.18
2026-07-14T00:29:29.528,    0, 49.89
2026-07-14T00:29:29.528,    1, 49.82
2026-07-14T00:29:29.528,    2, 49.80
2026-07-14T00:29:29.528,    3, 49.75
2026-07-14T00:29:32.558,    0, 49.88
2026-07-14T00:29:32.558,    1, 49.84
2026-07-14T00:29:32.559,    2, 49.81
2026-07-14T00:29:32.559,    3, 49.71
2026-07-14T00:29:35.361,    0, 49.89
2026-07-14T00:29:35.361,    1, 49.82
2026-07-14T00:29:35.361,    2, 49.83
2026-07-14T00:29:35.361,    3, 49.73
2026-07-14T00:29:38.027,    0, 52.30
2026-07-14T00:29:38.027,    1, 52.24
2026-07-14T00:29:38.027,    2, 52.25
2026-07-14T00:29:38.027,    3, 52.13
2026-07-14T00:29:41.325,    0, 42.59
2026-07-14T00:29:41.325,    1, 42.54
2026-07-14T00:29:41.325,    2, 42.52
2026-07-14T00:29:41.325,    3, 42.48
2026-07-14T00:29:44.064,    0, 47.47
2026-07-14T00:29:44.064,    1, 47.39
2026-07-14T00:29:44.064,    2, 47.37
2026-07-14T00:29:44.064,    3, 47.32
2026-07-14T00:29:47.347,    0, 52.38
2026-07-14T00:29:47.347,    1, 52.32
2026-07-14T00:29:47.347,    2, 52.27
2026-07-14T00:29:47.347,    3, 52.17
2026-07-14T00:29:50.751,    0, 49.87
2026-07-14T00:29:50.751,    1, 49.82
2026-07-14T00:29:50.751,    2, 49.83
2026-07-14T00:29:50.751,    3, 49.71
2026-07-14T00:29:54.619,    0, 52.31
2026-07-14T00:29:54.619,    1, 52.24
2026-07-14T00:29:54.619,    2, 52.26
2026-07-14T00:29:54.619,    3, 52.13
2026-07-14T00:29:58.659,    0, 52.32
2026-07-14T00:29:58.659,    1, 52.23
2026-07-14T00:29:58.659,    2, 52.24
2026-07-14T00:29:58.659,    3, 52.14
2026-07-14T00:30:02.157,    0, 52.32
2026-07-14T00:30:02.157,    1, 52.25
2026-07-14T00:30:02.157,    2, 52.23
2026-07-14T00:30:02.157,    3, 52.16
2026-07-14T00:30:05.461,    0, 47.00
2026-07-14T00:30:05.461,    1, 45.50
2026-07-14T00:30:05.461,    2, 45.49
2026-07-14T00:30:05.461,    3, 45.42
2026-07-14T00:30:08.410,    0, 45.57
2026-07-14T00:30:08.411,    1, 45.48
2026-07-14T00:30:08.411,    2, 45.48
2026-07-14T00:30:08.411,    3, 45.43
2026-07-14T00:30:11.377,    0, 298.33
2026-07-14T00:30:11.377,    1, 298.28
2026-07-14T00:30:11.377,    2, 298.24
2026-07-14T00:30:11.377,    3, 298.17
2026-07-14T00:30:14.594,    0, 299.32
2026-07-14T00:30:14.594,    1, 299.25
2026-07-14T00:30:14.595,    2, 299.24
2026-07-14T00:30:14.595,    3, 299.13
2026-07-14T00:30:18.446,    0, 46.55
2026-07-14T00:30:18.446,    1, 46.48
2026-07-14T00:30:18.446,    2, 46.49
2026-07-14T00:30:18.446,    3, 46.38
2026-07-14T00:30:22.287,    0, 42.58
2026-07-14T00:30:22.287,    1, 42.55
2026-07-14T00:30:22.287,    2, 42.55
2026-07-14T00:30:22.287,    3, 42.48
2026-07-14T00:30:24.766,    0, 52.31
2026-07-14T00:30:24.766,    1, 52.23
2026-07-14T00:30:24.766,    2, 52.21
2026-07-14T00:30:24.766,    3, 52.18
2026-07-14T00:30:28.614,    0, 52.31
2026-07-14T00:30:28.614,    1, 52.22
2026-07-14T00:30:28.614,    2, 52.22
2026-07-14T00:30:28.614,    3, 52.15
2026-07-14T00:30:32.621,    0, 305.34
2026-07-14T00:30:32.621,    1, 303.11
2026-07-14T00:30:32.621,    2, 303.09
2026-07-14T00:30:32.621,    3, 303.01
2026-07-14T00:30:37.070,    0, 305.38
2026-07-14T00:30:37.070,    1, 303.08
2026-07-14T00:30:37.070,    2, 303.09
2026-07-14T00:30:37.070,    3, 303.02
2026-07-14T00:30:40.794,    0, 298.12
2026-07-14T00:30:40.794,    1, 294.60
2026-07-14T00:30:40.794,    2, 292.11
2026-07-14T00:30:40.794,    3, 291.06
2026-07-14T00:30:44.535,    0, 573.46
2026-07-14T00:30:44.535,    1, 300.68
2026-07-14T00:30:44.535,    2, 300.68
2026-07-14T00:30:44.535,    3, 300.58
2026-07-14T00:30:48.670,    0, 561.29
2026-07-14T00:30:48.670,    1, 288.61
2026-07-14T00:30:48.670,    2, 288.61
2026-07-14T00:30:48.670,    3, 288.59
2026-07-14T00:30:53.476,    0, 561.41
2026-07-14T00:30:53.476,    1, 288.68
2026-07-14T00:30:53.476,    2, 288.68
2026-07-14T00:30:53.476,    3, 288.63
2026-07-14T00:30:56.202,    0, 843.99
2026-07-14T00:30:56.202,    1, 300.68
2026-07-14T00:30:56.202,    2, 300.67
2026-07-14T00:30:56.202,    3, 300.58
2026-07-14T00:30:59.816,    0, 846.42
2026-07-14T00:30:59.816,    1, 303.10
2026-07-14T00:30:59.816,    2, 303.11
2026-07-14T00:30:59.816,    3, 303.02
2026-07-14T00:31:03.920,    0, 839.19
2026-07-14T00:31:03.920,    1, 295.90
2026-07-14T00:31:03.920,    2, 295.89
2026-07-14T00:31:03.920,    3, 295.80
2026-07-14T00:31:07.912,    0, 13774.79
2026-07-14T00:31:07.919,    1, 298.11
2026-07-14T00:31:07.922,    2, 295.88
2026-07-14T00:31:07.926,    3, 295.81
2026-07-14T00:31:12.045,    0, 13777.66
2026-07-14T00:31:12.045,    1, 303.09
2026-07-14T00:31:12.045,    2, 303.11
2026-07-14T00:31:12.045,    3, 303.00
2026-07-14T00:31:15.406,    0, 13777.67
2026-07-14T00:31:15.406,    1, 303.11
2026-07-14T00:31:15.406,    2, 303.08
2026-07-14T00:31:15.406,    3, 303.02
2026-07-14T00:31:18.989,    0, 13767.98
2026-07-14T00:31:18.989,    1, 292.50
2026-07-14T00:31:18.989,    2, 292.48
2026-07-14T00:31:18.989,    3, 292.40
2026-07-14T00:31:22.693,    0, 13777.67
2026-07-14T00:31:22.693,    1, 303.11
2026-07-14T00:31:22.693,    2, 303.10
2026-07-14T00:31:22.693,    3, 302.99
2026-07-14T00:31:27.114,    0, 13777.64
2026-07-14T00:31:27.114,    1, 303.09
2026-07-14T00:31:27.114,    2, 303.11
2026-07-14T00:31:27.114,    3, 303.00
2026-07-14T00:31:31.413,    0, 13776.25
2026-07-14T00:31:31.413,    1, 552.29
2026-07-14T00:31:31.413,    2, 550.12
2026-07-14T00:31:31.413,    3, 550.03
2026-07-14T00:31:35.433,    0, 13777.67
2026-07-14T00:31:35.433,    1, 553.70
2026-07-14T00:31:35.433,    2, 551.53
2026-07-14T00:31:35.433,    3, 551.45
2026-07-14T00:31:39.158,    0, 13766.28
2026-07-14T00:31:39.158,    1, 1544.09
2026-07-14T00:31:39.158,    2, 1533.33
2026-07-14T00:31:39.158,    3, 1533.26
2026-07-14T00:31:43.670,    0, 13777.67
2026-07-14T00:31:43.670,    1, 1556.07
2026-07-14T00:31:43.670,    2, 1545.28
2026-07-14T00:31:43.670,    3, 1545.20
2026-07-14T00:31:48.163,    0, 13777.65
2026-07-14T00:31:48.163,    1, 10459.79
2026-07-14T00:31:48.163,    2, 10393.32
2026-07-14T00:31:48.163,    3, 10448.42
2026-07-14T00:31:52.611,    0, 13777.66
2026-07-14T00:31:52.611,    1, 10459.80
2026-07-14T00:31:52.611,    2, 10448.51
2026-07-14T00:31:52.611,    3, 10448.40
2026-07-14T00:31:57.034,    0, 13777.69
2026-07-14T00:31:57.034,    1, 10459.76
2026-07-14T00:31:57.034,    2, 10448.49
2026-07-14T00:31:57.034,    3, 10448.43
2026-07-14T00:32:01.727,    0, 13777.64
2026-07-14T00:32:01.727,    1, 10459.78
2026-07-14T00:32:01.727,    2, 10448.52
2026-07-14T00:32:01.727,    3, 10448.40
2026-07-14T00:32:05.750,    0, 13777.63
2026-07-14T00:32:05.751,    1, 10459.75
2026-07-14T00:32:05.751,    2, 10448.52
2026-07-14T00:32:05.751,    3, 10448.42
2026-07-14T00:32:10.257,    0, 13777.68
2026-07-14T00:32:10.257,    1, 10459.77
2026-07-14T00:32:10.257,    2, 10448.51
2026-07-14T00:32:10.257,    3, 10448.42
2026-07-14T00:32:14.888,    0, 13777.81
2026-07-14T00:32:14.888,    1, 10459.93
2026-07-14T00:32:14.888,    2, 10448.63
2026-07-14T00:32:14.888,    3, 10448.56
2026-07-14T00:32:19.064,    0, 13777.63
2026-07-14T00:32:19.065,    1, 10459.82
2026-07-14T00:32:19.065,    2, 10448.48
2026-07-14T00:32:19.065,    3, 10448.39
2026-07-14T00:32:22.765,    0, 13777.66
2026-07-14T00:32:22.765,    1, 10459.77
2026-07-14T00:32:22.765,    2, 10448.50
2026-07-14T00:32:22.765,    3, 10448.41
2026-07-14T00:32:26.597,    0, 13777.65
2026-07-14T00:32:26.597,    1, 10459.79
2026-07-14T00:32:26.598,    2, 10448.52
2026-07-14T00:32:26.598,    3, 10448.40
2026-07-14T00:32:30.363,    0, 13770.38
2026-07-14T00:32:30.363,    1, 10452.50
2026-07-14T00:32:30.363,    2, 10441.24
2026-07-14T00:32:30.363,    3, 10441.15
2026-07-14T00:32:34.246,    0, 13777.66
2026-07-14T00:32:34.246,    1, 10459.78
2026-07-14T00:32:34.247,    2, 10448.51
2026-07-14T00:32:34.247,    3, 10448.39
2026-07-14T00:32:38.692,    0, 14241.12
2026-07-14T00:32:38.692,    1, 10459.81
2026-07-14T00:32:38.692,    2, 10448.47
2026-07-14T00:32:38.692,    3, 10448.40
2026-07-14T00:32:43.066,    0, 16576.12
2026-07-14T00:32:43.066,    1, 10459.78
2026-07-14T00:32:43.066,    2, 10448.50
2026-07-14T00:32:43.066,    3, 10448.42
2026-07-14T00:32:47.475,    0, 288.32
2026-07-14T00:32:47.475,    1, 10442.81
2026-07-14T00:32:47.475,    2, 10431.58
2026-07-14T00:32:47.475,    3, 10431.52
2026-07-14T00:32:51.893,    0, 295.72
2026-07-14T00:32:51.893,    1, 293.50
2026-07-14T00:32:51.893,    2, 293.51
2026-07-14T00:32:51.893,    3, 293.42
2026-07-14T00:32:56.266,    0, 305.34
2026-07-14T00:32:56.266,    1, 303.09
2026-07-14T00:32:56.266,    2, 303.13
2026-07-14T00:32:56.266,    3, 302.98
2026-07-14T00:33:00.875,    0, 54.73
2026-07-14T00:33:00.875,    1, 54.68
2026-07-14T00:33:00.875,    2, 54.71
2026-07-14T00:33:00.875,    3, 54.53
2026-07-14T00:33:05.398,    0, 48.98
2026-07-14T00:33:05.398,    1, 48.91
2026-07-14T00:33:05.398,    2, 48.89
2026-07-14T00:33:05.398,    3, 48.83
2026-07-14T00:33:09.633,    0, 48.99
2026-07-14T00:33:09.633,    1, 48.88
2026-07-14T00:33:09.633,    2, 48.90
2026-07-14T00:33:09.633,    3, 48.82
2026-07-14T00:33:13.839,    0, 54.73
2026-07-14T00:33:13.840,    1, 54.70
2026-07-14T00:33:13.840,    2, 54.64
2026-07-14T00:33:13.840,    3, 54.56
2026-07-14T00:33:18.413,    0, 54.80
2026-07-14T00:33:18.414,    1, 54.73
2026-07-14T00:33:18.414,    2, 54.75
2026-07-14T00:33:18.414,    3, 54.69
2026-07-14T00:33:22.379,    0, 47.53
2026-07-14T00:33:22.379,    1, 44.40
2026-07-14T00:33:22.379,    2, 42.69
2026-07-14T00:33:22.379,    3, 42.63
2026-07-14T00:33:25.332,    0, 42.60
2026-07-14T00:33:25.332,    1, 42.54
2026-07-14T00:33:25.333,    2, 42.56
2026-07-14T00:33:25.333,    3, 42.48
2026-07-14T00:33:28.845,    0, 54.75
2026-07-14T00:33:28.846,    1, 54.68
2026-07-14T00:33:28.846,    2, 54.64
2026-07-14T00:33:28.846,    3, 54.55
2026-07-14T00:33:32.270,    0, 45.05
2026-07-14T00:33:32.271,    1, 45.01
2026-07-14T00:33:32.271,    2, 45.01
2026-07-14T00:33:32.271,    3, 44.91
2026-07-14T00:33:35.802,    0, 45.03
2026-07-14T00:33:35.802,    1, 44.96
2026-07-14T00:33:35.802,    2, 44.96
2026-07-14T00:33:35.802,    3, 44.91
2026-07-14T00:33:38.664,    0, 45.04
2026-07-14T00:33:38.664,    1, 44.96
2026-07-14T00:33:38.664,    2, 44.95
2026-07-14T00:33:38.664,    3, 44.90
2026-07-14T00:33:41.618,    0, 293.46
2026-07-14T00:33:41.618,    1, 293.40
2026-07-14T00:33:41.618,    2, 293.39
2026-07-14T00:33:41.618,    3, 293.34
2026-07-14T00:33:44.681,    0, 295.90
2026-07-14T00:33:44.682,    1, 295.81
2026-07-14T00:33:44.682,    2, 295.82
2026-07-14T00:33:44.682,    3, 295.76
2026-07-14T00:33:47.680,    0, 295.90
2026-07-14T00:33:47.680,    1, 295.84
2026-07-14T00:33:47.680,    2, 295.82
2026-07-14T00:33:47.680,    3, 295.75
2026-07-14T00:33:51.305,    0, 45.54
2026-07-14T00:33:51.305,    1, 45.52
2026-07-14T00:33:51.305,    2, 45.49
2026-07-14T00:33:51.305,    3, 45.39
2026-07-14T00:33:54.400,    0, 47.46
2026-07-14T00:33:54.400,    1, 47.39
2026-07-14T00:33:54.400,    2, 47.39
2026-07-14T00:33:54.400,    3, 47.31
2026-07-14T00:33:57.182,    0, 55.73
2026-07-14T00:33:57.182,    1, 55.66
2026-07-14T00:33:57.182,    2, 55.66
2026-07-14T00:33:57.182,    3, 55.52
2026-07-14T00:34:01.891,    0, 42.59
2026-07-14T00:34:01.892,    1, 42.56
2026-07-14T00:34:01.892,    2, 42.53
2026-07-14T00:34:01.892,    3, 42.48
2026-07-14T00:34:06.008,    0, 305.34
2026-07-14T00:34:06.009,    1, 303.11
2026-07-14T00:34:06.009,    2, 303.11
2026-07-14T00:34:06.009,    3, 302.98
2026-07-14T00:34:09.916,    0, 298.12
2026-07-14T00:34:09.916,    1, 295.91
2026-07-14T00:34:09.916,    2, 294.71
2026-07-14T00:34:09.916,    3, 291.54
2026-07-14T00:34:13.988,    0, 298.05
2026-07-14T00:34:13.989,    1, 295.83
2026-07-14T00:34:13.989,    2, 295.82
2026-07-14T00:34:13.989,    3, 295.75
2026-07-14T00:34:17.625,    0, 578.30
2026-07-14T00:34:17.625,    1, 305.55
2026-07-14T00:34:17.625,    2, 305.50
2026-07-14T00:34:17.625,    3, 305.41
2026-07-14T00:34:21.645,    0, 578.29
2026-07-14T00:34:21.645,    1, 305.54
2026-07-14T00:34:21.645,    2, 305.52
2026-07-14T00:34:21.645,    3, 305.43
2026-07-14T00:34:25.548,    0, 568.57
2026-07-14T00:34:25.549,    1, 295.84
2026-07-14T00:34:25.549,    2, 295.84
2026-07-14T00:34:25.549,    3, 295.73
2026-07-14T00:34:28.846,    0, 839.11
2026-07-14T00:34:28.846,    1, 295.82
2026-07-14T00:34:28.846,    2, 295.85
2026-07-14T00:34:28.846,    3, 295.74
2026-07-14T00:34:32.037,    0, 843.97
2026-07-14T00:34:32.037,    1, 300.67
2026-07-14T00:34:32.037,    2, 300.69
2026-07-14T00:34:32.037,    3, 300.57
2026-07-14T00:34:35.820,    0, 848.84
2026-07-14T00:34:35.820,    1, 305.59
2026-07-14T00:34:35.820,    2, 305.61
2026-07-14T00:34:35.821,    3, 305.48
2026-07-14T00:34:40.394,    0, 13772.91
2026-07-14T00:34:40.395,    1, 298.31
2026-07-14T00:34:40.395,    2, 298.31
2026-07-14T00:34:40.395,    3, 298.25
2026-07-14T00:34:44.666,    0, 13780.11
2026-07-14T00:34:44.666,    1, 305.52
2026-07-14T00:34:44.666,    2, 305.54
2026-07-14T00:34:44.666,    3, 305.42
2026-07-14T00:34:48.902,    0, 13774.81
2026-07-14T00:34:48.902,    1, 298.91
2026-07-14T00:34:48.902,    2, 298.34
2026-07-14T00:34:48.902,    3, 298.26
2026-07-14T00:34:53.430,    0, 13777.66
2026-07-14T00:34:53.430,    1, 303.11
2026-07-14T00:34:53.430,    2, 303.12
2026-07-14T00:34:53.430,    3, 303.00
2026-07-14T00:34:57.302,    0, 13777.64
2026-07-14T00:34:57.302,    1, 303.12
2026-07-14T00:34:57.302,    2, 303.11
2026-07-14T00:34:57.302,    3, 302.97
2026-07-14T00:35:00.423,    0, 13780.10
2026-07-14T00:35:00.423,    1, 305.54
2026-07-14T00:35:00.423,    2, 305.53
2026-07-14T00:35:00.423,    3, 305.40
2026-07-14T00:35:03.716,    0, 13765.52
2026-07-14T00:35:03.717,    1, 541.58
2026-07-14T00:35:03.717,    2, 539.42
2026-07-14T00:35:03.717,    3, 539.35
2026-07-14T00:35:08.901,    0, 13765.66
2026-07-14T00:35:08.901,    1, 541.73
2026-07-14T00:35:08.901,    2, 539.56
2026-07-14T00:35:08.901,    3, 539.53
2026-07-14T00:35:13.991,    0, 13765.51
2026-07-14T00:35:13.991,    1, 1543.94
2026-07-14T00:35:13.991,    2, 1533.16
2026-07-14T00:35:13.991,    3, 1533.11
2026-07-14T00:35:16.911,    0, 13780.12
2026-07-14T00:35:16.911,    1, 1558.50
2026-07-14T00:35:16.911,    2, 1547.73
2026-07-14T00:35:16.911,    3, 1547.61
2026-07-14T00:35:21.193,    0, 13780.11
2026-07-14T00:35:21.193,    1, 10404.17
2026-07-14T00:35:21.193,    2, 7416.67
2026-07-14T00:35:21.193,    3, 6980.59
2026-07-14T00:35:25.148,    0, 13770.37
2026-07-14T00:35:25.148,    1, 10440.56
2026-07-14T00:35:25.148,    2, 10438.86
2026-07-14T00:35:25.148,    3, 10436.33
2026-07-14T00:35:28.818,    0, 13770.38
2026-07-14T00:35:28.818,    1, 10440.52
2026-07-14T00:35:28.818,    2, 10438.88
2026-07-14T00:35:28.818,    3, 10436.34
2026-07-14T00:35:32.130,    0, 13772.81
2026-07-14T00:35:32.130,    1, 10442.97
2026-07-14T00:35:32.130,    2, 10441.28
2026-07-14T00:35:32.130,    3, 10438.76
2026-07-14T00:35:35.351,    0, 13774.80
2026-07-14T00:35:35.351,    1, 10444.94
2026-07-14T00:35:35.351,    2, 10443.24
2026-07-14T00:35:35.351,    3, 10439.04
2026-07-14T00:35:38.784,    0, 13772.80
2026-07-14T00:35:38.784,    1, 10442.98
2026-07-14T00:35:38.784,    2, 10441.28
2026-07-14T00:35:38.784,    3, 10438.76
2026-07-14T00:35:42.046,    0, 13775.79
2026-07-14T00:35:42.046,    1, 10445.93
2026-07-14T00:35:42.046,    2, 10444.25
2026-07-14T00:35:42.046,    3, 10441.69
2026-07-14T00:35:45.990,    0, 13770.38
2026-07-14T00:35:45.991,    1, 10440.55
2026-07-14T00:35:45.991,    2, 10438.86
2026-07-14T00:35:45.991,    3, 10436.33
2026-07-14T00:35:48.843,    0, 13770.37
2026-07-14T00:35:48.843,    1, 10440.55
2026-07-14T00:35:48.843,    2, 10438.86
2026-07-14T00:35:48.843,    3, 10436.34
2026-07-14T00:35:51.901,    0, 13777.66
2026-07-14T00:35:51.902,    1, 10447.81
2026-07-14T00:35:51.902,    2, 10446.13
2026-07-14T00:35:51.902,    3, 10443.58
2026-07-14T00:35:55.778,    0, 13780.07
2026-07-14T00:35:55.778,    1, 10450.26
2026-07-14T00:35:55.778,    2, 10448.56
2026-07-14T00:35:55.778,    3, 10446.00
2026-07-14T00:35:59.735,    0, 13777.66
2026-07-14T00:35:59.736,    1, 10447.84
2026-07-14T00:35:59.736,    2, 10446.12
2026-07-14T00:35:59.736,    3, 10443.59
2026-07-14T00:36:03.859,    0, 13775.25
2026-07-14T00:36:03.859,    1, 10445.39
2026-07-14T00:36:03.859,    2, 10443.70
2026-07-14T00:36:03.859,    3, 10441.16
2026-07-14T00:36:08.126,    0, 13780.09
2026-07-14T00:36:08.126,    1, 10450.21
2026-07-14T00:36:08.126,    2, 10448.59
2026-07-14T00:36:08.126,    3, 10446.00
2026-07-14T00:36:12.791,    0, 14135.21
2026-07-14T00:36:12.791,    1, 10450.25
2026-07-14T00:36:12.791,    2, 10448.55
2026-07-14T00:36:12.791,    3, 10446.01
2026-07-14T00:36:17.354,    0, 16672.06
2026-07-14T00:36:17.354,    1, 10433.28
2026-07-14T00:36:17.354,    2, 10431.59
2026-07-14T00:36:17.354,    3, 10429.07
2026-07-14T00:36:20.273,    0, 575.88
2026-07-14T00:36:20.273,    1, 10447.82
2026-07-14T00:36:20.273,    2, 10446.13
2026-07-14T00:36:20.273,    3, 10443.59
2026-07-14T00:36:24.682,    0, 307.76
2026-07-14T00:36:24.682,    1, 9356.34
2026-07-14T00:36:24.683,    2, 9354.16
2026-07-14T00:36:24.683,    3, 9354.02
2026-07-14T00:36:29.083,    0, 307.75
2026-07-14T00:36:29.083,    1, 305.57
2026-07-14T00:36:29.083,    2, 305.51
2026-07-14T00:36:29.083,    3, 305.40
2026-07-14T00:36:33.506,    0, 307.80
2026-07-14T00:36:33.506,    1, 305.52
2026-07-14T00:36:33.506,    2, 305.54
2026-07-14T00:36:33.506,    3, 305.42
2026-07-14T00:36:37.898,    0, 45.03
2026-07-14T00:36:37.898,    1, 44.95
2026-07-14T00:36:37.898,    2, 44.96
2026-07-14T00:36:37.898,    3, 44.90
2026-07-14T00:36:42.961,    0, 45.04
2026-07-14T00:36:42.961,    1, 44.96
2026-07-14T00:36:42.961,    2, 44.96
2026-07-14T00:36:42.961,    3, 44.90
2026-07-14T00:36:45.642,    0, 57.19
2026-07-14T00:36:45.642,    1, 57.09
2026-07-14T00:36:45.642,    2, 57.10
2026-07-14T00:36:45.642,    3, 56.98
2026-07-14T00:36:49.898,    0, 45.04
2026-07-14T00:36:49.898,    1, 44.96
2026-07-14T00:36:49.898,    2, 44.96
2026-07-14T00:36:49.898,    3, 44.89
2026-07-14T00:36:52.626,    0, 54.74
2026-07-14T00:36:52.626,    1, 54.68
2026-07-14T00:36:52.626,    2, 54.66
2026-07-14T00:36:52.626,    3, 54.55
2026-07-14T00:36:56.844,    0, 57.20
2026-07-14T00:36:56.844,    1, 57.11
2026-07-14T00:36:56.844,    2, 57.07
2026-07-14T00:36:56.844,    3, 56.98
2026-07-14T00:37:01.773,    0, 57.17
2026-07-14T00:37:01.774,    1, 57.10
2026-07-14T00:37:01.774,    2, 57.08
2026-07-14T00:37:01.774,    3, 56.99
2026-07-14T00:37:06.600,    0, 57.17
2026-07-14T00:37:06.600,    1, 57.10
2026-07-14T00:37:06.600,    2, 57.09
2026-07-14T00:37:06.600,    3, 56.96
2026-07-14T00:37:11.435,    0, 45.11
2026-07-14T00:37:11.435,    1, 45.10
2026-07-14T00:37:11.435,    2, 45.10
2026-07-14T00:37:11.435,    3, 45.01
2026-07-14T00:37:14.362,    0, 49.88
2026-07-14T00:37:14.362,    1, 49.84
2026-07-14T00:37:14.362,    2, 49.83
2026-07-14T00:37:14.362,    3, 49.71
2026-07-14T00:37:18.076,    0, 57.17
2026-07-14T00:37:18.076,    1, 57.09
2026-07-14T00:37:18.076,    2, 57.08
2026-07-14T00:37:18.077,    3, 56.98
2026-07-14T00:37:22.670,    0, 57.20
2026-07-14T00:37:22.670,    1, 57.12
2026-07-14T00:37:22.670,    2, 57.07
2026-07-14T00:37:22.670,    3, 56.99
2026-07-14T00:37:26.929,    0, 48.58
2026-07-14T00:37:26.929,    1, 48.44
2026-07-14T00:37:26.929,    2, 48.40
2026-07-14T00:37:26.929,    3, 48.39
2026-07-14T00:37:30.999,    0, 43.68
2026-07-14T00:37:30.999,    1, 43.57
2026-07-14T00:37:30.999,    2, 43.56
2026-07-14T00:37:30.999,    3, 43.55
2026-07-14T00:37:34.259,    0, 35.30
2026-07-14T00:37:34.260,    1, 35.27
2026-07-14T00:37:34.260,    2, 35.27
2026-07-14T00:37:34.260,    3, 35.23
2026-07-14T00:37:37.540,    0, 52.33
2026-07-14T00:37:37.540,    1, 52.24
2026-07-14T00:37:37.540,    2, 52.25
2026-07-14T00:37:37.540,    3, 52.16
2026-07-14T00:37:41.751,    0, 57.18
2026-07-14T00:37:41.751,    1, 57.09
2026-07-14T00:37:41.751,    2, 57.10
2026-07-14T00:37:41.751,    3, 56.97
2026-07-14T00:37:46.701,    0, 305.78
2026-07-14T00:37:46.701,    1, 305.69
2026-07-14T00:37:46.701,    2, 305.68
2026-07-14T00:37:46.701,    3, 305.57
2026-07-14T00:37:51.374,    0, 305.62
