Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:56:49.843,    3, 64.26
2026-07-14T00:56:56.443,    0, 49.88
2026-07-14T00:56:56.443,    1, 49.82
2026-07-14T00:56:56.443,    2, 49.79
2026-07-14T00:56:56.443,    3, 49.72
2026-07-14T00:57:02.157,    0, 298.04
2026-07-14T00:57:02.157,    1, 295.86
2026-07-14T00:57:02.157,    2, 295.81
2026-07-14T00:57:02.157,    3, 295.74
2026-07-14T00:57:05.694,    0, 305.34
2026-07-14T00:57:05.695,    1, 303.11
2026-07-14T00:57:05.695,    2, 303.12
2026-07-14T00:57:05.695,    3, 302.98
2026-07-14T00:57:11.320,    0, 300.48
2026-07-14T00:57:11.321,    1, 298.26
2026-07-14T00:57:11.321,    2, 298.26
2026-07-14T00:57:11.321,    3, 298.15
2026-07-14T00:57:16.861,    0, 571.03
2026-07-14T00:57:16.861,    1, 298.26
2026-07-14T00:57:16.861,    2, 298.26
2026-07-14T00:57:16.861,    3, 298.17
2026-07-14T00:57:21.277,    0, 570.99
2026-07-14T00:57:21.277,    1, 298.28
2026-07-14T00:57:21.277,    2, 298.25
2026-07-14T00:57:21.277,    3, 298.14
2026-07-14T00:57:25.397,    0, 856.12
2026-07-14T00:57:25.397,    1, 312.82
2026-07-14T00:57:25.397,    2, 312.79
2026-07-14T00:57:25.397,    3, 306.79
2026-07-14T00:57:29.309,    0, 843.98
2026-07-14T00:57:29.309,    1, 300.66
2026-07-14T00:57:29.309,    2, 300.67
2026-07-14T00:57:29.309,    3, 300.60
2026-07-14T00:57:33.681,    0, 856.11
2026-07-14T00:57:33.682,    1, 312.80
2026-07-14T00:57:33.682,    2, 312.80
2026-07-14T00:57:33.682,    3, 312.69
2026-07-14T00:57:39.925,    0, 13775.36
2026-07-14T00:57:39.925,    1, 298.39
2026-07-14T00:57:39.925,    2, 298.39
2026-07-14T00:57:39.925,    3, 298.30
2026-07-14T00:57:45.940,    0, 13767.89
2026-07-14T00:57:45.940,    1, 290.98
2026-07-14T00:57:45.940,    2, 290.98
2026-07-14T00:57:45.940,    3, 290.91
2026-07-14T00:57:49.857,    0, 13787.32
2026-07-14T00:57:49.857,    1, 310.38
2026-07-14T00:57:49.857,    2, 310.41
2026-07-14T00:57:49.857,    3, 310.23
2026-07-14T00:57:55.827,    0, 13789.75
2026-07-14T00:57:55.827,    1, 312.82
2026-07-14T00:57:55.827,    2, 312.81
2026-07-14T00:57:55.827,    3, 312.66
2026-07-14T00:58:01.312,    0, 13769.98
2026-07-14T00:58:01.312,    1, 541.87
2026-07-14T00:58:01.312,    2, 539.70
2026-07-14T00:58:01.312,    3, 539.63
2026-07-14T00:58:07.486,    0, 13772.76
2026-07-14T00:58:07.486,    1, 546.44
2026-07-14T00:58:07.486,    2, 544.26
2026-07-14T00:58:07.486,    3, 544.18
2026-07-14T00:58:11.223,    0, 13780.04
2026-07-14T00:58:11.223,    1, 1556.09
2026-07-14T00:58:11.223,    2, 1545.28
2026-07-14T00:58:11.223,    3, 1545.18
2026-07-14T00:58:15.577,    0, 13787.33
2026-07-14T00:58:15.578,    1, 1563.34
2026-07-14T00:58:15.578,    2, 1552.55
2026-07-14T00:58:15.578,    3, 1552.44
2026-07-14T00:58:19.907,    0, 13767.89
2026-07-14T00:58:19.907,    1, 10447.66
2026-07-14T00:58:19.907,    2, 10438.77
2026-07-14T00:58:19.907,    3, 10419.60
2026-07-14T00:58:24.328,    0, 13777.71
2026-07-14T00:58:24.328,    1, 10457.43
2026-07-14T00:58:24.328,    2, 10448.57
2026-07-14T00:58:24.328,    3, 10436.46
2026-07-14T00:58:29.071,    0, 13789.76
2026-07-14T00:58:29.071,    1, 10469.50
2026-07-14T00:58:29.071,    2, 10460.59
2026-07-14T00:58:29.071,    3, 10448.50
2026-07-14T00:58:35.152,    0, 13787.35
2026-07-14T00:58:35.152,    1, 10467.08
2026-07-14T00:58:35.152,    2, 10458.19
2026-07-14T00:58:35.152,    3, 16166.11
2026-07-14T00:58:39.924,    0, 13770.32
2026-07-14T00:58:39.924,    1, 10450.15
2026-07-14T00:58:39.924,    2, 16161.23
2026-07-14T00:58:39.924,    3, 16149.23
2026-07-14T00:58:43.109,    0, 13787.34
2026-07-14T00:58:43.109,    1, 10467.13
2026-07-14T00:58:43.109,    2, 16178.27
2026-07-14T00:58:43.109,    3, 16166.14
2026-07-14T00:58:47.639,    0, 13784.91
2026-07-14T00:58:47.639,    1, 16184.74
2026-07-14T00:58:47.639,    2, 16175.83
2026-07-14T00:58:47.639,    3, 16163.74
2026-07-14T00:58:51.627,    0, 13784.91
2026-07-14T00:58:51.627,    1, 16184.76
2026-07-14T00:58:51.627,    2, 16175.82
2026-07-14T00:58:51.627,    3, 16163.74
2026-07-14T00:58:56.192,    0, 13789.78
2026-07-14T00:58:56.192,    1, 16189.58
2026-07-14T00:58:56.192,    2, 16180.67
2026-07-14T00:58:56.192,    3, 16168.61
2026-07-14T00:59:02.380,    0, 13775.18
2026-07-14T00:59:02.380,    1, 16175.02
2026-07-14T00:59:02.380,    2, 16166.14
2026-07-14T00:59:02.380,    3, 16154.10
2026-07-14T00:59:06.708,    0, 13784.91
2026-07-14T00:59:06.709,    1, 16184.72
2026-07-14T00:59:06.709,    2, 16175.84
2026-07-14T00:59:06.709,    3, 16163.75
2026-07-14T00:59:13.032,    0, 14400.95
2026-07-14T00:59:13.032,    1, 16189.58
2026-07-14T00:59:13.032,    2, 16180.68
2026-07-14T00:59:13.032,    3, 16168.59
2026-07-14T00:59:18.735,    0, 16676.98
2026-07-14T00:59:18.735,    1, 16674.11
2026-07-14T00:59:18.735,    2, 16625.09
2026-07-14T00:59:18.735,    3, 16613.04
2026-07-14T00:59:23.153,    0, 16684.30
2026-07-14T00:59:23.153,    1, 17390.79
2026-07-14T00:59:23.153,    2, 17394.49
2026-07-14T00:59:23.153,    3, 17351.60
2026-07-14T00:59:31.150,    0, 16691.58
2026-07-14T00:59:31.150,    1, 18448.78
2026-07-14T00:59:31.150,    2, 18452.43
2026-07-14T00:59:31.150,    3, 18409.50
2026-07-14T00:59:44.945,    0, 16677.41
2026-07-14T00:59:44.945,    1, 18501.04
2026-07-14T00:59:44.945,    2, 18493.08
2026-07-14T00:59:44.945,    3, 18449.88
2026-07-14T00:59:59.877,    0, 16684.27
2026-07-14T00:59:59.877,    1, 18515.71
2026-07-14T00:59:59.878,    2, 18511.41
2026-07-14T00:59:59.878,    3, 18468.43
2026-07-14T01:00:11.676,    0, 16689.15
2026-07-14T01:00:11.676,    1, 18520.55
2026-07-14T01:00:11.676,    2, 18516.23
2026-07-14T01:00:11.677,    3, 18473.28
2026-07-14T01:00:22.627,    0, 16676.99
2026-07-14T01:00:22.627,    1, 18510.42
2026-07-14T01:00:22.627,    2, 18506.12
2026-07-14T01:00:22.627,    3, 18463.20
2026-07-14T01:00:29.126,    0, 17362.02
2026-07-14T01:00:29.126,    1, 18527.41
2026-07-14T01:00:29.126,    2, 18523.07
2026-07-14T01:00:29.126,    3, 18480.12
2026-07-14T01:00:43.010,    0, 17349.85
2026-07-14T01:00:43.010,    1, 18999.54
2026-07-14T01:00:43.010,    2, 18995.21
2026-07-14T01:00:43.010,    3, 18952.31
2026-07-14T01:00:53.426,    0, 17352.29
2026-07-14T01:00:53.427,    1, 19001.96
2026-07-14T01:00:53.427,    2, 18997.67
2026-07-14T01:00:53.427,    3, 18954.72
2026-07-14T01:01:01.328,    0, 17359.57
2026-07-14T01:01:01.328,    1, 19009.24
2026-07-14T01:01:01.328,    2, 19004.91
2026-07-14T01:01:01.328,    3, 18961.98
2026-07-14T01:01:11.917,    0, 17352.30
2026-07-14T01:01:11.918,    1, 19001.96
2026-07-14T01:01:11.918,    2, 18997.64
2026-07-14T01:01:11.918,    3, 18954.72
2026-07-14T01:01:22.254,    0, 17345.00
2026-07-14T01:01:22.255,    1, 18994.68
2026-07-14T01:01:22.255,    2, 18990.36
2026-07-14T01:01:22.255,    3, 18947.47
2026-07-14T01:01:36.027,    0, 17359.58
2026-07-14T01:01:36.027,    1, 19009.24
2026-07-14T01:01:36.027,    2, 19004.93
2026-07-14T01:01:36.027,    3, 18961.96
2026-07-14T01:01:41.646,    0, 585.59
2026-07-14T01:01:41.646,    1, 19011.68
2026-07-14T01:01:41.646,    2, 19007.34
2026-07-14T01:01:41.646,    3, 18964.38
2026-07-14T01:01:46.898,    0, 298.04
2026-07-14T01:01:46.898,    1, 1017.85
2026-07-14T01:01:46.898,    2, 1014.28
2026-07-14T01:01:46.898,    3, 17930.88
2026-07-14T01:01:50.530,    0, 307.79
2026-07-14T01:01:50.530,    1, 305.51
2026-07-14T01:01:50.530,    2, 305.52
2026-07-14T01:01:50.530,    3, 305.43
2026-07-14T01:01:55.499,    0, 302.91
2026-07-14T01:01:55.500,    1, 300.69
2026-07-14T01:01:55.500,    2, 300.68
2026-07-14T01:01:55.500,    3, 300.58
2026-07-14T01:01:59.647,    0, 57.15
2026-07-14T01:01:59.648,    1, 57.11
2026-07-14T01:01:59.648,    2, 57.11
2026-07-14T01:01:59.648,    3, 56.98
2026-07-14T01:02:05.233,    0, 54.75
2026-07-14T01:02:05.234,    1, 54.68
2026-07-14T01:02:05.234,    2, 54.65
2026-07-14T01:02:05.234,    3, 54.54
2026-07-14T01:02:09.544,    0, 54.86
2026-07-14T01:02:09.545,    1, 52.38
2026-07-14T01:02:09.545,    2, 52.41
2026-07-14T01:02:09.545,    3, 52.30
2026-07-14T01:02:13.612,    0, 45.04
2026-07-14T01:02:13.612,    1, 44.97
2026-07-14T01:02:13.612,    2, 44.96
2026-07-14T01:02:13.612,    3, 44.89
2026-07-14T01:02:17.551,    0, 46.02
2026-07-14T01:02:17.551,    1, 45.95
2026-07-14T01:02:17.551,    2, 45.98
2026-07-14T01:02:17.551,    3, 45.16
2026-07-14T01:02:21.488,    0, 57.21
2026-07-14T01:02:21.489,    1, 57.11
2026-07-14T01:02:21.489,    2, 57.16
2026-07-14T01:02:21.489,    3, 57.05
2026-07-14T01:02:27.362,    0, 59.62
2026-07-14T01:02:27.363,    1, 59.52
2026-07-14T01:02:27.363,    2, 59.50
2026-07-14T01:02:27.363,    3, 59.40
2026-07-14T01:02:33.039,    0, 62.02
2026-07-14T01:02:33.039,    1, 61.96
2026-07-14T01:02:33.039,    2, 61.95
2026-07-14T01:02:33.039,    3, 61.79
2026-07-14T01:02:38.047,    0, 57.18
2026-07-14T01:02:38.047,    1, 57.06
2026-07-14T01:02:38.047,    2, 57.11
2026-07-14T01:02:38.047,    3, 56.99
2026-07-14T01:02:43.689,    0, 57.20
2026-07-14T01:02:43.689,    1, 57.07
2026-07-14T01:02:43.689,    2, 57.12
2026-07-14T01:02:43.689,    3, 56.98
2026-07-14T01:02:49.921,    0, 54.75
2026-07-14T01:02:49.922,    1, 54.66
2026-07-14T01:02:49.922,    2, 54.65
2026-07-14T01:02:49.922,    3, 54.56
2026-07-14T01:02:52.750,    0, 64.46
2026-07-14T01:02:52.750,    1, 64.37
2026-07-14T01:02:52.750,    2, 64.33
2026-07-14T01:02:52.750,    3, 64.22
2026-07-14T01:02:58.188,    0, 52.33
2026-07-14T01:02:58.188,    1, 52.26
2026-07-14T01:02:58.188,    2, 52.22
2026-07-14T01:02:58.188,    3, 52.14
2026-07-14T01:03:02.514,    0, 49.88
2026-07-14T01:03:02.514,    1, 49.81
2026-07-14T01:03:02.514,    2, 49.81
2026-07-14T01:03:02.514,    3, 49.73
2026-07-14T01:03:07.398,    0, 59.60
2026-07-14T01:03:07.398,    1, 59.54
2026-07-14T01:03:07.398,    2, 58.41
2026-07-14T01:03:07.398,    3, 56.90
2026-07-14T01:03:13.570,    0, 57.19
2026-07-14T01:03:13.570,    1, 57.12
2026-07-14T01:03:13.570,    2, 57.08
2026-07-14T01:03:13.571,    3, 56.97
2026-07-14T01:03:18.008,    0, 59.62
2026-07-14T01:03:18.008,    1, 59.53
2026-07-14T01:03:18.008,    2, 59.50
2026-07-14T01:03:18.008,    3, 59.38
2026-07-14T01:03:23.158,    0, 52.32
2026-07-14T01:03:23.158,    1, 52.25
2026-07-14T01:03:23.158,    2, 52.23
2026-07-14T01:03:23.158,    3, 52.15
2026-07-14T01:03:26.861,    0, 49.75
2026-07-14T01:03:26.862,    1, 48.99
2026-07-14T01:03:26.862,    2, 48.05
2026-07-14T01:03:26.862,    3, 45.91
2026-07-14T01:03:31.195,    0, 45.02
2026-07-14T01:03:31.195,    1, 44.97
2026-07-14T01:03:31.195,    2, 44.97
2026-07-14T01:03:31.195,    3, 44.89
2026-07-14T01:03:35.413,    0, 55.80
2026-07-14T01:03:35.413,    1, 55.74
2026-07-14T01:03:35.413,    2, 55.69
2026-07-14T01:03:35.413,    3, 55.61
2026-07-14T01:03:39.912,    0, 37.72
2026-07-14T01:03:39.913,    1, 37.69
2026-07-14T01:03:39.913,    2, 37.70
2026-07-14T01:03:39.913,    3, 37.65
2026-07-14T01:03:43.976,    0, 57.02
2026-07-14T01:03:43.976,    1, 53.84
2026-07-14T01:03:43.976,    2, 52.39
2026-07-14T01:03:43.976,    3, 52.32
2026-07-14T01:03:49.354,    0, 55.83
2026-07-14T01:03:49.354,    1, 55.71
2026-07-14T01:03:49.354,    2, 55.71
2026-07-14T01:03:49.354,    3, 55.60
2026-07-14T01:03:55.655,    0, 62.03
2026-07-14T01:03:55.655,    1, 61.97
2026-07-14T01:03:55.655,    2, 61.91
2026-07-14T01:03:55.655,    3, 61.79
2026-07-14T01:04:02.195,    0, 62.05
2026-07-14T01:04:02.195,    1, 61.94
2026-07-14T01:04:02.195,    2, 61.95
2026-07-14T01:04:02.195,    3, 61.82
2026-07-14T01:04:07.520,    0, 64.48
2026-07-14T01:04:07.520,    1, 64.36
2026-07-14T01:04:07.520,    2, 64.36
2026-07-14T01:04:07.520,    3, 64.24
2026-07-14T01:04:14.185,    0, 67.03
2026-07-14T01:04:14.185,    1, 66.88
2026-07-14T01:04:14.185,    2, 66.94
2026-07-14T01:04:14.185,    3, 66.74
2026-07-14T01:04:20.758,    0, 52.33
2026-07-14T01:04:20.758,    1, 52.23
2026-07-14T01:04:20.758,    2, 52.21
2026-07-14T01:04:20.758,    3, 52.16
2026-07-14T01:04:24.999,    0, 298.05
2026-07-14T01:04:24.999,    1, 295.82
2026-07-14T01:04:24.999,    2, 295.84
2026-07-14T01:04:24.999,    3, 295.75
2026-07-14T01:04:29.797,    0, 305.35
2026-07-14T01:04:29.797,    1, 303.11
2026-07-14T01:04:29.797,    2, 303.10
2026-07-14T01:04:29.797,    3, 303.01
2026-07-14T01:04:33.410,    0, 311.19
2026-07-14T01:04:33.410,    1, 308.94
2026-07-14T01:04:33.410,    2, 308.95
2026-07-14T01:04:33.410,    3, 308.79
2026-07-14T01:04:38.251,    0, 588.03
2026-07-14T01:04:38.251,    1, 315.24
2026-07-14T01:04:38.251,    2, 315.24
2026-07-14T01:04:38.251,    3, 315.08
2026-07-14T01:04:43.473,    0, 588.02
2026-07-14T01:04:43.473,    1, 315.26
2026-07-14T01:04:43.473,    2, 315.27
2026-07-14T01:04:43.473,    3, 315.04
2026-07-14T01:04:48.706,    0, 843.96
2026-07-14T01:04:48.706,    1, 300.68
2026-07-14T01:04:48.706,    2, 300.70
2026-07-14T01:04:48.706,    3, 300.57
2026-07-14T01:04:53.781,    0, 834.24
2026-07-14T01:04:53.781,    1, 290.99
2026-07-14T01:04:53.781,    2, 290.97
2026-07-14T01:04:53.781,    3, 290.91
2026-07-14T01:04:58.279,    0, 13781.24
2026-07-14T01:04:58.279,    1, 303.10
2026-07-14T01:04:58.279,    2, 303.11
2026-07-14T01:04:58.279,    3, 302.99
2026-07-14T01:05:03.723,    0, 13778.88
2026-07-14T01:05:03.723,    1, 300.77
2026-07-14T01:05:03.723,    2, 300.74
2026-07-14T01:05:03.724,    3, 300.64
2026-07-14T01:05:08.552,    0, 13790.96
2026-07-14T01:05:08.552,    1, 312.77
2026-07-14T01:05:08.552,    2, 312.84
2026-07-14T01:05:08.552,    3, 312.67
2026-07-14T01:05:14.895,    0, 13793.39
2026-07-14T01:05:14.896,    1, 315.23
2026-07-14T01:05:14.896,    2, 315.24
2026-07-14T01:05:14.896,    3, 315.08
2026-07-14T01:05:20.329,    0, 13793.41
2026-07-14T01:05:20.329,    1, 501.81
2026-07-14T01:05:20.329,    2, 501.84
2026-07-14T01:05:20.329,    3, 501.67
2026-07-14T01:05:24.438,    0, 13786.19
2026-07-14T01:05:24.439,    1, 558.60
2026-07-14T01:05:24.439,    2, 556.46
2026-07-14T01:05:24.439,    3, 556.34
2026-07-14T01:05:29.522,    0, 13783.66
2026-07-14T01:05:29.522,    1, 556.12
2026-07-14T01:05:29.522,    2, 553.96
2026-07-14T01:05:29.522,    3, 553.86
2026-07-14T01:05:34.380,    0, 13769.08
2026-07-14T01:05:34.380,    1, 1543.95
2026-07-14T01:05:34.380,    2, 1533.15
2026-07-14T01:05:34.380,    3, 1533.11
2026-07-14T01:05:38.723,    0, 13790.96
2026-07-14T01:05:38.723,    1, 1565.79
2026-07-14T01:05:38.723,    2, 1554.96
2026-07-14T01:05:38.723,    3, 1554.87
2026-07-14T01:05:44.861,    0, 13778.80
2026-07-14T01:05:44.861,    1, 10462.11
2026-07-14T01:05:44.861,    2, 10448.49
2026-07-14T01:05:44.861,    3, 10448.37
2026-07-14T01:05:49.377,    0, 13776.36
2026-07-14T01:05:49.377,    1, 10459.69
2026-07-14T01:05:49.377,    2, 10446.05
2026-07-14T01:05:49.377,    3, 10445.93
2026-07-14T01:05:53.555,    0, 13793.38
2026-07-14T01:05:53.555,    1, 10476.69
2026-07-14T01:05:53.556,    2, 10462.99
2026-07-14T01:05:53.556,    3, 10462.89
2026-07-14T01:05:59.817,    0, 13793.37
2026-07-14T01:05:59.818,    1, 10476.72
2026-07-14T01:05:59.818,    2, 16183.05
2026-07-14T01:05:59.818,    3, 16182.92
2026-07-14T01:06:05.552,    0, 13793.38
2026-07-14T01:06:05.552,    1, 10616.75
2026-07-14T01:06:05.552,    2, 16183.08
2026-07-14T01:06:05.552,    3, 16182.92
2026-07-14T01:06:11.326,    0, 13793.41
2026-07-14T01:06:11.326,    1, 16196.77
2026-07-14T01:06:11.326,    2, 16183.10
2026-07-14T01:06:11.326,    3, 16182.95
2026-07-14T01:06:17.449,    0, 13771.70
2026-07-14T01:06:17.449,    1, 16175.13
2026-07-14T01:06:17.449,    2, 16161.50
2026-07-14T01:06:17.449,    3, 16161.45
2026-07-14T01:06:24.213,    0, 13790.95
2026-07-14T01:06:24.213,    1, 16192.91
2026-07-14T01:06:24.213,    2, 16179.43
2026-07-14T01:06:24.213,    3, 16174.78
2026-07-14T01:06:28.824,    0, 13790.95
2026-07-14T01:06:28.824,    1, 16194.34
2026-07-14T01:06:28.824,    2, 16180.69
2026-07-14T01:06:28.824,    3, 16180.55
2026-07-14T01:06:35.895,    0, 14129.03
2026-07-14T01:06:35.895,    1, 16177.36
2026-07-14T01:06:35.895,    2, 16163.75
2026-07-14T01:06:35.895,    3, 16163.68
2026-07-14T01:06:41.331,    0, 16679.41
2026-07-14T01:06:41.332,    1, 16229.67
2026-07-14T01:06:41.332,    2, 16216.05
2026-07-14T01:06:41.332,    3, 16215.91
2026-07-14T01:06:46.868,    0, 16669.69
2026-07-14T01:06:46.868,    1, 18182.07
2026-07-14T01:06:46.868,    2, 18182.02
2026-07-14T01:06:46.868,    3, 18166.73
2026-07-14T01:06:56.986,    0, 16674.56
2026-07-14T01:06:56.986,    1, 18483.21
2026-07-14T01:06:56.986,    2, 18483.13
2026-07-14T01:06:56.986,    3, 18467.88
2026-07-14T01:07:07.216,    0, 16691.59
2026-07-14T01:07:07.217,    1, 18509.69
2026-07-14T01:07:07.217,    2, 18501.65
2026-07-14T01:07:07.217,    3, 18486.29
2026-07-14T01:07:23.227,    0, 16677.00
2026-07-14T01:07:23.227,    1, 18497.14
2026-07-14T01:07:23.227,    2, 18489.07
2026-07-14T01:07:23.227,    3, 18473.80
2026-07-14T01:07:33.892,    0, 16667.28
2026-07-14T01:07:33.892,    1, 18487.43
2026-07-14T01:07:33.892,    2, 18479.37
2026-07-14T01:07:33.892,    3, 18464.13
2026-07-14T01:07:45.600,    0, 16684.29
2026-07-14T01:07:45.600,    1, 18506.42
2026-07-14T01:07:45.600,    2, 18498.36
2026-07-14T01:07:45.600,    3, 18483.04
2026-07-14T01:07:58.799,    0, 17348.62
2026-07-14T01:07:58.799,    1, 18985.85
2026-07-14T01:07:58.799,    2, 18977.79
2026-07-14T01:07:58.799,    3, 18962.46
2026-07-14T01:08:06.900,    0, 17341.64
2026-07-14T01:08:06.900,    1, 18978.89
2026-07-14T01:08:06.901,    2, 18970.81
2026-07-14T01:08:06.901,    3, 18955.53
2026-07-14T01:08:23.402,    0, 17348.62
2026-07-14T01:08:23.403,    1, 18985.84
2026-07-14T01:08:23.403,    2, 18977.80
2026-07-14T01:08:23.403,    3, 18962.45
2026-07-14T01:08:32.579,    0, 17365.62
2026-07-14T01:08:32.579,    1, 19002.79
2026-07-14T01:08:32.580,    2, 18994.73
2026-07-14T01:08:32.580,    3, 18979.40
2026-07-14T01:08:48.048,    0, 17365.60
2026-07-14T01:08:48.048,    1, 19002.80
2026-07-14T01:08:48.048,    2, 18994.77
2026-07-14T01:08:48.048,    3, 18979.37
2026-07-14T01:09:02.018,    0, 17365.63
2026-07-14T01:09:02.019,    1, 19002.84
2026-07-14T01:09:02.019,    2, 18994.73
2026-07-14T01:09:02.019,    3, 18979.38
2026-07-14T01:09:06.534,    0, 17358.33
2026-07-14T01:09:06.534,    1, 18995.54
2026-07-14T01:09:06.534,    2, 18987.47
2026-07-14T01:09:06.534,    3, 18972.14
2026-07-14T01:09:13.263,    0, 300.50
2026-07-14T01:09:13.264,    1, 17921.95
2026-07-14T01:09:13.264,    2, 17924.07
2026-07-14T01:09:13.264,    3, 17907.73
2026-07-14T01:09:17.818,    0, 310.19
2026-07-14T01:09:17.818,    1, 307.96
2026-07-14T01:09:17.818,    2, 307.92
2026-07-14T01:09:17.818,    3, 307.84
2026-07-14T01:09:22.278,    0, 310.20
2026-07-14T01:09:22.278,    1, 307.94
2026-07-14T01:09:22.278,    2, 307.96
2026-07-14T01:09:22.278,    3, 307.83
2026-07-14T01:09:27.460,    0, 67.05
2026-07-14T01:09:27.460,    1, 66.95
2026-07-14T01:09:27.460,    2, 67.00
2026-07-14T01:09:27.461,    3, 66.84
2026-07-14T01:09:33.172,    0, 52.31
2026-07-14T01:09:33.172,    1, 52.25
2026-07-14T01:09:33.172,    2, 52.23
2026-07-14T01:09:33.172,    3, 52.16
2026-07-14T01:09:37.043,    0, 66.89
2026-07-14T01:09:37.043,    1, 66.79
2026-07-14T01:09:37.043,    2, 66.81
2026-07-14T01:09:37.043,    3, 66.64
2026-07-14T01:09:43.777,    0, 58.25
2026-07-14T01:09:43.777,    1, 58.15
2026-07-14T01:09:43.777,    2, 58.13
2026-07-14T01:09:43.777,    3, 57.99
2026-07-14T01:09:50.323,    0, 54.74
2026-07-14T01:09:50.323,    1, 54.70
2026-07-14T01:09:50.323,    2, 54.64
2026-07-14T01:09:50.323,    3, 54.55
2026-07-14T01:09:53.857,    0, 52.32
2026-07-14T01:09:53.858,    1, 52.23
2026-07-14T01:09:53.858,    2, 52.25
2026-07-14T01:09:53.858,    3, 52.16
2026-07-14T01:09:59.398,    0, 57.18
2026-07-14T01:09:59.398,    1, 57.09
2026-07-14T01:09:59.398,    2, 57.09
2026-07-14T01:09:59.398,    3, 56.98
2026-07-14T01:10:02.510,    0, 54.76
2026-07-14T01:10:02.510,    1, 54.68
2026-07-14T01:10:02.510,    2, 54.69
2026-07-14T01:10:02.510,    3, 54.55
2026-07-14T01:10:08.773,    0, 49.89
2026-07-14T01:10:08.774,    1, 49.82
2026-07-14T01:10:08.774,    2, 49.80
2026-07-14T01:10:08.774,    3, 49.74
2026-07-14T01:10:15.810,    0, 49.89
2026-07-14T01:10:15.810,    1, 49.84
2026-07-14T01:10:15.810,    2, 49.82
2026-07-14T01:10:15.810,    3, 49.72
2026-07-14T01:10:23.070,    0, 64.50
2026-07-14T01:10:23.070,    1, 64.37
2026-07-14T01:10:23.070,    2, 64.36
2026-07-14T01:10:23.070,    3, 64.22
2026-07-14T01:10:28.328,    0, 45.02
2026-07-14T01:10:28.328,    1, 44.97
2026-07-14T01:10:28.328,    2, 44.98
2026-07-14T01:10:28.328,    3, 44.90
2026-07-14T01:10:33.338,    0, 54.75
2026-07-14T01:10:33.338,    1, 54.69
2026-07-14T01:10:33.338,    2, 54.68
2026-07-14T01:10:33.338,    3, 54.55
2026-07-14T01:10:37.332,    0, 57.71
2026-07-14T01:10:37.332,    1, 57.63
2026-07-14T01:10:37.332,    2, 57.61
2026-07-14T01:10:37.332,    3, 57.50
2026-07-14T01:10:42.560,    0, 40.15
2026-07-14T01:10:42.561,    1, 40.12
2026-07-14T01:10:42.561,    2, 40.12
2026-07-14T01:10:42.561,    3, 40.05
2026-07-14T01:10:46.815,    0, 312.64
2026-07-14T01:10:46.815,    1, 310.38
2026-07-14T01:10:46.815,    2, 310.39
2026-07-14T01:10:46.815,    3, 310.25
2026-07-14T01:10:52.729,    0, 307.78
2026-07-14T01:10:52.730,    1, 305.53
2026-07-14T01:10:52.730,    2, 305.55
2026-07-14T01:10:52.730,    3, 305.41
2026-07-14T01:10:56.013,    0, 305.35
2026-07-14T01:10:56.013,    1, 303.11
2026-07-14T01:10:56.013,    2, 303.10
2026-07-14T01:10:56.013,    3, 303.00
2026-07-14T01:11:02.012,    0, 580.75
2026-07-14T01:11:02.012,    1, 307.97
2026-07-14T01:11:02.012,    2, 307.94
2026-07-14T01:11:02.012,    3, 307.83
2026-07-14T01:11:08.370,    0, 573.93
2026-07-14T01:11:08.370,    1, 300.90
2026-07-14T01:11:08.370,    2, 300.91
2026-07-14T01:11:08.370,    3, 300.79
2026-07-14T01:11:16.119,    0, 860.99
2026-07-14T01:11:16.119,    1, 317.65
2026-07-14T01:11:16.119,    2, 317.62
2026-07-14T01:11:16.119,    3, 317.51
2026-07-14T01:11:22.016,    0, 13791.09
2026-07-14T01:11:22.016,    1, 317.66
2026-07-14T01:11:22.016,    2, 317.69
2026-07-14T01:11:22.016,    3, 317.58
2026-07-14T01:11:28.654,    0, 13791.10
2026-07-14T01:11:28.654,    1, 317.64
2026-07-14T01:11:28.654,    2, 317.62
2026-07-14T01:11:28.654,    3, 317.54
2026-07-14T01:11:34.783,    0, 13788.64
2026-07-14T01:11:34.783,    1, 315.25
2026-07-14T01:11:34.783,    2, 315.21
2026-07-14T01:11:34.783,    3, 315.07
2026-07-14T01:11:40.540,    0, 13778.89
2026-07-14T01:11:40.540,    1, 305.54
2026-07-14T01:11:40.540,    2, 305.52
2026-07-14T01:11:40.540,    3, 305.41
2026-07-14T01:11:44.147,    0, 13776.46
2026-07-14T01:11:44.147,    1, 553.73
2026-07-14T01:11:44.147,    2, 551.51
2026-07-14T01:11:44.147,    3, 551.43
2026-07-14T01:11:49.927,    0, 13769.38
2026-07-14T01:11:49.927,    1, 544.31
2026-07-14T01:11:49.927,    2, 542.16
2026-07-14T01:11:49.927,    3, 542.08
2026-07-14T01:11:54.476,    0, 13769.73
2026-07-14T01:11:54.477,    1, 546.96
2026-07-14T01:11:54.477,    2, 544.79
2026-07-14T01:11:54.477,    3, 544.70
2026-07-14T01:11:59.182,    0, 13788.64
2026-07-14T01:11:59.182,    1, 1568.21
2026-07-14T01:11:59.182,    2, 1557.41
2026-07-14T01:11:59.182,    3, 1557.26
2026-07-14T01:12:06.563,    0, 13774.04
2026-07-14T01:12:06.563,    1, 10457.37
2026-07-14T01:12:06.563,    2, 10446.06
