Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T01:02:24.482,    2, 51.87
2026-07-14T01:02:24.482,    3, 51.73
2026-07-14T01:02:29.127,    0, 45.04
2026-07-14T01:02:29.127,    1, 44.95
2026-07-14T01:02:29.127,    2, 44.97
2026-07-14T01:02:29.127,    3, 44.89
2026-07-14T01:02:33.212,    0, 62.02
2026-07-14T01:02:33.212,    1, 61.96
2026-07-14T01:02:33.212,    2, 61.95
2026-07-14T01:02:33.212,    3, 61.79
2026-07-14T01:02:38.009,    0, 57.18
2026-07-14T01:02:38.009,    1, 57.06
2026-07-14T01:02:38.009,    2, 57.11
2026-07-14T01:02:38.009,    3, 56.99
2026-07-14T01:02:43.763,    0, 57.20
2026-07-14T01:02:43.763,    1, 57.07
2026-07-14T01:02:43.763,    2, 57.12
2026-07-14T01:02:43.763,    3, 56.98
2026-07-14T01:02:49.824,    0, 54.75
2026-07-14T01:02:49.824,    1, 54.66
2026-07-14T01:02:49.824,    2, 54.65
2026-07-14T01:02:49.825,    3, 54.56
2026-07-14T01:02:52.728,    0, 64.46
2026-07-14T01:02:52.729,    1, 64.37
2026-07-14T01:02:52.729,    2, 64.33
2026-07-14T01:02:52.729,    3, 64.22
2026-07-14T01:02:58.060,    0, 52.33
2026-07-14T01:02:58.060,    1, 52.26
2026-07-14T01:02:58.060,    2, 52.22
2026-07-14T01:02:58.060,    3, 52.14
2026-07-14T01:03:02.283,    0, 49.88
2026-07-14T01:03:02.283,    1, 49.81
2026-07-14T01:03:02.283,    2, 49.81
2026-07-14T01:03:02.283,    3, 49.73
2026-07-14T01:03:07.182,    0, 59.60
2026-07-14T01:03:07.182,    1, 59.54
2026-07-14T01:03:07.182,    2, 55.72
2026-07-14T01:03:07.182,    3, 55.27
2026-07-14T01:03:13.366,    0, 59.61
2026-07-14T01:03:13.366,    1, 59.55
2026-07-14T01:03:13.366,    2, 59.50
2026-07-14T01:03:13.366,    3, 59.38
2026-07-14T01:03:16.866,    0, 56.29
2026-07-14T01:03:16.866,    1, 55.98
2026-07-14T01:03:16.866,    2, 52.41
2026-07-14T01:03:16.866,    3, 52.27
2026-07-14T01:03:20.515,    0, 51.51
2026-07-14T01:03:20.515,    1, 51.42
2026-07-14T01:03:20.515,    2, 51.38
2026-07-14T01:03:20.515,    3, 51.29
2026-07-14T01:03:24.580,    0, 57.18
2026-07-14T01:03:24.580,    1, 57.11
2026-07-14T01:03:24.580,    2, 57.08
2026-07-14T01:03:24.580,    3, 56.98
2026-07-14T01:03:29.454,    0, 57.17
2026-07-14T01:03:29.454,    1, 57.11
2026-07-14T01:03:29.454,    2, 57.08
2026-07-14T01:03:29.454,    3, 56.98
2026-07-14T01:03:32.867,    0, 57.17
2026-07-14T01:03:32.867,    1, 57.11
2026-07-14T01:03:32.867,    2, 57.07
2026-07-14T01:03:32.867,    3, 56.99
2026-07-14T01:03:37.382,    0, 64.46
2026-07-14T01:03:37.383,    1, 64.38
2026-07-14T01:03:37.383,    2, 64.38
2026-07-14T01:03:37.383,    3, 64.24
2026-07-14T01:03:43.592,    0, 57.27
2026-07-14T01:03:43.592,    1, 55.57
2026-07-14T01:03:43.592,    2, 52.39
2026-07-14T01:03:43.592,    3, 52.32
2026-07-14T01:03:49.511,    0, 62.05
2026-07-14T01:03:49.512,    1, 61.94
2026-07-14T01:03:49.512,    2, 61.93
2026-07-14T01:03:49.512,    3, 61.80
2026-07-14T01:03:55.806,    0, 62.03
2026-07-14T01:03:55.807,    1, 61.97
2026-07-14T01:03:55.807,    2, 61.91
2026-07-14T01:03:55.807,    3, 61.79
2026-07-14T01:04:02.023,    0, 62.05
2026-07-14T01:04:02.023,    1, 61.94
2026-07-14T01:04:02.023,    2, 61.95
2026-07-14T01:04:02.023,    3, 61.82
2026-07-14T01:04:08.180,    0, 64.48
2026-07-14T01:04:08.180,    1, 64.36
2026-07-14T01:04:08.180,    2, 64.36
2026-07-14T01:04:08.180,    3, 64.24
2026-07-14T01:04:14.363,    0, 67.03
2026-07-14T01:04:14.363,    1, 66.88
2026-07-14T01:04:14.363,    2, 66.91
2026-07-14T01:04:14.363,    3, 66.74
2026-07-14T01:04:20.014,    0, 54.77
2026-07-14T01:04:20.014,    1, 54.67
2026-07-14T01:04:20.014,    2, 54.63
2026-07-14T01:04:20.014,    3, 54.57
2026-07-14T01:04:23.968,    0, 315.06
2026-07-14T01:04:23.969,    1, 312.82
2026-07-14T01:04:23.969,    2, 312.79
2026-07-14T01:04:23.969,    3, 312.67
2026-07-14T01:04:30.083,    0, 307.87
2026-07-14T01:04:30.083,    1, 305.61
2026-07-14T01:04:30.083,    2, 305.59
2026-07-14T01:04:30.083,    3, 305.48
2026-07-14T01:04:35.684,    0, 575.86
2026-07-14T01:04:35.685,    1, 303.09
2026-07-14T01:04:35.685,    2, 303.12
2026-07-14T01:04:35.685,    3, 302.99
2026-07-14T01:04:40.830,    0, 588.02
2026-07-14T01:04:40.830,    1, 315.25
2026-07-14T01:04:40.830,    2, 315.27
2026-07-14T01:04:40.830,    3, 315.06
2026-07-14T01:04:45.462,    0, 856.14
2026-07-14T01:04:45.462,    1, 312.83
2026-07-14T01:04:45.462,    2, 312.82
2026-07-14T01:04:45.462,    3, 312.65
2026-07-14T01:04:51.199,    0, 858.54
2026-07-14T01:04:51.199,    1, 315.25
2026-07-14T01:04:51.199,    2, 315.21
2026-07-14T01:04:51.199,    3, 315.08
2026-07-14T01:04:57.385,    0, 13787.62
2026-07-14T01:04:57.385,    1, 309.46
2026-07-14T01:04:57.385,    2, 309.45
2026-07-14T01:04:57.385,    3, 309.32
2026-07-14T01:05:03.070,    0, 13781.23
2026-07-14T01:05:03.070,    1, 303.13
2026-07-14T01:05:03.070,    2, 303.09
2026-07-14T01:05:03.070,    3, 303.00
2026-07-14T01:05:07.463,    0, 13773.93
2026-07-14T01:05:07.463,    1, 295.82
2026-07-14T01:05:07.463,    2, 295.82
2026-07-14T01:05:07.463,    3, 295.76
2026-07-14T01:05:12.735,    0, 13790.97
2026-07-14T01:05:12.735,    1, 312.80
2026-07-14T01:05:12.736,    2, 312.84
2026-07-14T01:05:12.736,    3, 312.65
2026-07-14T01:05:17.798,    0, 13788.54
2026-07-14T01:05:17.798,    1, 310.38
2026-07-14T01:05:17.798,    2, 310.39
2026-07-14T01:05:17.798,    3, 310.26
2026-07-14T01:05:22.959,    0, 13776.53
2026-07-14T01:05:22.959,    1, 548.95
2026-07-14T01:05:22.959,    2, 546.82
2026-07-14T01:05:22.959,    3, 546.79
2026-07-14T01:05:27.295,    0, 13766.63
2026-07-14T01:05:27.295,    1, 539.15
2026-07-14T01:05:27.295,    2, 537.00
2026-07-14T01:05:27.295,    3, 536.93
2026-07-14T01:05:32.003,    0, 13788.51
2026-07-14T01:05:32.004,    1, 1563.35
2026-07-14T01:05:32.004,    2, 1552.57
2026-07-14T01:05:32.004,    3, 1552.44
2026-07-14T01:05:38.337,    0, 13776.38
2026-07-14T01:05:38.338,    1, 1551.22
2026-07-14T01:05:38.338,    2, 1540.45
2026-07-14T01:05:38.338,    3, 1540.35
2026-07-14T01:05:42.949,    0, 13773.96
2026-07-14T01:05:42.949,    1, 10457.25
2026-07-14T01:05:42.949,    2, 10443.61
2026-07-14T01:05:42.949,    3, 10443.54
2026-07-14T01:05:49.924,    0, 13776.36
2026-07-14T01:05:49.924,    1, 10459.70
2026-07-14T01:05:49.924,    2, 10446.05
2026-07-14T01:05:49.924,    3, 10445.93
2026-07-14T01:05:56.716,    0, 13791.93
2026-07-14T01:05:56.716,    1, 10475.25
2026-07-14T01:05:56.716,    2, 10461.56
2026-07-14T01:05:56.716,    3, 10459.13
2026-07-14T01:06:03.402,    0, 13783.68
2026-07-14T01:06:03.402,    1, 10465.40
2026-07-14T01:06:03.402,    2, 16171.55
2026-07-14T01:06:03.402,    3, 16171.43
2026-07-14T01:06:08.983,    0, 13780.41
2026-07-14T01:06:08.983,    1, 16182.68
2026-07-14T01:06:08.983,    2, 16161.66
2026-07-14T01:06:08.983,    3, 16161.49
2026-07-14T01:06:13.821,    0, 13780.43
2026-07-14T01:06:13.821,    1, 16182.33
2026-07-14T01:06:13.821,    2, 16168.69
2026-07-14T01:06:13.821,    3, 16168.60
2026-07-14T01:06:20.108,    0, 13776.39
2026-07-14T01:06:20.108,    1, 16179.80
2026-07-14T01:06:20.108,    2, 16166.14
2026-07-14T01:06:20.108,    3, 16166.05
2026-07-14T01:06:24.436,    0, 13790.95
2026-07-14T01:06:24.436,    1, 16193.10
2026-07-14T01:06:24.436,    2, 16179.24
2026-07-14T01:06:24.436,    3, 16174.78
2026-07-14T01:06:28.830,    0, 13790.95
2026-07-14T01:06:28.837,    1, 16194.34
2026-07-14T01:06:28.837,    2, 16180.69
2026-07-14T01:06:28.838,    3, 16180.55
2026-07-14T01:06:35.748,    0, 14129.03
2026-07-14T01:06:35.748,    1, 16177.36
2026-07-14T01:06:35.748,    2, 16163.71
2026-07-14T01:06:35.748,    3, 16163.68
2026-07-14T01:06:39.713,    0, 16686.71
2026-07-14T01:06:39.713,    1, 16236.95
2026-07-14T01:06:39.713,    2, 16223.32
2026-07-14T01:06:39.713,    3, 16223.16
2026-07-14T01:06:45.965,    0, 16681.84
2026-07-14T01:06:45.965,    1, 17377.10
2026-07-14T01:06:45.965,    2, 17377.04
2026-07-14T01:06:45.965,    3, 17361.73
2026-07-14T01:06:57.225,    0, 16694.02
2026-07-14T01:06:57.225,    1, 18502.61
2026-07-14T01:06:57.225,    2, 18502.54
2026-07-14T01:06:57.225,    3, 18487.20
2026-07-14T01:07:12.210,    0, 16669.70
2026-07-14T01:07:12.211,    1, 18489.88
2026-07-14T01:07:12.211,    2, 18481.83
2026-07-14T01:07:12.211,    3, 18466.55
2026-07-14T01:07:23.690,    0, 16696.46
2026-07-14T01:07:23.690,    1, 18516.53
2026-07-14T01:07:23.690,    2, 18508.48
2026-07-14T01:07:23.690,    3, 18493.14
2026-07-14T01:07:42.517,    0, 16691.55
2026-07-14T01:07:42.517,    1, 18513.72
2026-07-14T01:07:42.517,    2, 18505.62
2026-07-14T01:07:42.517,    3, 18490.29
2026-07-14T01:07:51.134,    0, 17363.23
2026-07-14T01:07:51.134,    1, 18516.15
2026-07-14T01:07:51.134,    2, 18508.06
2026-07-14T01:07:51.134,    3, 18492.69
2026-07-14T01:08:06.418,    0, 17341.32
2026-07-14T01:08:06.418,    1, 18978.57
2026-07-14T01:08:06.418,    2, 18970.48
2026-07-14T01:08:06.418,    3, 18955.21
2026-07-14T01:08:15.181,    0, 17363.20
2026-07-14T01:08:15.181,    1, 19000.41
2026-07-14T01:08:15.181,    2, 18992.32
2026-07-14T01:08:15.181,    3, 18976.94
2026-07-14T01:08:32.203,    0, 17351.66
2026-07-14T01:08:32.204,    1, 18985.04
2026-07-14T01:08:32.204,    2, 18973.17
2026-07-14T01:08:32.204,    3, 18957.89
2026-07-14T01:08:48.124,    0, 17365.60
2026-07-14T01:08:48.124,    1, 19002.80
2026-07-14T01:08:48.124,    2, 18994.77
2026-07-14T01:08:48.124,    3, 18979.37
2026-07-14T01:09:02.463,    0, 17365.63
2026-07-14T01:09:02.464,    1, 19002.84
2026-07-14T01:09:02.464,    2, 18994.73
2026-07-14T01:09:02.464,    3, 18979.38
2026-07-14T01:09:06.687,    0, 17358.33
2026-07-14T01:09:06.688,    1, 18995.54
2026-07-14T01:09:06.688,    2, 18987.47
2026-07-14T01:09:06.688,    3, 18972.14
2026-07-14T01:09:13.636,    0, 298.07
2026-07-14T01:09:13.637,    1, 546.40
2026-07-14T01:09:13.637,    2, 544.27
2026-07-14T01:09:13.637,    3, 544.20
2026-07-14T01:09:18.099,    0, 300.02
2026-07-14T01:09:18.099,    1, 297.80
2026-07-14T01:09:18.099,    2, 297.80
2026-07-14T01:09:18.099,    3, 297.71
2026-07-14T01:09:23.801,    0, 298.34
2026-07-14T01:09:23.801,    1, 291.36
2026-07-14T01:09:23.801,    2, 291.29
2026-07-14T01:09:23.801,    3, 291.22
2026-07-14T01:09:30.482,    0, 42.59
2026-07-14T01:09:30.482,    1, 42.55
2026-07-14T01:09:30.483,    2, 42.55
2026-07-14T01:09:30.483,    3, 42.46
2026-07-14T01:09:34.725,    0, 62.03
2026-07-14T01:09:34.725,    1, 61.94
2026-07-14T01:09:34.725,    2, 61.93
2026-07-14T01:09:34.725,    3, 61.82
2026-07-14T01:09:39.482,    0, 40.16
2026-07-14T01:09:39.482,    1, 40.12
2026-07-14T01:09:39.482,    2, 40.13
2026-07-14T01:09:39.482,    3, 40.05
2026-07-14T01:09:43.864,    0, 58.25
2026-07-14T01:09:43.864,    1, 58.15
2026-07-14T01:09:43.864,    2, 58.13
2026-07-14T01:09:43.864,    3, 57.99
2026-07-14T01:09:50.047,    0, 54.74
2026-07-14T01:09:50.047,    1, 54.70
2026-07-14T01:09:50.047,    2, 54.64
2026-07-14T01:09:50.047,    3, 54.55
2026-07-14T01:09:53.091,    0, 66.89
2026-07-14T01:09:53.091,    1, 66.79
2026-07-14T01:09:53.091,    2, 66.78
2026-07-14T01:09:53.091,    3, 66.68
2026-07-14T01:09:59.144,    0, 57.18
2026-07-14T01:09:59.144,    1, 57.09
2026-07-14T01:09:59.144,    2, 57.09
2026-07-14T01:09:59.144,    3, 56.98
2026-07-14T01:10:02.802,    0, 54.76
2026-07-14T01:10:02.802,    1, 54.68
2026-07-14T01:10:02.802,    2, 54.69
2026-07-14T01:10:02.802,    3, 54.55
2026-07-14T01:10:08.404,    0, 52.32
2026-07-14T01:10:08.405,    1, 52.25
2026-07-14T01:10:08.405,    2, 52.23
2026-07-14T01:10:08.405,    3, 52.15
2026-07-14T01:10:12.234,    0, 66.94
2026-07-14T01:10:12.234,    1, 66.80
2026-07-14T01:10:12.234,    2, 66.78
2026-07-14T01:10:12.234,    3, 66.64
2026-07-14T01:10:18.924,    0, 42.60
2026-07-14T01:10:18.925,    1, 42.54
2026-07-14T01:10:18.925,    2, 42.55
2026-07-14T01:10:18.925,    3, 42.46
2026-07-14T01:10:23.372,    0, 64.50
2026-07-14T01:10:23.372,    1, 64.37
2026-07-14T01:10:23.372,    2, 64.36
2026-07-14T01:10:23.372,    3, 64.22
2026-07-14T01:10:28.298,    0, 45.02
2026-07-14T01:10:28.298,    1, 44.97
2026-07-14T01:10:28.298,    2, 44.98
2026-07-14T01:10:28.298,    3, 44.90
2026-07-14T01:10:33.562,    0, 52.42
2026-07-14T01:10:33.562,    1, 52.33
2026-07-14T01:10:33.562,    2, 52.30
2026-07-14T01:10:33.562,    3, 52.21
2026-07-14T01:10:38.063,    0, 49.88
2026-07-14T01:10:38.064,    1, 49.83
2026-07-14T01:10:38.064,    2, 49.82
2026-07-14T01:10:38.064,    3, 49.72
2026-07-14T01:10:43.315,    0, 45.94
2026-07-14T01:10:43.315,    1, 44.52
2026-07-14T01:10:43.315,    2, 44.26
2026-07-14T01:10:43.315,    3, 44.18
2026-07-14T01:10:48.639,    0, 319.97
2026-07-14T01:10:48.639,    1, 317.71
2026-07-14T01:10:48.639,    2, 317.80
2026-07-14T01:10:48.639,    3, 317.68
2026-07-14T01:10:53.688,    0, 302.92
2026-07-14T01:10:53.688,    1, 300.68
2026-07-14T01:10:53.688,    2, 300.69
2026-07-14T01:10:53.688,    3, 300.57
2026-07-14T01:10:58.789,    0, 504.89
2026-07-14T01:10:58.789,    1, 317.68
2026-07-14T01:10:58.789,    2, 317.63
2026-07-14T01:10:58.789,    3, 317.48
2026-07-14T01:11:04.160,    0, 588.05
2026-07-14T01:11:04.160,    1, 315.24
2026-07-14T01:11:04.160,    2, 315.25
2026-07-14T01:11:04.160,    3, 315.07
2026-07-14T01:11:11.482,    0, 831.82
2026-07-14T01:11:11.482,    1, 288.55
2026-07-14T01:11:11.482,    2, 288.54
2026-07-14T01:11:11.482,    3, 288.51
2026-07-14T01:11:16.273,    0, 860.99
2026-07-14T01:11:16.273,    1, 317.65
2026-07-14T01:11:16.273,    2, 317.62
2026-07-14T01:11:16.274,    3, 317.51
2026-07-14T01:11:20.636,    0, 4847.30
2026-07-14T01:11:20.636,    1, 293.39
2026-07-14T01:11:20.636,    2, 293.41
2026-07-14T01:11:20.636,    3, 293.34
2026-07-14T01:11:26.672,    0, 13783.77
2026-07-14T01:11:26.673,    1, 310.37
2026-07-14T01:11:26.673,    2, 310.35
2026-07-14T01:11:26.673,    3, 310.27
2026-07-14T01:11:31.888,    0, 13788.64
2026-07-14T01:11:31.889,    1, 315.25
2026-07-14T01:11:31.889,    2, 315.26
2026-07-14T01:11:31.889,    3, 315.13
2026-07-14T01:11:37.039,    0, 13788.63
2026-07-14T01:11:37.039,    1, 315.25
2026-07-14T01:11:37.040,    2, 315.21
2026-07-14T01:11:37.040,    3, 315.08
2026-07-14T01:11:43.383,    0, 13791.05
2026-07-14T01:11:43.383,    1, 317.69
2026-07-14T01:11:43.383,    2, 317.63
2026-07-14T01:11:43.383,    3, 317.49
2026-07-14T01:11:49.885,    0, 13769.71
2026-07-14T01:11:49.885,    1, 544.31
2026-07-14T01:11:49.885,    2, 542.16
2026-07-14T01:11:49.885,    3, 542.08
2026-07-14T01:11:55.542,    0, 13788.65
2026-07-14T01:11:55.542,    1, 1568.21
2026-07-14T01:11:55.542,    2, 1557.40
2026-07-14T01:11:55.542,    3, 1557.25
2026-07-14T01:12:03.095,    0, 13778.91
2026-07-14T01:12:03.095,    1, 1558.52
2026-07-14T01:12:03.095,    2, 1547.71
2026-07-14T01:12:03.095,    3, 1547.60
2026-07-14T01:12:08.116,    0, 13788.63
2026-07-14T01:12:08.117,    1, 10471.90
2026-07-14T01:12:08.117,    2, 10460.61
2026-07-14T01:12:08.117,    3, 10461.69
2026-07-14T01:12:14.727,    0, 13791.06
2026-07-14T01:12:14.727,    1, 10474.32
2026-07-14T01:12:14.727,    2, 10463.05
2026-07-14T01:12:14.727,    3, 10464.12
2026-07-14T01:12:21.049,    0, 13791.07
2026-07-14T01:12:21.049,    1, 10474.36
2026-07-14T01:12:21.049,    2, 10463.06
2026-07-14T01:12:21.049,    3, 16184.13
2026-07-14T01:12:26.258,    0, 13774.04
2026-07-14T01:12:26.258,    1, 10457.41
2026-07-14T01:12:26.258,    2, 16166.12
2026-07-14T01:12:26.258,    3, 16167.23
2026-07-14T01:12:30.508,    0, 13776.50
2026-07-14T01:12:30.508,    1, 16179.88
2026-07-14T01:12:30.508,    2, 16168.60
2026-07-14T01:12:30.508,    3, 16169.70
2026-07-14T01:12:35.305,    0, 13776.48
2026-07-14T01:12:35.305,    1, 16179.87
2026-07-14T01:12:35.305,    2, 16168.60
2026-07-14T01:12:35.305,    3, 16169.69
2026-07-14T01:12:40.339,    0, 13781.37
2026-07-14T01:12:40.339,    1, 16184.73
2026-07-14T01:12:40.339,    2, 16173.45
2026-07-14T01:12:40.339,    3, 16174.53
2026-07-14T01:12:45.603,    0, 13778.90
2026-07-14T01:12:45.603,    1, 16182.29
2026-07-14T01:12:45.603,    2, 16171.03
2026-07-14T01:12:45.603,    3, 16172.11
2026-07-14T01:12:51.628,    0, 13788.65
2026-07-14T01:12:51.628,    1, 16192.01
2026-07-14T01:12:51.628,    2, 16180.71
2026-07-14T01:12:51.628,    3, 16181.78
2026-07-14T01:12:58.793,    0, 14126.78
2026-07-14T01:12:58.793,    1, 16179.88
2026-07-14T01:12:58.793,    2, 16168.61
2026-07-14T01:12:58.793,    3, 16169.71
2026-07-14T01:13:04.955,    0, 16686.71
2026-07-14T01:13:04.955,    1, 16643.68
2026-07-14T01:13:04.955,    2, 16632.39
2026-07-14T01:13:04.955,    3, 16633.48
2026-07-14T01:13:14.334,    0, 16679.41
2026-07-14T01:13:14.334,    1, 18401.54
2026-07-14T01:13:14.334,    2, 18387.51
2026-07-14T01:13:14.334,    3, 18485.42
2026-07-14T01:13:27.370,    0, 16679.42
2026-07-14T01:13:27.370,    1, 18493.81
2026-07-14T01:13:27.370,    2, 18471.79
2026-07-14T01:13:27.370,    3, 18569.71
2026-07-14T01:13:39.736,    0, 16681.85
2026-07-14T01:13:39.736,    1, 18498.25
2026-07-14T01:13:39.736,    2, 18476.18
2026-07-14T01:13:39.736,    3, 18574.13
2026-07-14T01:13:52.375,    0, 16679.42
2026-07-14T01:13:52.375,    1, 18495.82
2026-07-14T01:13:52.375,    2, 18473.76
2026-07-14T01:13:52.375,    3, 18571.70
2026-07-14T01:14:10.669,    0, 16689.12
2026-07-14T01:14:10.669,    1, 18507.52
2026-07-14T01:14:10.669,    2, 18485.47
2026-07-14T01:14:10.669,    3, 18583.36
2026-07-14T01:14:22.622,    0, 17352.23
2026-07-14T01:14:22.623,    1, 18984.52
2026-07-14T01:14:22.623,    2, 18962.45
2026-07-14T01:14:22.623,    3, 19060.35
2026-07-14T01:14:34.189,    0, 17369.29
2026-07-14T01:14:34.189,    1, 19001.49
2026-07-14T01:14:34.189,    2, 18979.40
2026-07-14T01:14:34.189,    3, 19077.27
2026-07-14T01:14:50.435,    0, 17342.51
2026-07-14T01:14:50.435,    1, 18974.80
2026-07-14T01:14:50.435,    2, 18952.78
2026-07-14T01:14:50.435,    3, 19050.74
2026-07-14T01:15:03.141,    0, 17366.84
2026-07-14T01:15:03.141,    1, 18999.03
2026-07-14T01:15:03.141,    2, 18977.00
2026-07-14T01:15:03.142,    3, 19074.89
2026-07-14T01:15:21.817,    0, 17349.83
2026-07-14T01:15:21.817,    1, 18982.08
2026-07-14T01:15:21.817,    2, 18960.05
2026-07-14T01:15:21.817,    3, 19057.95
2026-07-14T01:15:26.677,    0, 17347.39
2026-07-14T01:15:26.677,    1, 18979.65
2026-07-14T01:15:26.677,    2, 18957.61
2026-07-14T01:15:26.677,    3, 19055.55
2026-07-14T01:15:32.361,    0, 17347.39
2026-07-14T01:15:32.361,    1, 18979.64
2026-07-14T01:15:32.361,    2, 18957.62
2026-07-14T01:15:32.361,    3, 19055.53
2026-07-14T01:15:37.667,    0, 317.52
2026-07-14T01:15:37.667,    1, 18999.04
2026-07-14T01:15:37.667,    2, 18977.04
2026-07-14T01:15:37.667,    3, 19074.88
2026-07-14T01:15:43.356,    0, 303.66
2026-07-14T01:15:43.356,    1, 300.84
2026-07-14T01:15:43.356,    2, 300.87
2026-07-14T01:15:43.356,    3, 300.79
2026-07-14T01:15:48.648,    0, 319.92
2026-07-14T01:15:48.648,    1, 317.70
2026-07-14T01:15:48.649,    2, 317.68
2026-07-14T01:15:48.649,    3, 317.50
2026-07-14T01:15:56.548,    0, 54.76
2026-07-14T01:15:56.548,    1, 54.66
2026-07-14T01:15:56.548,    2, 54.66
2026-07-14T01:15:56.548,    3, 54.57
2026-07-14T01:16:02.110,    0, 66.92
2026-07-14T01:16:02.110,    1, 66.80
2026-07-14T01:16:02.110,    2, 66.76
2026-07-14T01:16:02.110,    3, 66.66
2026-07-14T01:16:09.665,    0, 47.73
2026-07-14T01:16:09.665,    1, 47.67
2026-07-14T01:16:09.665,    2, 47.67
2026-07-14T01:16:09.665,    3, 47.58
2026-07-14T01:16:16.570,    0, 59.64
2026-07-14T01:16:16.570,    1, 59.52
2026-07-14T01:16:16.570,    2, 59.50
2026-07-14T01:16:16.570,    3, 59.42
