Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T23:59:48.280,    1, 278.86
2026-07-13T23:59:48.280,    2, 278.85
2026-07-13T23:59:48.280,    3, 278.83
2026-07-13T23:59:50.750,    0, 281.02
2026-07-13T23:59:50.750,    1, 278.85
2026-07-13T23:59:50.750,    2, 278.86
2026-07-13T23:59:50.750,    3, 278.84
2026-07-13T23:59:53.255,    0, 281.03
2026-07-13T23:59:53.256,    1, 278.86
2026-07-13T23:59:53.256,    2, 278.84
2026-07-13T23:59:53.256,    3, 278.84
2026-07-13T23:59:55.817,    0, 551.55
2026-07-13T23:59:55.818,    1, 278.86
2026-07-13T23:59:55.818,    2, 278.86
2026-07-13T23:59:55.818,    3, 278.84
2026-07-13T23:59:58.294,    0, 551.57
2026-07-13T23:59:58.294,    1, 278.85
2026-07-13T23:59:58.294,    2, 278.84
2026-07-13T23:59:58.294,    3, 278.84
2026-07-14T00:00:00.800,    0, 551.56
2026-07-14T00:00:00.801,    1, 278.85
2026-07-14T00:00:00.801,    2, 278.85
2026-07-14T00:00:00.801,    3, 278.84
2026-07-14T00:00:03.293,    0, 551.57
2026-07-14T00:00:03.293,    1, 278.85
2026-07-14T00:00:03.293,    2, 278.86
2026-07-14T00:00:03.293,    3, 278.82
2026-07-14T00:00:05.860,    0, 822.09
2026-07-14T00:00:05.860,    1, 278.86
2026-07-14T00:00:05.860,    2, 278.86
2026-07-14T00:00:05.860,    3, 278.83
2026-07-14T00:00:08.277,    0, 822.10
2026-07-14T00:00:08.277,    1, 278.85
2026-07-14T00:00:08.277,    2, 278.86
2026-07-14T00:00:08.277,    3, 278.84
2026-07-14T00:00:10.770,    0, 822.09
2026-07-14T00:00:10.770,    1, 278.86
2026-07-14T00:00:10.770,    2, 278.86
2026-07-14T00:00:10.770,    3, 278.82
2026-07-14T00:00:13.264,    0, 822.09
2026-07-14T00:00:13.264,    1, 278.85
2026-07-14T00:00:13.264,    2, 278.86
2026-07-14T00:00:13.264,    3, 278.83
2026-07-14T00:00:15.853,    0, 13755.73
2026-07-14T00:00:15.853,    1, 278.86
2026-07-14T00:00:15.853,    2, 278.85
2026-07-14T00:00:15.853,    3, 278.82
2026-07-14T00:00:18.337,    0, 13755.73
2026-07-14T00:00:18.337,    1, 278.85
2026-07-14T00:00:18.337,    2, 278.86
2026-07-14T00:00:18.337,    3, 278.84
2026-07-14T00:00:20.925,    0, 13755.72
2026-07-14T00:00:20.925,    1, 278.87
2026-07-14T00:00:20.925,    2, 278.84
2026-07-14T00:00:20.925,    3, 278.83
2026-07-14T00:00:23.333,    0, 13760.60
2026-07-14T00:00:23.334,    1, 283.69
2026-07-14T00:00:23.334,    2, 283.69
2026-07-14T00:00:23.334,    3, 283.68
2026-07-14T00:00:25.897,    0, 13760.61
2026-07-14T00:00:25.897,    1, 283.70
2026-07-14T00:00:25.897,    2, 283.70
2026-07-14T00:00:25.897,    3, 283.67
2026-07-14T00:00:28.565,    0, 13760.59
2026-07-14T00:00:28.565,    1, 283.71
2026-07-14T00:00:28.565,    2, 283.70
2026-07-14T00:00:28.565,    3, 283.67
2026-07-14T00:00:31.679,    0, 13760.59
2026-07-14T00:00:31.679,    1, 283.71
2026-07-14T00:00:31.679,    2, 283.71
2026-07-14T00:00:31.679,    3, 283.66
2026-07-14T00:00:34.684,    0, 556.43
2026-07-14T00:00:34.684,    1, 283.69
2026-07-14T00:00:34.684,    2, 283.70
2026-07-14T00:00:34.684,    3, 283.67
2026-07-14T00:00:37.668,    0, 285.88
2026-07-14T00:00:37.668,    1, 283.71
2026-07-14T00:00:37.668,    2, 283.72
2026-07-14T00:00:37.668,    3, 283.66
2026-07-14T00:00:40.662,    0, 35.29
2026-07-14T00:00:40.662,    1, 35.29
2026-07-14T00:00:40.662,    2, 35.27
2026-07-14T00:00:40.662,    3, 35.23
2026-07-14T00:00:43.626,    0, 35.30
2026-07-14T00:00:43.626,    1, 35.26
2026-07-14T00:00:43.626,    2, 35.27
2026-07-14T00:00:43.626,    3, 35.23
2026-07-14T00:00:46.627,    0, 35.31
2026-07-14T00:00:46.627,    1, 35.28
2026-07-14T00:00:46.627,    2, 35.28
2026-07-14T00:00:46.627,    3, 35.22
2026-07-14T00:00:49.642,    0, 35.29
2026-07-14T00:00:49.642,    1, 35.28
2026-07-14T00:00:49.642,    2, 35.26
2026-07-14T00:00:49.642,    3, 35.22
2026-07-14T00:00:52.541,    0, 35.30
2026-07-14T00:00:52.541,    1, 35.28
2026-07-14T00:00:52.541,    2, 35.27
2026-07-14T00:00:52.541,    3, 35.22
2026-07-14T00:00:55.681,    0, 35.30
2026-07-14T00:00:55.682,    1, 35.28
2026-07-14T00:00:55.682,    2, 35.26
2026-07-14T00:00:55.682,    3, 35.23
2026-07-14T00:00:58.590,    0, 32.88
2026-07-14T00:00:58.590,    1, 32.84
2026-07-14T00:00:58.590,    2, 32.84
2026-07-14T00:00:58.590,    3, 32.81
2026-07-14T00:01:01.413,    0, 32.87
2026-07-14T00:01:01.413,    1, 32.84
2026-07-14T00:01:01.413,    2, 32.84
2026-07-14T00:01:01.413,    3, 32.80
2026-07-14T00:01:03.869,    0, 32.87
2026-07-14T00:01:03.869,    1, 32.86
2026-07-14T00:01:03.869,    2, 32.84
2026-07-14T00:01:03.869,    3, 32.80
2026-07-14T00:01:06.550,    0, 32.89
2026-07-14T00:01:06.551,    1, 32.83
2026-07-14T00:01:06.551,    2, 32.85
2026-07-14T00:01:06.551,    3, 32.80
2026-07-14T00:01:09.346,    0, 32.87
2026-07-14T00:01:09.346,    1, 32.86
2026-07-14T00:01:09.346,    2, 32.85
2026-07-14T00:01:09.346,    3, 32.81
2026-07-14T00:01:11.895,    0, 32.88
2026-07-14T00:01:11.895,    1, 32.84
2026-07-14T00:01:11.895,    2, 32.86
2026-07-14T00:01:11.895,    3, 32.80
2026-07-14T00:01:14.319,    0, 32.86
2026-07-14T00:01:14.319,    1, 32.86
2026-07-14T00:01:14.319,    2, 32.84
2026-07-14T00:01:14.319,    3, 32.82
2026-07-14T00:01:16.744,    0, 32.87
2026-07-14T00:01:16.744,    1, 32.85
2026-07-14T00:01:16.744,    2, 32.84
2026-07-14T00:01:16.744,    3, 32.81
2026-07-14T00:01:19.408,    0, 32.87
2026-07-14T00:01:19.408,    1, 32.85
2026-07-14T00:01:19.409,    2, 32.84
2026-07-14T00:01:19.409,    3, 32.81
2026-07-14T00:01:21.875,    0, 32.86
2026-07-14T00:01:21.876,    1, 32.86
2026-07-14T00:01:21.876,    2, 32.83
2026-07-14T00:01:21.876,    3, 32.82
2026-07-14T00:01:24.358,    0, 32.87
2026-07-14T00:01:24.358,    1, 32.84
2026-07-14T00:01:24.358,    2, 32.85
2026-07-14T00:01:24.358,    3, 32.80
2026-07-14T00:01:26.848,    0, 32.87
2026-07-14T00:01:26.848,    1, 32.84
2026-07-14T00:01:26.848,    2, 32.84
2026-07-14T00:01:26.848,    3, 32.81
2026-07-14T00:01:29.284,    0, 32.87
2026-07-14T00:01:29.284,    1, 32.84
2026-07-14T00:01:29.284,    2, 32.83
2026-07-14T00:01:29.284,    3, 32.82
2026-07-14T00:01:31.883,    0, 32.87
2026-07-14T00:01:31.883,    1, 32.84
2026-07-14T00:01:31.883,    2, 32.85
2026-07-14T00:01:31.883,    3, 32.82
2026-07-14T00:01:34.364,    0, 32.87
2026-07-14T00:01:34.365,    1, 32.85
2026-07-14T00:01:34.365,    2, 32.84
2026-07-14T00:01:34.365,    3, 32.81
2026-07-14T00:01:36.919,    0, 32.87
2026-07-14T00:01:36.919,    1, 32.86
2026-07-14T00:01:36.919,    2, 32.84
2026-07-14T00:01:36.919,    3, 32.80
2026-07-14T00:01:39.340,    0, 32.86
2026-07-14T00:01:39.341,    1, 32.84
2026-07-14T00:01:39.341,    2, 32.84
2026-07-14T00:01:39.341,    3, 32.82
2026-07-14T00:01:41.942,    0, 32.87
2026-07-14T00:01:41.942,    1, 32.85
2026-07-14T00:01:41.942,    2, 32.86
2026-07-14T00:01:41.942,    3, 32.80
2026-07-14T00:01:44.424,    0, 32.87
2026-07-14T00:01:44.424,    1, 32.84
2026-07-14T00:01:44.424,    2, 32.84
2026-07-14T00:01:44.424,    3, 32.82
2026-07-14T00:01:46.793,    0, 32.88
2026-07-14T00:01:46.793,    1, 32.85
2026-07-14T00:01:46.793,    2, 32.83
2026-07-14T00:01:46.793,    3, 32.81
2026-07-14T00:01:49.371,    0, 32.87
2026-07-14T00:01:49.371,    1, 32.85
2026-07-14T00:01:49.371,    2, 32.85
2026-07-14T00:01:49.371,    3, 32.81
2026-07-14T00:01:51.853,    0, 32.87
2026-07-14T00:01:51.853,    1, 32.85
2026-07-14T00:01:51.853,    2, 32.84
2026-07-14T00:01:51.853,    3, 32.80
2026-07-14T00:01:54.399,    0, 32.87
2026-07-14T00:01:54.399,    1, 32.84
2026-07-14T00:01:54.399,    2, 32.85
2026-07-14T00:01:54.399,    3, 32.82
2026-07-14T00:01:56.924,    0, 32.87
2026-07-14T00:01:56.924,    1, 32.84
2026-07-14T00:01:56.924,    2, 32.84
2026-07-14T00:01:56.924,    3, 32.82
2026-07-14T00:01:59.376,    0, 32.86
2026-07-14T00:01:59.376,    1, 32.86
2026-07-14T00:01:59.376,    2, 32.86
2026-07-14T00:01:59.376,    3, 32.80
2026-07-14T00:02:01.743,    0, 32.87
2026-07-14T00:02:01.743,    1, 32.84
2026-07-14T00:02:01.743,    2, 32.85
2026-07-14T00:02:01.743,    3, 32.81
2026-07-14T00:02:04.293,    0, 32.86
2026-07-14T00:02:04.293,    1, 32.84
2026-07-14T00:02:04.293,    2, 32.83
2026-07-14T00:02:04.294,    3, 32.80
2026-07-14T00:02:06.863,    0, 32.87
2026-07-14T00:02:06.863,    1, 32.85
2026-07-14T00:02:06.863,    2, 32.84
2026-07-14T00:02:06.863,    3, 32.81
2026-07-14T00:02:09.370,    0, 32.87
2026-07-14T00:02:09.370,    1, 32.84
2026-07-14T00:02:09.370,    2, 32.83
2026-07-14T00:02:09.370,    3, 32.83
2026-07-14T00:02:11.916,    0, 32.88
2026-07-14T00:02:11.916,    1, 32.85
2026-07-14T00:02:11.916,    2, 32.83
2026-07-14T00:02:11.916,    3, 32.81
2026-07-14T00:02:14.367,    0, 32.88
2026-07-14T00:02:14.367,    1, 32.84
2026-07-14T00:02:14.367,    2, 32.85
2026-07-14T00:02:14.367,    3, 32.80
2026-07-14T00:02:16.882,    0, 32.86
2026-07-14T00:02:16.882,    1, 32.83
2026-07-14T00:02:16.882,    2, 32.83
2026-07-14T00:02:16.882,    3, 32.82
2026-07-14T00:02:19.386,    0, 32.87
2026-07-14T00:02:19.387,    1, 32.85
2026-07-14T00:02:19.387,    2, 32.83
2026-07-14T00:02:19.387,    3, 32.81
2026-07-14T00:02:21.872,    0, 32.87
2026-07-14T00:02:21.872,    1, 32.85
2026-07-14T00:02:21.873,    2, 32.85
2026-07-14T00:02:21.873,    3, 32.81
2026-07-14T00:02:24.287,    0, 32.88
2026-07-14T00:02:24.287,    1, 32.84
2026-07-14T00:02:24.287,    2, 32.86
2026-07-14T00:02:24.287,    3, 32.81
2026-07-14T00:02:26.811,    0, 32.88
2026-07-14T00:02:26.812,    1, 32.83
2026-07-14T00:02:26.812,    2, 32.84
2026-07-14T00:02:26.812,    3, 32.81
2026-07-14T00:02:29.358,    0, 32.88
2026-07-14T00:02:29.358,    1, 32.85
2026-07-14T00:02:29.358,    2, 32.83
2026-07-14T00:02:29.358,    3, 32.82
2026-07-14T00:02:31.886,    0, 32.88
2026-07-14T00:02:31.886,    1, 32.84
2026-07-14T00:02:31.886,    2, 32.86
2026-07-14T00:02:31.886,    3, 32.80
2026-07-14T00:02:34.313,    0, 32.87
2026-07-14T00:02:34.313,    1, 32.85
2026-07-14T00:02:34.313,    2, 32.85
2026-07-14T00:02:34.313,    3, 32.80
2026-07-14T00:02:36.833,    0, 32.88
2026-07-14T00:02:36.834,    1, 32.85
2026-07-14T00:02:36.834,    2, 32.83
2026-07-14T00:02:36.834,    3, 32.81
2026-07-14T00:02:39.249,    0, 32.87
2026-07-14T00:02:39.249,    1, 32.84
2026-07-14T00:02:39.249,    2, 32.84
2026-07-14T00:02:39.249,    3, 32.82
2026-07-14T00:02:41.830,    0, 32.86
2026-07-14T00:02:41.830,    1, 32.83
2026-07-14T00:02:41.830,    2, 32.85
2026-07-14T00:02:41.830,    3, 32.81
2026-07-14T00:02:44.352,    0, 32.88
2026-07-14T00:02:44.352,    1, 32.83
2026-07-14T00:02:44.353,    2, 32.84
2026-07-14T00:02:44.353,    3, 32.82
2026-07-14T00:02:46.975,    0, 32.87
2026-07-14T00:02:46.975,    1, 32.85
2026-07-14T00:02:46.975,    2, 32.84
2026-07-14T00:02:46.975,    3, 32.81
2026-07-14T00:02:49.390,    0, 32.88
2026-07-14T00:02:49.391,    1, 32.84
2026-07-14T00:02:49.391,    2, 32.83
2026-07-14T00:02:49.391,    3, 32.84
2026-07-14T00:02:51.869,    0, 32.88
2026-07-14T00:02:51.869,    1, 32.84
2026-07-14T00:02:51.869,    2, 32.86
2026-07-14T00:02:51.869,    3, 32.81
2026-07-14T00:02:54.354,    0, 32.88
2026-07-14T00:02:54.354,    1, 32.84
2026-07-14T00:02:54.354,    2, 32.84
2026-07-14T00:02:54.354,    3, 32.80
2026-07-14T00:02:56.872,    0, 32.86
2026-07-14T00:02:56.872,    1, 32.84
2026-07-14T00:02:56.872,    2, 32.84
2026-07-14T00:02:56.872,    3, 32.82
2026-07-14T00:02:59.322,    0, 32.86
2026-07-14T00:02:59.322,    1, 32.85
2026-07-14T00:02:59.322,    2, 32.83
2026-07-14T00:02:59.322,    3, 32.82
2026-07-14T00:03:01.937,    0, 32.86
2026-07-14T00:03:01.937,    1, 32.86
2026-07-14T00:03:01.937,    2, 32.84
2026-07-14T00:03:01.937,    3, 32.81
2026-07-14T00:03:04.366,    0, 32.86
2026-07-14T00:03:04.366,    1, 32.86
2026-07-14T00:03:04.366,    2, 32.83
2026-07-14T00:03:04.366,    3, 32.80
2026-07-14T00:03:06.796,    0, 32.86
2026-07-14T00:03:06.797,    1, 32.84
2026-07-14T00:03:06.797,    2, 32.83
2026-07-14T00:03:06.797,    3, 32.81
2026-07-14T00:03:09.366,    0, 32.87
2026-07-14T00:03:09.366,    1, 32.84
2026-07-14T00:03:09.366,    2, 32.83
2026-07-14T00:03:09.366,    3, 32.82
2026-07-14T00:03:11.900,    0, 32.86
2026-07-14T00:03:11.900,    1, 32.86
2026-07-14T00:03:11.900,    2, 32.84
2026-07-14T00:03:11.900,    3, 32.81
2026-07-14T00:03:14.249,    0, 32.87
2026-07-14T00:03:14.249,    1, 32.84
2026-07-14T00:03:14.249,    2, 32.85
2026-07-14T00:03:14.249,    3, 32.81
2026-07-14T00:03:16.750,    0, 32.87
2026-07-14T00:03:16.750,    1, 32.84
2026-07-14T00:03:16.750,    2, 32.86
2026-07-14T00:03:16.750,    3, 32.81
2026-07-14T00:03:19.363,    0, 32.86
2026-07-14T00:03:19.363,    1, 32.85
2026-07-14T00:03:19.363,    2, 32.84
2026-07-14T00:03:19.364,    3, 32.82
2026-07-14T00:03:21.898,    0, 32.87
2026-07-14T00:03:21.898,    1, 32.84
2026-07-14T00:03:21.898,    2, 32.84
2026-07-14T00:03:21.898,    3, 32.81
2026-07-14T00:03:24.344,    0, 32.88
2026-07-14T00:03:24.345,    1, 32.85
2026-07-14T00:03:24.345,    2, 32.85
2026-07-14T00:03:24.345,    3, 32.81
2026-07-14T00:03:26.848,    0, 32.86
2026-07-14T00:03:26.848,    1, 32.84
2026-07-14T00:03:26.848,    2, 32.85
2026-07-14T00:03:26.848,    3, 32.81
2026-07-14T00:03:29.318,    0, 32.87
2026-07-14T00:03:29.318,    1, 32.85
2026-07-14T00:03:29.319,    2, 32.85
2026-07-14T00:03:29.319,    3, 32.80
2026-07-14T00:03:31.905,    0, 32.86
2026-07-14T00:03:31.905,    1, 32.85
2026-07-14T00:03:31.906,    2, 32.84
2026-07-14T00:03:31.906,    3, 32.81
2026-07-14T00:03:34.428,    0, 35.30
2026-07-14T00:03:34.428,    1, 35.27
2026-07-14T00:03:34.428,    2, 35.26
2026-07-14T00:03:34.428,    3, 35.22
2026-07-14T00:03:36.884,    0, 32.86
2026-07-14T00:03:36.884,    1, 32.86
2026-07-14T00:03:36.884,    2, 32.84
2026-07-14T00:03:36.884,    3, 32.80
2026-07-14T00:03:39.441,    0, 283.45
2026-07-14T00:03:39.442,    1, 281.31
2026-07-14T00:03:39.442,    2, 281.26
2026-07-14T00:03:39.442,    3, 281.24
2026-07-14T00:03:41.901,    0, 283.47
2026-07-14T00:03:41.901,    1, 281.29
2026-07-14T00:03:41.901,    2, 281.26
2026-07-14T00:03:41.901,    3, 281.26
2026-07-14T00:03:44.444,    0, 283.46
2026-07-14T00:03:44.444,    1, 281.29
2026-07-14T00:03:44.444,    2, 281.29
2026-07-14T00:03:44.445,    3, 281.24
2026-07-14T00:03:46.977,    0, 283.45
2026-07-14T00:03:46.977,    1, 281.29
2026-07-14T00:03:46.977,    2, 281.27
2026-07-14T00:03:46.977,    3, 281.24
2026-07-14T00:03:49.449,    0, 489.98
2026-07-14T00:03:49.449,    1, 281.29
2026-07-14T00:03:49.449,    2, 281.29
2026-07-14T00:03:49.449,    3, 281.25
2026-07-14T00:03:51.924,    0, 553.99
2026-07-14T00:03:51.924,    1, 281.27
2026-07-14T00:03:51.924,    2, 281.27
2026-07-14T00:03:51.924,    3, 281.27
2026-07-14T00:03:54.552,    0, 558.84
2026-07-14T00:03:54.552,    1, 286.15
2026-07-14T00:03:54.552,    2, 286.12
2026-07-14T00:03:54.552,    3, 286.07
2026-07-14T00:03:57.221,    0, 558.86
2026-07-14T00:03:57.221,    1, 286.14
2026-07-14T00:03:57.221,    2, 286.11
2026-07-14T00:03:57.221,    3, 286.09
2026-07-14T00:03:59.754,    0, 829.39
2026-07-14T00:03:59.754,    1, 286.13
2026-07-14T00:03:59.754,    2, 286.13
2026-07-14T00:03:59.754,    3, 286.08
2026-07-14T00:04:02.313,    0, 829.38
2026-07-14T00:04:02.313,    1, 286.13
2026-07-14T00:04:02.313,    2, 286.13
2026-07-14T00:04:02.313,    3, 286.09
2026-07-14T00:04:04.780,    0, 829.37
2026-07-14T00:04:04.780,    1, 286.14
2026-07-14T00:04:04.780,    2, 286.14
2026-07-14T00:04:04.780,    3, 286.07
2026-07-14T00:04:07.210,    0, 829.37
2026-07-14T00:04:07.211,    1, 286.13
2026-07-14T00:04:07.211,    2, 286.14
2026-07-14T00:04:07.211,    3, 286.08
2026-07-14T00:04:09.683,    0, 13763.04
2026-07-14T00:04:09.684,    1, 286.13
2026-07-14T00:04:09.684,    2, 286.11
2026-07-14T00:04:09.684,    3, 286.09
2026-07-14T00:04:12.318,    0, 13758.45
2026-07-14T00:04:12.318,    1, 281.33
2026-07-14T00:04:12.318,    2, 281.34
2026-07-14T00:04:12.318,    3, 281.33
2026-07-14T00:04:15.230,    0, 13758.17
2026-07-14T00:04:15.230,    1, 281.28
2026-07-14T00:04:15.230,    2, 281.29
2026-07-14T00:04:15.230,    3, 281.25
2026-07-14T00:04:18.220,    0, 13763.03
2026-07-14T00:04:18.220,    1, 286.14
2026-07-14T00:04:18.220,    2, 286.11
2026-07-14T00:04:18.220,    3, 286.07
2026-07-14T00:04:21.025,    0, 13763.01
2026-07-14T00:04:21.025,    1, 286.13
2026-07-14T00:04:21.025,    2, 286.12
2026-07-14T00:04:21.025,    3, 286.08
2026-07-14T00:04:23.990,    0, 13763.03
2026-07-14T00:04:23.990,    1, 286.13
2026-07-14T00:04:23.990,    2, 286.11
2026-07-14T00:04:23.990,    3, 286.09
2026-07-14T00:04:26.528,    0, 13763.03
2026-07-14T00:04:26.528,    1, 286.16
2026-07-14T00:04:26.528,    2, 286.11
2026-07-14T00:04:26.528,    3, 286.07
2026-07-14T00:04:29.880,    0, 558.85
2026-07-14T00:04:29.880,    1, 286.13
2026-07-14T00:04:29.880,    2, 286.12
2026-07-14T00:04:29.880,    3, 286.07
2026-07-14T00:04:32.905,    0, 288.32
2026-07-14T00:04:32.906,    1, 286.12
2026-07-14T00:04:32.906,    2, 286.13
2026-07-14T00:04:32.906,    3, 286.09
2026-07-14T00:04:35.847,    0, 37.71
2026-07-14T00:04:35.847,    1, 37.71
2026-07-14T00:04:35.847,    2, 37.70
2026-07-14T00:04:35.847,    3, 37.63
2026-07-14T00:04:38.803,    0, 37.73
2026-07-14T00:04:38.803,    1, 37.70
2026-07-14T00:04:38.804,    2, 37.69
2026-07-14T00:04:38.804,    3, 37.65
2026-07-14T00:04:41.813,    0, 37.73
2026-07-14T00:04:41.813,    1, 37.69
2026-07-14T00:04:41.813,    2, 37.71
2026-07-14T00:04:41.813,    3, 37.64
2026-07-14T00:04:44.788,    0, 37.73
2026-07-14T00:04:44.788,    1, 37.71
2026-07-14T00:04:44.788,    2, 37.70
2026-07-14T00:04:44.788,    3, 37.63
2026-07-14T00:04:47.533,    0, 32.86
2026-07-14T00:04:47.533,    1, 32.84
2026-07-14T00:04:47.533,    2, 32.85
2026-07-14T00:04:47.533,    3, 32.80
2026-07-14T00:04:50.667,    0, 37.73
2026-07-14T00:04:50.667,    1, 37.71
2026-07-14T00:04:50.667,    2, 37.68
2026-07-14T00:04:50.667,    3, 37.64
2026-07-14T00:04:53.490,    0, 37.73
2026-07-14T00:04:53.490,    1, 37.70
2026-07-14T00:04:53.490,    2, 37.69
2026-07-14T00:04:53.490,    3, 37.64
2026-07-14T00:04:55.978,    0, 37.72
2026-07-14T00:04:55.978,    1, 37.69
2026-07-14T00:04:55.978,    2, 37.69
2026-07-14T00:04:55.978,    3, 37.65
2026-07-14T00:04:58.463,    0, 37.71
2026-07-14T00:04:58.463,    1, 37.71
2026-07-14T00:04:58.463,    2, 37.68
2026-07-14T00:04:58.463,    3, 37.64
2026-07-14T00:05:00.949,    0, 37.75
2026-07-14T00:05:00.950,    1, 37.68
2026-07-14T00:05:00.950,    2, 37.68
2026-07-14T00:05:00.950,    3, 37.67
2026-07-14T00:05:03.440,    0, 37.72
2026-07-14T00:05:03.440,    1, 37.69
2026-07-14T00:05:03.440,    2, 37.69
2026-07-14T00:05:03.440,    3, 37.65
2026-07-14T00:05:05.975,    0, 37.73
2026-07-14T00:05:05.975,    1, 37.70
2026-07-14T00:05:05.975,    2, 37.68
2026-07-14T00:05:05.975,    3, 37.64
2026-07-14T00:05:08.442,    0, 37.74
2026-07-14T00:05:08.442,    1, 37.69
2026-07-14T00:05:08.442,    2, 37.71
2026-07-14T00:05:08.442,    3, 37.64
2026-07-14T00:05:10.899,    0, 37.72
2026-07-14T00:05:10.899,    1, 37.71
2026-07-14T00:05:10.899,    2, 37.69
2026-07-14T00:05:10.899,    3, 37.64
2026-07-14T00:05:13.484,    0, 37.74
2026-07-14T00:05:13.485,    1, 37.68
2026-07-14T00:05:13.485,    2, 37.70
2026-07-14T00:05:13.485,    3, 37.64
2026-07-14T00:05:15.707,    0, 37.73
2026-07-14T00:05:15.707,    1, 37.70
2026-07-14T00:05:15.707,    2, 37.68
2026-07-14T00:05:15.707,    3, 37.65
2026-07-14T00:05:18.236,    0, 37.73
2026-07-14T00:05:18.237,    1, 37.69
2026-07-14T00:05:18.237,    2, 37.68
2026-07-14T00:05:18.237,    3, 37.64
2026-07-14T00:05:20.753,    0, 37.74
2026-07-14T00:05:20.753,    1, 37.69
2026-07-14T00:05:20.753,    2, 37.71
2026-07-14T00:05:20.753,    3, 37.64
2026-07-14T00:05:23.276,    0, 37.72
2026-07-14T00:05:23.276,    1, 37.70
2026-07-14T00:05:23.276,    2, 37.69
2026-07-14T00:05:23.276,    3, 37.64
2026-07-14T00:05:25.754,    0, 37.74
2026-07-14T00:05:25.754,    1, 37.69
2026-07-14T00:05:25.754,    2, 37.69
2026-07-14T00:05:25.754,    3, 37.64
2026-07-14T00:05:28.209,    0, 37.74
2026-07-14T00:05:28.209,    1, 37.69
2026-07-14T00:05:28.209,    2, 37.68
2026-07-14T00:05:28.209,    3, 37.64
2026-07-14T00:05:30.698,    0, 37.73
2026-07-14T00:05:30.699,    1, 37.69
2026-07-14T00:05:30.699,    2, 37.70
2026-07-14T00:05:30.699,    3, 37.64
2026-07-14T00:05:33.236,    0, 37.72
2026-07-14T00:05:33.236,    1, 37.69
2026-07-14T00:05:33.236,    2, 37.70
2026-07-14T00:05:33.236,    3, 37.65
2026-07-14T00:05:35.711,    0, 37.73
2026-07-14T00:05:35.711,    1, 37.69
2026-07-14T00:05:35.711,    2, 37.69
2026-07-14T00:05:35.711,    3, 37.67
2026-07-14T00:05:38.241,    0, 37.73
2026-07-14T00:05:38.241,    1, 37.71
2026-07-14T00:05:38.241,    2, 37.70
2026-07-14T00:05:38.241,    3, 37.65
2026-07-14T00:05:40.751,    0, 37.73
2026-07-14T00:05:40.752,    1, 37.69
2026-07-14T00:05:40.752,    2, 37.68
2026-07-14T00:05:40.752,    3, 37.66
2026-07-14T00:05:43.250,    0, 37.73
2026-07-14T00:05:43.250,    1, 37.70
2026-07-14T00:05:43.250,    2, 37.69
2026-07-14T00:05:43.250,    3, 37.66
2026-07-14T00:05:45.673,    0, 37.73
2026-07-14T00:05:45.673,    1, 37.69
2026-07-14T00:05:45.673,    2, 37.70
2026-07-14T00:05:45.673,    3, 37.64
2026-07-14T00:05:48.188,    0, 37.73
2026-07-14T00:05:48.188,    1, 37.71
2026-07-14T00:05:48.188,    2, 37.69
2026-07-14T00:05:48.188,    3, 37.63
2026-07-14T00:05:50.755,    0, 37.73
2026-07-14T00:05:50.755,    1, 37.68
2026-07-14T00:05:50.755,    2, 37.69
2026-07-14T00:05:50.755,    3, 37.64
2026-07-14T00:05:53.229,    0, 37.72
2026-07-14T00:05:53.229,    1, 37.70
2026-07-14T00:05:53.229,    2, 37.68
2026-07-14T00:05:53.229,    3, 37.65
2026-07-14T00:05:55.747,    0, 37.73
2026-07-14T00:05:55.747,    1, 37.69
2026-07-14T00:05:55.747,    2, 37.71
2026-07-14T00:05:55.747,    3, 37.64
2026-07-14T00:05:58.242,    0, 37.73
2026-07-14T00:05:58.242,    1, 37.69
2026-07-14T00:05:58.242,    2, 37.69
2026-07-14T00:05:58.242,    3, 37.65
2026-07-14T00:06:00.682,    0, 37.74
2026-07-14T00:06:00.682,    1, 37.70
2026-07-14T00:06:00.682,    2, 37.69
2026-07-14T00:06:00.682,    3, 37.64
2026-07-14T00:06:03.227,    0, 37.71
2026-07-14T00:06:03.227,    1, 37.70
2026-07-14T00:06:03.227,    2, 37.69
2026-07-14T00:06:03.227,    3, 37.63
2026-07-14T00:06:05.767,    0, 37.72
2026-07-14T00:06:05.767,    1, 37.69
2026-07-14T00:06:05.767,    2, 37.69
2026-07-14T00:06:05.767,    3, 37.65
2026-07-14T00:06:08.203,    0, 37.74
2026-07-14T00:06:08.203,    1, 37.69
2026-07-14T00:06:08.203,    2, 37.70
2026-07-14T00:06:08.203,    3, 37.64
2026-07-14T00:06:10.750,    0, 37.73
2026-07-14T00:06:10.750,    1, 37.70
2026-07-14T00:06:10.750,    2, 37.68
2026-07-14T00:06:10.750,    3, 37.64
2026-07-14T00:06:13.245,    0, 37.71
2026-07-14T00:06:13.246,    1, 37.70
2026-07-14T00:06:13.246,    2, 37.69
2026-07-14T00:06:13.246,    3, 37.64
