Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T01:13:00.202,    0, 14405.83
2026-07-14T01:13:00.202,    1, 16194.43
2026-07-14T01:13:00.202,    2, 16183.15
2026-07-14T01:13:00.202,    3, 16184.20
2026-07-14T01:13:07.037,    0, 16698.86
2026-07-14T01:13:07.037,    1, 17373.93
2026-07-14T01:13:07.037,    2, 17359.92
2026-07-14T01:13:07.037,    3, 17457.64
2026-07-14T01:13:23.258,    0, 16694.03
2026-07-14T01:13:23.258,    1, 18508.36
2026-07-14T01:13:23.258,    2, 18486.34
2026-07-14T01:13:23.258,    3, 18584.21
2026-07-14T01:13:39.507,    0, 16681.85
2026-07-14T01:13:39.507,    1, 18498.25
2026-07-14T01:13:39.507,    2, 18476.18
2026-07-14T01:13:39.507,    3, 18574.13
2026-07-14T01:13:52.123,    0, 16679.42
2026-07-14T01:13:52.123,    1, 18495.82
2026-07-14T01:13:52.123,    2, 18473.76
2026-07-14T01:13:52.123,    3, 18571.70
2026-07-14T01:14:04.287,    0, 16691.55
2026-07-14T01:14:04.287,    1, 18509.95
2026-07-14T01:14:04.287,    2, 18487.90
2026-07-14T01:14:04.287,    3, 18585.77
2026-07-14T01:14:22.281,    0, 17352.23
2026-07-14T01:14:22.281,    1, 18984.52
2026-07-14T01:14:22.281,    2, 18962.45
2026-07-14T01:14:22.281,    3, 19060.35
2026-07-14T01:14:33.775,    0, 17342.54
2026-07-14T01:14:33.775,    1, 18974.80
2026-07-14T01:14:33.775,    2, 18952.76
2026-07-14T01:14:33.775,    3, 19050.71
2026-07-14T01:14:49.910,    0, 17342.51
2026-07-14T01:14:49.910,    1, 18974.80
2026-07-14T01:14:49.910,    2, 18952.78
2026-07-14T01:14:49.910,    3, 19050.71
2026-07-14T01:15:02.096,    0, 17342.53
2026-07-14T01:15:02.096,    1, 18974.78
2026-07-14T01:15:02.096,    2, 18952.76
2026-07-14T01:15:02.096,    3, 19050.73
2026-07-14T01:15:13.570,    0, 17352.23
2026-07-14T01:15:13.570,    1, 18984.52
2026-07-14T01:15:13.570,    2, 18962.46
2026-07-14T01:15:13.570,    3, 19060.37
2026-07-14T01:15:22.678,    0, 17354.69
2026-07-14T01:15:22.678,    1, 18986.93
2026-07-14T01:15:22.678,    2, 18964.92
2026-07-14T01:15:22.678,    3, 19062.79
2026-07-14T01:15:27.949,    0, 17350.89
2026-07-14T01:15:27.950,    1, 18983.11
2026-07-14T01:15:27.950,    2, 18958.58
2026-07-14T01:15:27.950,    3, 19054.88
2026-07-14T01:15:33.332,    0, 17359.56
2026-07-14T01:15:33.333,    1, 18991.76
2026-07-14T01:15:33.333,    2, 18969.74
2026-07-14T01:15:33.333,    3, 19067.63
2026-07-14T01:15:40.076,    0, 319.94
2026-07-14T01:15:40.076,    1, 17936.11
2026-07-14T01:15:40.076,    2, 17924.64
2026-07-14T01:15:40.076,    3, 18023.41
2026-07-14T01:15:45.090,    0, 319.93
2026-07-14T01:15:45.090,    1, 317.65
2026-07-14T01:15:45.090,    2, 317.66
2026-07-14T01:15:45.090,    3, 317.49
2026-07-14T01:15:52.555,    0, 52.30
2026-07-14T01:15:52.555,    1, 52.24
2026-07-14T01:15:52.555,    2, 52.25
2026-07-14T01:15:52.555,    3, 52.13
2026-07-14T01:15:57.606,    0, 62.62
2026-07-14T01:15:57.606,    1, 59.94
2026-07-14T01:15:57.606,    2, 59.59
2026-07-14T01:15:57.606,    3, 59.46
2026-07-14T01:16:06.358,    0, 55.35
2026-07-14T01:16:06.358,    1, 53.65
2026-07-14T01:16:06.358,    2, 51.32
2026-07-14T01:16:06.358,    3, 49.96
2026-07-14T01:16:13.419,    0, 53.49
2026-07-14T01:16:13.420,    1, 47.08
2026-07-14T01:16:13.420,    2, 45.28
2026-07-14T01:16:13.420,    3, 45.16
2026-07-14T01:16:17.149,    0, 52.34
2026-07-14T01:16:17.149,    1, 52.24
2026-07-14T01:16:17.149,    2, 52.22
2026-07-14T01:16:17.149,    3, 52.17
