Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-13T22:09:06.126,    2, 28.00
2026-07-13T22:09:06.126,    3, 27.98
2026-07-13T22:09:08.620,    0, 28.00
2026-07-13T22:09:08.621,    1, 27.99
2026-07-13T22:09:08.621,    2, 27.99
2026-07-13T22:09:08.621,    3, 27.98
2026-07-13T22:09:11.136,    0, 28.01
2026-07-13T22:09:11.136,    1, 27.98
2026-07-13T22:09:11.136,    2, 27.99
2026-07-13T22:09:11.136,    3, 27.98
2026-07-13T22:09:13.614,    0, 28.01
2026-07-13T22:09:13.614,    1, 28.00
2026-07-13T22:09:13.614,    2, 27.99
2026-07-13T22:09:13.614,    3, 27.98
2026-07-13T22:09:16.099,    0, 28.00
2026-07-13T22:09:16.099,    1, 28.00
2026-07-13T22:09:16.099,    2, 27.99
2026-07-13T22:09:16.099,    3, 27.97
2026-07-13T22:09:18.625,    0, 28.01
2026-07-13T22:09:18.625,    1, 27.99
2026-07-13T22:09:18.625,    2, 27.99
2026-07-13T22:09:18.625,    3, 27.98
2026-07-13T22:09:21.128,    0, 28.02
2026-07-13T22:09:21.128,    1, 28.00
2026-07-13T22:09:21.128,    2, 28.00
2026-07-13T22:09:21.128,    3, 27.97
2026-07-13T22:09:23.612,    0, 28.01
2026-07-13T22:09:23.612,    1, 27.99
2026-07-13T22:09:23.612,    2, 28.01
2026-07-13T22:09:23.612,    3, 27.97
2026-07-13T22:09:26.107,    0, 28.00
2026-07-13T22:09:26.107,    1, 28.00
2026-07-13T22:09:26.107,    2, 28.00
2026-07-13T22:09:26.107,    3, 27.97
2026-07-13T22:09:28.603,    0, 28.00
2026-07-13T22:09:28.603,    1, 28.00
2026-07-13T22:09:28.603,    2, 27.98
2026-07-13T22:09:28.603,    3, 27.98
2026-07-13T22:09:31.104,    0, 28.01
2026-07-13T22:09:31.104,    1, 28.00
2026-07-13T22:09:31.104,    2, 28.00
2026-07-13T22:09:31.104,    3, 27.97
2026-07-13T22:09:33.626,    0, 28.01
2026-07-13T22:09:33.626,    1, 27.99
2026-07-13T22:09:33.626,    2, 27.99
2026-07-13T22:09:33.626,    3, 27.98
2026-07-13T22:09:36.125,    0, 28.00
2026-07-13T22:09:36.125,    1, 28.00
2026-07-13T22:09:36.125,    2, 27.99
2026-07-13T22:09:36.125,    3, 27.97
2026-07-13T22:09:38.604,    0, 28.01
2026-07-13T22:09:38.604,    1, 28.00
2026-07-13T22:09:38.604,    2, 28.00
2026-07-13T22:09:38.605,    3, 27.97
2026-07-13T22:09:41.096,    0, 28.00
2026-07-13T22:09:41.096,    1, 28.00
2026-07-13T22:09:41.096,    2, 27.99
2026-07-13T22:09:41.096,    3, 27.97
2026-07-13T22:09:43.633,    0, 28.01
2026-07-13T22:09:43.634,    1, 28.00
2026-07-13T22:09:43.634,    2, 28.00
2026-07-13T22:09:43.634,    3, 27.97
2026-07-13T22:09:46.138,    0, 28.01
2026-07-13T22:09:46.138,    1, 28.00
2026-07-13T22:09:46.138,    2, 27.99
2026-07-13T22:09:46.138,    3, 27.98
2026-07-13T22:09:48.617,    0, 28.01
2026-07-13T22:09:48.618,    1, 28.00
2026-07-13T22:09:48.618,    2, 27.99
2026-07-13T22:09:48.618,    3, 27.97
2026-07-13T22:09:51.157,    0, 28.01
2026-07-13T22:09:51.157,    1, 28.00
2026-07-13T22:09:51.157,    2, 28.00
2026-07-13T22:09:51.157,    3, 27.97
2026-07-13T22:09:53.626,    0, 28.00
2026-07-13T22:09:53.626,    1, 28.00
2026-07-13T22:09:53.626,    2, 28.00
2026-07-13T22:09:53.626,    3, 27.97
2026-07-13T22:09:56.080,    0, 28.00
2026-07-13T22:09:56.080,    1, 28.00
2026-07-13T22:09:56.080,    2, 28.00
2026-07-13T22:09:56.080,    3, 27.98
2026-07-13T22:09:58.617,    0, 28.00
2026-07-13T22:09:58.617,    1, 28.00
2026-07-13T22:09:58.617,    2, 27.99
2026-07-13T22:09:58.617,    3, 27.98
2026-07-13T22:10:01.077,    0, 28.00
2026-07-13T22:10:01.077,    1, 28.00
2026-07-13T22:10:01.077,    2, 28.00
2026-07-13T22:10:01.077,    3, 27.98
2026-07-13T22:10:03.583,    0, 28.00
2026-07-13T22:10:03.583,    1, 28.00
2026-07-13T22:10:03.583,    2, 27.98
2026-07-13T22:10:03.583,    3, 27.98
2026-07-13T22:10:06.096,    0, 28.00
2026-07-13T22:10:06.096,    1, 28.00
2026-07-13T22:10:06.096,    2, 28.00
2026-07-13T22:10:06.096,    3, 27.98
2026-07-13T22:10:08.603,    0, 28.00
2026-07-13T22:10:08.604,    1, 28.00
2026-07-13T22:10:08.604,    2, 27.99
2026-07-13T22:10:08.604,    3, 27.98
2026-07-13T22:10:11.100,    0, 28.02
2026-07-13T22:10:11.100,    1, 27.99
2026-07-13T22:10:11.100,    2, 27.98
2026-07-13T22:10:11.100,    3, 27.98
2026-07-13T22:10:13.578,    0, 28.00
2026-07-13T22:10:13.578,    1, 27.99
2026-07-13T22:10:13.578,    2, 27.98
2026-07-13T22:10:13.578,    3, 27.98
2026-07-13T22:10:16.088,    0, 28.00
2026-07-13T22:10:16.088,    1, 27.99
2026-07-13T22:10:16.089,    2, 27.99
2026-07-13T22:10:16.089,    3, 27.98
2026-07-13T22:10:18.577,    0, 28.00
2026-07-13T22:10:18.577,    1, 28.00
2026-07-13T22:10:18.577,    2, 27.99
2026-07-13T22:10:18.577,    3, 27.97
2026-07-13T22:10:21.122,    0, 28.01
2026-07-13T22:10:21.123,    1, 28.00
2026-07-13T22:10:21.123,    2, 27.99
2026-07-13T22:10:21.123,    3, 27.97
2026-07-13T22:10:23.615,    0, 28.01
2026-07-13T22:10:23.615,    1, 27.99
2026-07-13T22:10:23.615,    2, 28.00
2026-07-13T22:10:23.615,    3, 27.98
2026-07-13T22:10:26.134,    0, 28.01
2026-07-13T22:10:26.134,    1, 28.00
2026-07-13T22:10:26.134,    2, 27.99
2026-07-13T22:10:26.134,    3, 27.98
2026-07-13T22:10:28.596,    0, 28.02
2026-07-13T22:10:28.596,    1, 27.99
2026-07-13T22:10:28.596,    2, 28.00
2026-07-13T22:10:28.596,    3, 27.98
2026-07-13T22:10:31.122,    0, 28.02
2026-07-13T22:10:31.122,    1, 27.99
2026-07-13T22:10:31.122,    2, 27.98
2026-07-13T22:10:31.122,    3, 27.99
2026-07-13T22:10:33.617,    0, 28.00
2026-07-13T22:10:33.617,    1, 28.00
2026-07-13T22:10:33.617,    2, 27.99
2026-07-13T22:10:33.617,    3, 27.98
2026-07-13T22:10:36.126,    0, 28.00
2026-07-13T22:10:36.126,    1, 28.00
2026-07-13T22:10:36.126,    2, 27.99
2026-07-13T22:10:36.126,    3, 27.98
2026-07-13T22:10:38.620,    0, 28.01
2026-07-13T22:10:38.620,    1, 28.00
2026-07-13T22:10:38.620,    2, 27.99
2026-07-13T22:10:38.620,    3, 27.98
2026-07-13T22:10:41.128,    0, 28.00
2026-07-13T22:10:41.129,    1, 28.00
2026-07-13T22:10:41.129,    2, 27.99
2026-07-13T22:10:41.129,    3, 27.98
2026-07-13T22:10:43.629,    0, 28.01
2026-07-13T22:10:43.629,    1, 27.99
2026-07-13T22:10:43.629,    2, 27.99
2026-07-13T22:10:43.629,    3, 27.98
2026-07-13T22:10:46.132,    0, 28.00
2026-07-13T22:10:46.133,    1, 28.00
2026-07-13T22:10:46.133,    2, 27.99
2026-07-13T22:10:46.133,    3, 27.98
2026-07-13T22:10:48.608,    0, 28.02
2026-07-13T22:10:48.608,    1, 27.99
2026-07-13T22:10:48.608,    2, 28.00
2026-07-13T22:10:48.608,    3, 27.98
2026-07-13T22:10:51.102,    0, 28.00
2026-07-13T22:10:51.102,    1, 27.99
2026-07-13T22:10:51.102,    2, 28.00
2026-07-13T22:10:51.102,    3, 27.98
2026-07-13T22:10:53.592,    0, 28.00
2026-07-13T22:10:53.592,    1, 28.00
2026-07-13T22:10:53.592,    2, 27.98
2026-07-13T22:10:53.592,    3, 27.98
2026-07-13T22:10:56.122,    0, 28.00
2026-07-13T22:10:56.122,    1, 27.99
2026-07-13T22:10:56.122,    2, 28.00
2026-07-13T22:10:56.122,    3, 27.98
2026-07-13T22:10:58.624,    0, 28.00
2026-07-13T22:10:58.625,    1, 27.99
2026-07-13T22:10:58.625,    2, 28.00
2026-07-13T22:10:58.625,    3, 27.97
2026-07-13T22:11:01.131,    0, 28.01
2026-07-13T22:11:01.132,    1, 28.00
2026-07-13T22:11:01.132,    2, 28.00
2026-07-13T22:11:01.132,    3, 27.97
2026-07-13T22:11:03.608,    0, 28.01
2026-07-13T22:11:03.608,    1, 27.99
2026-07-13T22:11:03.608,    2, 28.00
2026-07-13T22:11:03.608,    3, 27.98
2026-07-13T22:11:06.145,    0, 28.02
2026-07-13T22:11:06.145,    1, 27.99
2026-07-13T22:11:06.146,    2, 27.99
2026-07-13T22:11:06.146,    3, 27.99
2026-07-13T22:11:08.611,    0, 28.00
2026-07-13T22:11:08.611,    1, 27.99
2026-07-13T22:11:08.611,    2, 27.99
2026-07-13T22:11:08.611,    3, 27.98
2026-07-13T22:11:11.117,    0, 28.01
2026-07-13T22:11:11.118,    1, 28.00
2026-07-13T22:11:11.118,    2, 28.00
2026-07-13T22:11:11.118,    3, 27.97
2026-07-13T22:11:13.629,    0, 28.01
2026-07-13T22:11:13.629,    1, 27.99
2026-07-13T22:11:13.629,    2, 28.00
2026-07-13T22:11:13.629,    3, 27.97
2026-07-13T22:11:16.141,    0, 28.00
2026-07-13T22:11:16.141,    1, 28.00
2026-07-13T22:11:16.141,    2, 28.00
2026-07-13T22:11:16.141,    3, 27.98
2026-07-13T22:11:18.603,    0, 28.01
2026-07-13T22:11:18.603,    1, 28.02
2026-07-13T22:11:18.603,    2, 27.98
2026-07-13T22:11:18.603,    3, 27.97
2026-07-13T22:11:21.096,    0, 28.00
2026-07-13T22:11:21.097,    1, 28.00
2026-07-13T22:11:21.097,    2, 27.99
2026-07-13T22:11:21.097,    3, 27.99
2026-07-13T22:11:23.596,    0, 28.00
2026-07-13T22:11:23.596,    1, 28.00
2026-07-13T22:11:23.596,    2, 28.00
2026-07-13T22:11:23.596,    3, 27.97
2026-07-13T22:11:26.162,    0, 28.00
2026-07-13T22:11:26.162,    1, 27.99
2026-07-13T22:11:26.162,    2, 28.00
2026-07-13T22:11:26.162,    3, 27.98
2026-07-13T22:11:28.611,    0, 28.01
2026-07-13T22:11:28.611,    1, 27.99
2026-07-13T22:11:28.611,    2, 28.00
2026-07-13T22:11:28.611,    3, 27.98
2026-07-13T22:11:31.111,    0, 28.00
2026-07-13T22:11:31.111,    1, 28.00
2026-07-13T22:11:31.111,    2, 28.00
2026-07-13T22:11:31.111,    3, 27.98
2026-07-13T22:11:33.580,    0, 28.00
2026-07-13T22:11:33.580,    1, 27.99
2026-07-13T22:11:33.581,    2, 27.98
2026-07-13T22:11:33.581,    3, 27.98
2026-07-13T22:11:36.123,    0, 28.00
2026-07-13T22:11:36.123,    1, 28.00
2026-07-13T22:11:36.123,    2, 27.99
2026-07-13T22:11:36.123,    3, 27.97
2026-07-13T22:11:38.616,    0, 28.02
2026-07-13T22:11:38.616,    1, 27.98
2026-07-13T22:11:38.616,    2, 27.99
2026-07-13T22:11:38.616,    3, 27.98
2026-07-13T22:11:41.064,    0, 28.01
2026-07-13T22:11:41.064,    1, 28.00
2026-07-13T22:11:41.064,    2, 28.00
2026-07-13T22:11:41.064,    3, 27.98
2026-07-13T22:11:43.587,    0, 28.01
2026-07-13T22:11:43.587,    1, 28.00
2026-07-13T22:11:43.587,    2, 27.99
2026-07-13T22:11:43.587,    3, 27.98
2026-07-13T22:11:46.088,    0, 28.02
2026-07-13T22:11:46.089,    1, 27.99
2026-07-13T22:11:46.089,    2, 27.98
2026-07-13T22:11:46.089,    3, 27.99
2026-07-13T22:11:48.601,    0, 28.02
2026-07-13T22:11:48.601,    1, 27.99
2026-07-13T22:11:48.601,    2, 27.99
2026-07-13T22:11:48.601,    3, 27.98
2026-07-13T22:11:51.141,    0, 28.02
2026-07-13T22:11:51.142,    1, 28.00
2026-07-13T22:11:51.142,    2, 28.00
2026-07-13T22:11:51.142,    3, 27.98
2026-07-13T22:11:53.610,    0, 28.01
2026-07-13T22:11:53.610,    1, 28.00
2026-07-13T22:11:53.610,    2, 28.00
2026-07-13T22:11:53.610,    3, 27.98
2026-07-13T22:11:56.116,    0, 28.01
2026-07-13T22:11:56.116,    1, 28.00
2026-07-13T22:11:56.116,    2, 28.00
2026-07-13T22:11:56.116,    3, 27.97
2026-07-13T22:11:58.606,    0, 28.00
2026-07-13T22:11:58.606,    1, 27.99
2026-07-13T22:11:58.606,    2, 27.99
2026-07-13T22:11:58.606,    3, 27.98
2026-07-13T22:12:01.127,    0, 28.01
2026-07-13T22:12:01.127,    1, 27.99
2026-07-13T22:12:01.127,    2, 28.00
2026-07-13T22:12:01.127,    3, 27.97
2026-07-13T22:12:03.614,    0, 28.01
2026-07-13T22:12:03.614,    1, 27.99
2026-07-13T22:12:03.614,    2, 28.00
2026-07-13T22:12:03.614,    3, 27.98
2026-07-13T22:12:06.110,    0, 28.00
2026-07-13T22:12:06.110,    1, 27.99
2026-07-13T22:12:06.110,    2, 27.98
2026-07-13T22:12:06.111,    3, 27.98
2026-07-13T22:12:08.646,    0, 28.00
2026-07-13T22:12:08.646,    1, 28.00
2026-07-13T22:12:08.646,    2, 28.00
2026-07-13T22:12:08.646,    3, 27.97
2026-07-13T22:12:11.120,    0, 28.02
2026-07-13T22:12:11.120,    1, 27.99
2026-07-13T22:12:11.120,    2, 27.99
2026-07-13T22:12:11.120,    3, 27.98
2026-07-13T22:12:13.624,    0, 28.00
2026-07-13T22:12:13.625,    1, 28.00
2026-07-13T22:12:13.625,    2, 28.00
2026-07-13T22:12:13.625,    3, 27.97
2026-07-13T22:12:16.103,    0, 28.01
2026-07-13T22:12:16.104,    1, 28.00
2026-07-13T22:12:16.104,    2, 27.98
2026-07-13T22:12:16.104,    3, 27.98
2026-07-13T22:12:18.604,    0, 28.01
2026-07-13T22:12:18.604,    1, 27.99
2026-07-13T22:12:18.604,    2, 28.00
2026-07-13T22:12:18.604,    3, 27.97
2026-07-13T22:12:21.092,    0, 28.00
2026-07-13T22:12:21.092,    1, 27.99
2026-07-13T22:12:21.092,    2, 28.00
2026-07-13T22:12:21.092,    3, 27.98
2026-07-13T22:12:23.628,    0, 28.01
2026-07-13T22:12:23.628,    1, 28.00
2026-07-13T22:12:23.628,    2, 28.00
2026-07-13T22:12:23.628,    3, 27.97
2026-07-13T22:12:26.121,    0, 28.00
2026-07-13T22:12:26.121,    1, 28.00
2026-07-13T22:12:26.121,    2, 28.00
2026-07-13T22:12:26.121,    3, 27.98
2026-07-13T22:12:28.578,    0, 28.00
2026-07-13T22:12:28.578,    1, 28.00
2026-07-13T22:12:28.578,    2, 28.00
2026-07-13T22:12:28.578,    3, 27.98
2026-07-13T22:12:31.108,    0, 28.01
2026-07-13T22:12:31.109,    1, 28.00
2026-07-13T22:12:31.109,    2, 27.99
2026-07-13T22:12:31.109,    3, 27.98
2026-07-13T22:12:33.612,    0, 28.01
2026-07-13T22:12:33.612,    1, 28.00
2026-07-13T22:12:33.612,    2, 28.00
2026-07-13T22:12:33.612,    3, 27.97
2026-07-13T22:12:36.111,    0, 28.00
2026-07-13T22:12:36.111,    1, 28.00
2026-07-13T22:12:36.111,    2, 27.98
2026-07-13T22:12:36.111,    3, 27.98
2026-07-13T22:12:38.635,    0, 28.01
2026-07-13T22:12:38.635,    1, 28.00
2026-07-13T22:12:38.635,    2, 27.99
2026-07-13T22:12:38.635,    3, 27.98
2026-07-13T22:12:41.127,    0, 28.00
2026-07-13T22:12:41.127,    1, 27.99
2026-07-13T22:12:41.127,    2, 28.00
2026-07-13T22:12:41.127,    3, 27.97
2026-07-13T22:12:43.633,    0, 28.01
2026-07-13T22:12:43.633,    1, 27.99
2026-07-13T22:12:43.633,    2, 28.00
2026-07-13T22:12:43.633,    3, 27.98
2026-07-13T22:12:46.130,    0, 28.00
2026-07-13T22:12:46.130,    1, 28.00
2026-07-13T22:12:46.130,    2, 27.99
2026-07-13T22:12:46.130,    3, 27.97
2026-07-13T22:12:48.613,    0, 28.01
2026-07-13T22:12:48.613,    1, 28.00
2026-07-13T22:12:48.613,    2, 27.99
2026-07-13T22:12:48.613,    3, 27.98
2026-07-13T22:12:51.114,    0, 28.00
2026-07-13T22:12:51.114,    1, 28.00
2026-07-13T22:12:51.114,    2, 28.00
2026-07-13T22:12:51.114,    3, 27.97
2026-07-13T22:12:53.640,    0, 28.01
2026-07-13T22:12:53.640,    1, 28.00
2026-07-13T22:12:53.640,    2, 27.98
2026-07-13T22:12:53.640,    3, 27.98
2026-07-13T22:12:56.141,    0, 28.01
2026-07-13T22:12:56.141,    1, 27.99
2026-07-13T22:12:56.141,    2, 28.00
2026-07-13T22:12:56.141,    3, 27.98
2026-07-13T22:12:58.603,    0, 28.01
2026-07-13T22:12:58.603,    1, 27.99
2026-07-13T22:12:58.603,    2, 27.99
2026-07-13T22:12:58.603,    3, 27.98
2026-07-13T22:13:01.115,    0, 28.00
2026-07-13T22:13:01.115,    1, 27.99
2026-07-13T22:13:01.115,    2, 28.00
2026-07-13T22:13:01.115,    3, 27.98
2026-07-13T22:13:03.607,    0, 28.00
2026-07-13T22:13:03.607,    1, 27.99
2026-07-13T22:13:03.607,    2, 27.99
2026-07-13T22:13:03.607,    3, 27.97
2026-07-13T22:13:06.119,    0, 28.00
2026-07-13T22:13:06.119,    1, 28.00
2026-07-13T22:13:06.119,    2, 27.99
2026-07-13T22:13:06.119,    3, 27.98
2026-07-13T22:13:08.642,    0, 28.00
2026-07-13T22:13:08.642,    1, 27.99
2026-07-13T22:13:08.642,    2, 28.00
2026-07-13T22:13:08.642,    3, 27.98
2026-07-13T22:13:11.129,    0, 28.00
2026-07-13T22:13:11.129,    1, 27.99
2026-07-13T22:13:11.129,    2, 28.00
2026-07-13T22:13:11.129,    3, 27.97
2026-07-13T22:13:13.635,    0, 28.01
2026-07-13T22:13:13.635,    1, 28.00
2026-07-13T22:13:13.635,    2, 27.99
2026-07-13T22:13:13.635,    3, 27.97
2026-07-13T22:13:16.139,    0, 28.00
2026-07-13T22:13:16.140,    1, 28.00
2026-07-13T22:13:16.140,    2, 28.00
2026-07-13T22:13:16.140,    3, 27.98
2026-07-13T22:13:18.634,    0, 28.00
2026-07-13T22:13:18.634,    1, 27.99
2026-07-13T22:13:18.634,    2, 27.99
2026-07-13T22:13:18.634,    3, 27.98
2026-07-13T22:13:21.133,    0, 28.00
2026-07-13T22:13:21.133,    1, 28.00
2026-07-13T22:13:21.133,    2, 28.00
2026-07-13T22:13:21.133,    3, 27.98
2026-07-13T22:13:23.633,    0, 28.00
2026-07-13T22:13:23.633,    1, 28.00
2026-07-13T22:13:23.633,    2, 28.00
2026-07-13T22:13:23.633,    3, 27.98
2026-07-13T22:13:26.122,    0, 28.00
2026-07-13T22:13:26.122,    1, 28.00
2026-07-13T22:13:26.122,    2, 28.00
2026-07-13T22:13:26.122,    3, 27.97
2026-07-13T22:13:28.631,    0, 28.01
2026-07-13T22:13:28.632,    1, 27.99
2026-07-13T22:13:28.632,    2, 27.99
2026-07-13T22:13:28.632,    3, 27.98
2026-07-13T22:13:31.144,    0, 28.01
2026-07-13T22:13:31.144,    1, 27.99
2026-07-13T22:13:31.144,    2, 27.99
2026-07-13T22:13:31.144,    3, 27.98
2026-07-13T22:13:33.633,    0, 28.00
2026-07-13T22:13:33.634,    1, 28.00
2026-07-13T22:13:33.634,    2, 27.99
2026-07-13T22:13:33.634,    3, 27.97
2026-07-13T22:13:36.111,    0, 28.01
2026-07-13T22:13:36.111,    1, 27.99
2026-07-13T22:13:36.111,    2, 28.00
2026-07-13T22:13:36.111,    3, 27.97
2026-07-13T22:13:38.627,    0, 28.01
2026-07-13T22:13:38.627,    1, 28.00
2026-07-13T22:13:38.627,    2, 28.00
2026-07-13T22:13:38.627,    3, 27.97
2026-07-13T22:13:41.115,    0, 28.00
2026-07-13T22:13:41.115,    1, 28.00
2026-07-13T22:13:41.115,    2, 28.00
2026-07-13T22:13:41.115,    3, 27.98
2026-07-13T22:13:43.646,    0, 28.02
2026-07-13T22:13:43.646,    1, 27.98
2026-07-13T22:13:43.646,    2, 27.99
2026-07-13T22:13:43.646,    3, 27.99
2026-07-13T22:13:46.112,    0, 28.01
2026-07-13T22:13:46.113,    1, 27.99
2026-07-13T22:13:46.113,    2, 27.99
2026-07-13T22:13:46.113,    3, 27.99
2026-07-13T22:13:48.594,    0, 28.01
2026-07-13T22:13:48.594,    1, 28.00
2026-07-13T22:13:48.595,    2, 27.99
2026-07-13T22:13:48.595,    3, 27.98
2026-07-13T22:13:51.123,    0, 28.00
2026-07-13T22:13:51.123,    1, 28.00
2026-07-13T22:13:51.123,    2, 27.98
2026-07-13T22:13:51.123,    3, 27.98
2026-07-13T22:13:53.629,    0, 28.01
2026-07-13T22:13:53.629,    1, 28.00
2026-07-13T22:13:53.629,    2, 28.00
2026-07-13T22:13:53.629,    3, 27.97
2026-07-13T22:13:56.107,    0, 28.01
2026-07-13T22:13:56.107,    1, 28.00
2026-07-13T22:13:56.108,    2, 28.00
2026-07-13T22:13:56.108,    3, 27.97
2026-07-13T22:13:58.625,    0, 28.01
2026-07-13T22:13:58.625,    1, 27.99
2026-07-13T22:13:58.625,    2, 27.99
2026-07-13T22:13:58.625,    3, 27.98
2026-07-13T22:14:01.124,    0, 28.00
2026-07-13T22:14:01.124,    1, 27.99
2026-07-13T22:14:01.124,    2, 27.98
2026-07-13T22:14:01.124,    3, 27.99
2026-07-13T22:14:03.608,    0, 28.00
2026-07-13T22:14:03.608,    1, 28.00
2026-07-13T22:14:03.609,    2, 27.99
2026-07-13T22:14:03.609,    3, 27.97
2026-07-13T22:14:06.146,    0, 28.00
2026-07-13T22:14:06.146,    1, 28.00
2026-07-13T22:14:06.146,    2, 28.00
2026-07-13T22:14:06.146,    3, 27.98
2026-07-13T22:14:08.633,    0, 28.02
2026-07-13T22:14:08.633,    1, 27.99
2026-07-13T22:14:08.633,    2, 28.00
2026-07-13T22:14:08.634,    3, 27.97
2026-07-13T22:14:11.108,    0, 28.01
2026-07-13T22:14:11.108,    1, 28.00
2026-07-13T22:14:11.108,    2, 27.98
2026-07-13T22:14:11.108,    3, 27.98
2026-07-13T22:14:13.609,    0, 28.01
2026-07-13T22:14:13.610,    1, 28.00
2026-07-13T22:14:13.610,    2, 28.00
2026-07-13T22:14:13.610,    3, 27.97
2026-07-13T22:14:16.120,    0, 28.01
2026-07-13T22:14:16.121,    1, 27.99
2026-07-13T22:14:16.121,    2, 27.98
2026-07-13T22:14:16.121,    3, 27.98
2026-07-13T22:14:18.641,    0, 28.01
2026-07-13T22:14:18.642,    1, 28.00
2026-07-13T22:14:18.642,    2, 27.99
2026-07-13T22:14:18.642,    3, 27.98
2026-07-13T22:14:21.104,    0, 28.02
2026-07-13T22:14:21.104,    1, 28.00
2026-07-13T22:14:21.104,    2, 28.00
2026-07-13T22:14:21.104,    3, 27.97
2026-07-13T22:14:23.619,    0, 28.00
2026-07-13T22:14:23.620,    1, 27.99
2026-07-13T22:14:23.620,    2, 28.00
2026-07-13T22:14:23.620,    3, 27.98
2026-07-13T22:14:26.125,    0, 28.01
2026-07-13T22:14:26.125,    1, 27.99
2026-07-13T22:14:26.125,    2, 28.00
2026-07-13T22:14:26.125,    3, 27.98
2026-07-13T22:14:28.638,    0, 28.00
2026-07-13T22:14:28.638,    1, 28.00
2026-07-13T22:14:28.638,    2, 27.98
2026-07-13T22:14:28.638,    3, 27.98
2026-07-13T22:14:31.142,    0, 28.01
2026-07-13T22:14:31.143,    1, 27.99
2026-07-13T22:14:31.143,    2, 28.00
2026-07-13T22:14:31.143,    3, 27.97
2026-07-13T22:14:33.643,    0, 28.01
2026-07-13T22:14:33.644,    1, 27.98
2026-07-13T22:14:33.644,    2, 28.00
2026-07-13T22:14:33.644,    3, 27.97
2026-07-13T22:14:36.118,    0, 28.00
2026-07-13T22:14:36.119,    1, 28.00
2026-07-13T22:14:36.119,    2, 27.99
2026-07-13T22:14:36.119,    3, 27.98
2026-07-13T22:14:38.633,    0, 28.01
2026-07-13T22:14:38.633,    1, 27.99
2026-07-13T22:14:38.633,    2, 28.00
2026-07-13T22:14:38.633,    3, 27.97
2026-07-13T22:14:41.145,    0, 28.01
2026-07-13T22:14:41.146,    1, 28.00
2026-07-13T22:14:41.146,    2, 28.00
2026-07-13T22:14:41.146,    3, 27.97
2026-07-13T22:14:43.636,    0, 28.01
2026-07-13T22:14:43.636,    1, 28.00
2026-07-13T22:14:43.636,    2, 28.00
2026-07-13T22:14:43.636,    3, 27.98
2026-07-13T22:14:46.129,    0, 28.01
2026-07-13T22:14:46.129,    1, 28.00
2026-07-13T22:14:46.129,    2, 28.00
2026-07-13T22:14:46.129,    3, 27.97
2026-07-13T22:14:48.592,    0, 28.01
2026-07-13T22:14:48.592,    1, 27.99
2026-07-13T22:14:48.592,    2, 28.00
2026-07-13T22:14:48.592,    3, 27.98
2026-07-13T22:14:51.130,    0, 28.02
2026-07-13T22:14:51.130,    1, 27.99
2026-07-13T22:14:51.130,    2, 27.98
2026-07-13T22:14:51.130,    3, 27.98
2026-07-13T22:14:53.613,    0, 28.02
2026-07-13T22:14:53.613,    1, 27.98
2026-07-13T22:14:53.613,    2, 28.00
2026-07-13T22:14:53.613,    3, 27.98
2026-07-13T22:14:56.136,    0, 28.02
2026-07-13T22:14:56.136,    1, 28.00
2026-07-13T22:14:56.136,    2, 27.99
2026-07-13T22:14:56.136,    3, 27.98
2026-07-13T22:14:58.624,    0, 28.00
2026-07-13T22:14:58.624,    1, 27.99
2026-07-13T22:14:58.624,    2, 27.99
2026-07-13T22:14:58.624,    3, 27.98
2026-07-13T22:15:01.098,    0, 28.01
2026-07-13T22:15:01.098,    1, 27.99
2026-07-13T22:15:01.098,    2, 28.00
2026-07-13T22:15:01.098,    3, 27.98
2026-07-13T22:15:03.616,    0, 28.00
2026-07-13T22:15:03.617,    1, 28.00
2026-07-13T22:15:03.617,    2, 27.99
2026-07-13T22:15:03.617,    3, 27.97
2026-07-13T22:15:06.131,    0, 28.01
2026-07-13T22:15:06.131,    1, 27.99
2026-07-13T22:15:06.131,    2, 27.98
2026-07-13T22:15:06.131,    3, 27.98
2026-07-13T22:15:08.614,    0, 28.00
2026-07-13T22:15:08.614,    1, 27.99
2026-07-13T22:15:08.614,    2, 27.99
2026-07-13T22:15:08.614,    3, 27.98
2026-07-13T22:15:11.110,    0, 28.01
2026-07-13T22:15:11.111,    1, 27.99
2026-07-13T22:15:11.111,    2, 28.00
2026-07-13T22:15:11.111,    3, 27.98
2026-07-13T22:15:13.613,    0, 28.01
2026-07-13T22:15:13.614,    1, 27.99
2026-07-13T22:15:13.614,    2, 28.00
2026-07-13T22:15:13.614,    3, 27.98
2026-07-13T22:15:16.096,    0, 28.00
2026-07-13T22:15:16.096,    1, 28.00
2026-07-13T22:15:16.096,    2, 28.00
2026-07-13T22:15:16.096,    3, 27.98
2026-07-13T22:15:18.642,    0, 28.02
2026-07-13T22:15:18.642,    1, 28.00
2026-07-13T22:15:18.642,    2, 27.98
2026-07-13T22:15:18.642,    3, 27.98
2026-07-13T22:15:21.114,    0, 28.00
2026-07-13T22:15:21.114,    1, 28.00
2026-07-13T22:15:21.114,    2, 27.99
2026-07-13T22:15:21.114,    3, 27.97
2026-07-13T22:15:23.597,    0, 28.01
2026-07-13T22:15:23.597,    1, 27.99
2026-07-13T22:15:23.597,    2, 27.99
2026-07-13T22:15:23.597,    3, 27.98
