Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:39:07.930,    3, 45.51
2026-07-14T00:39:12.432,    0, 57.16
2026-07-14T00:39:12.432,    1, 57.12
2026-07-14T00:39:12.432,    2, 57.09
2026-07-14T00:39:12.432,    3, 56.96
2026-07-14T00:39:16.858,    0, 45.04
2026-07-14T00:39:16.858,    1, 44.98
2026-07-14T00:39:16.858,    2, 44.95
2026-07-14T00:39:16.858,    3, 44.90
2026-07-14T00:39:21.543,    0, 49.98
2026-07-14T00:39:21.543,    1, 49.87
2026-07-14T00:39:21.543,    2, 49.89
2026-07-14T00:39:21.543,    3, 49.79
2026-07-14T00:39:27.032,    0, 57.18
2026-07-14T00:39:27.032,    1, 57.12
2026-07-14T00:39:27.032,    2, 57.09
2026-07-14T00:39:27.032,    3, 56.97
2026-07-14T00:39:31.081,    0, 57.20
2026-07-14T00:39:31.082,    1, 57.10
2026-07-14T00:39:31.082,    2, 57.09
2026-07-14T00:39:31.082,    3, 56.97
2026-07-14T00:39:35.433,    0, 35.43
2026-07-14T00:39:35.433,    1, 35.40
2026-07-14T00:39:35.433,    2, 35.43
2026-07-14T00:39:35.433,    3, 35.41
2026-07-14T00:39:38.620,    0, 49.86
2026-07-14T00:39:38.620,    1, 49.82
2026-07-14T00:39:38.620,    2, 49.83
2026-07-14T00:39:38.620,    3, 49.73
2026-07-14T00:39:42.358,    0, 54.77
2026-07-14T00:39:42.358,    1, 54.68
2026-07-14T00:39:42.358,    2, 54.64
2026-07-14T00:39:42.358,    3, 54.55
2026-07-14T00:39:46.604,    0, 57.18
2026-07-14T00:39:46.604,    1, 57.10
2026-07-14T00:39:46.604,    2, 57.09
2026-07-14T00:39:46.604,    3, 56.98
2026-07-14T00:39:51.422,    0, 57.20
2026-07-14T00:39:51.423,    1, 57.10
2026-07-14T00:39:51.423,    2, 57.08
2026-07-14T00:39:51.423,    3, 56.98
2026-07-14T00:39:55.971,    0, 49.89
2026-07-14T00:39:55.971,    1, 49.82
2026-07-14T00:39:55.971,    2, 49.81
2026-07-14T00:39:55.972,    3, 49.72
2026-07-14T00:39:58.380,    0, 57.19
2026-07-14T00:39:58.380,    1, 57.10
2026-07-14T00:39:58.380,    2, 57.07
2026-07-14T00:39:58.380,    3, 56.99
2026-07-14T00:40:02.568,    0, 57.18
2026-07-14T00:40:02.568,    1, 57.12
2026-07-14T00:40:02.568,    2, 57.11
2026-07-14T00:40:02.568,    3, 56.95
2026-07-14T00:40:07.297,    0, 49.96
2026-07-14T00:40:07.297,    1, 48.72
2026-07-14T00:40:07.297,    2, 45.42
2026-07-14T00:40:07.297,    3, 45.05
2026-07-14T00:40:12.207,    0, 57.19
2026-07-14T00:40:12.207,    1, 57.08
2026-07-14T00:40:12.207,    2, 57.07
2026-07-14T00:40:12.207,    3, 56.98
2026-07-14T00:40:17.212,    0, 303.21
2026-07-14T00:40:17.213,    1, 303.09
2026-07-14T00:40:17.213,    2, 303.11
2026-07-14T00:40:17.213,    3, 303.00
2026-07-14T00:40:21.788,    0, 305.62
2026-07-14T00:40:21.788,    1, 305.54
2026-07-14T00:40:21.788,    2, 305.54
2026-07-14T00:40:21.788,    3, 305.42
2026-07-14T00:40:26.796,    0, 57.33
2026-07-14T00:40:26.797,    1, 57.25
2026-07-14T00:40:26.797,    2, 57.23
2026-07-14T00:40:26.797,    3, 57.11
2026-07-14T00:40:31.700,    0, 57.24
2026-07-14T00:40:31.700,    1, 57.09
2026-07-14T00:40:31.700,    2, 57.08
2026-07-14T00:40:31.700,    3, 56.99
2026-07-14T00:40:36.539,    0, 57.21
2026-07-14T00:40:36.539,    1, 57.09
2026-07-14T00:40:36.539,    2, 57.09
2026-07-14T00:40:36.539,    3, 56.99
2026-07-14T00:40:40.806,    0, 40.93
2026-07-14T00:40:40.806,    1, 40.34
2026-07-14T00:40:40.806,    2, 40.34
2026-07-14T00:40:40.806,    3, 40.29
2026-07-14T00:40:44.915,    0, 40.16
2026-07-14T00:40:44.915,    1, 40.13
2026-07-14T00:40:44.916,    2, 40.11
2026-07-14T00:40:44.916,    3, 40.06
2026-07-14T00:40:48.020,    0, 49.90
2026-07-14T00:40:48.021,    1, 49.81
2026-07-14T00:40:48.021,    2, 49.82
2026-07-14T00:40:48.021,    3, 49.75
2026-07-14T00:40:52.110,    0, 52.33
2026-07-14T00:40:52.111,    1, 52.23
2026-07-14T00:40:52.111,    2, 52.24
2026-07-14T00:40:52.111,    3, 52.16
2026-07-14T00:40:56.163,    0, 57.16
2026-07-14T00:40:56.163,    1, 57.14
2026-07-14T00:40:56.163,    2, 57.07
2026-07-14T00:40:56.163,    3, 56.96
2026-07-14T00:41:00.845,    0, 49.89
2026-07-14T00:41:00.845,    1, 49.84
2026-07-14T00:41:00.845,    2, 49.80
2026-07-14T00:41:00.845,    3, 49.71
2026-07-14T00:41:03.259,    0, 57.16
2026-07-14T00:41:03.260,    1, 57.09
2026-07-14T00:41:03.260,    2, 57.11
2026-07-14T00:41:03.260,    3, 56.97
2026-07-14T00:41:06.909,    0, 40.25
2026-07-14T00:41:06.910,    1, 36.86
2026-07-14T00:41:06.910,    2, 35.43
2026-07-14T00:41:06.910,    3, 35.39
2026-07-14T00:41:09.993,    0, 49.89
2026-07-14T00:41:09.993,    1, 49.81
2026-07-14T00:41:09.993,    2, 49.83
2026-07-14T00:41:09.993,    3, 49.72
2026-07-14T00:41:13.464,    0, 52.68
2026-07-14T00:41:13.464,    1, 51.00
2026-07-14T00:41:13.464,    2, 49.89
2026-07-14T00:41:13.464,    3, 49.85
2026-07-14T00:41:16.744,    0, 54.76
2026-07-14T00:41:16.745,    1, 54.68
2026-07-14T00:41:16.745,    2, 54.67
2026-07-14T00:41:16.745,    3, 54.56
2026-07-14T00:41:20.541,    0, 57.18
2026-07-14T00:41:20.541,    1, 57.10
2026-07-14T00:41:20.541,    2, 57.10
2026-07-14T00:41:20.541,    3, 56.98
2026-07-14T00:41:24.103,    0, 52.89
2026-07-14T00:41:24.103,    1, 52.76
2026-07-14T00:41:24.103,    2, 52.77
2026-07-14T00:41:24.103,    3, 52.66
2026-07-14T00:41:27.901,    0, 281.31
2026-07-14T00:41:27.901,    1, 281.29
2026-07-14T00:41:27.901,    2, 281.30
2026-07-14T00:41:27.901,    3, 281.24
2026-07-14T00:41:31.365,    0, 287.66
2026-07-14T00:41:31.365,    1, 286.56
2026-07-14T00:41:31.365,    2, 286.20
2026-07-14T00:41:31.365,    3, 286.16
2026-07-14T00:41:34.525,    0, 303.21
2026-07-14T00:41:34.525,    1, 303.13
2026-07-14T00:41:34.525,    2, 303.07
2026-07-14T00:41:34.525,    3, 303.00
2026-07-14T00:41:38.075,    0, 54.75
2026-07-14T00:41:38.075,    1, 54.68
2026-07-14T00:41:38.075,    2, 54.66
2026-07-14T00:41:38.075,    3, 54.55
2026-07-14T00:41:41.326,    0, 47.43
2026-07-14T00:41:41.326,    1, 47.40
2026-07-14T00:41:41.326,    2, 47.37
2026-07-14T00:41:41.326,    3, 47.32
2026-07-14T00:41:44.186,    0, 52.30
2026-07-14T00:41:44.186,    1, 52.26
2026-07-14T00:41:44.186,    2, 52.22
2026-07-14T00:41:44.186,    3, 52.14
2026-07-14T00:41:47.800,    0, 49.88
2026-07-14T00:41:47.800,    1, 49.82
2026-07-14T00:41:47.800,    2, 49.82
2026-07-14T00:41:47.800,    3, 49.73
2026-07-14T00:41:51.563,    0, 310.20
2026-07-14T00:41:51.563,    1, 307.95
2026-07-14T00:41:51.563,    2, 307.96
2026-07-14T00:41:51.563,    3, 307.84
2026-07-14T00:41:56.145,    0, 310.23
2026-07-14T00:41:56.146,    1, 307.96
2026-07-14T00:41:56.146,    2, 307.93
2026-07-14T00:41:56.146,    3, 307.84
2026-07-14T00:42:00.912,    0, 305.34
2026-07-14T00:42:00.912,    1, 303.09
2026-07-14T00:42:00.912,    2, 303.09
2026-07-14T00:42:00.912,    3, 303.00
2026-07-14T00:42:03.917,    0, 575.87
2026-07-14T00:42:03.917,    1, 303.12
2026-07-14T00:42:03.917,    2, 303.10
2026-07-14T00:42:03.917,    3, 303.00
2026-07-14T00:42:07.569,    0, 563.70
2026-07-14T00:42:07.570,    1, 290.98
2026-07-14T00:42:07.570,    2, 290.98
2026-07-14T00:42:07.570,    3, 290.91
2026-07-14T00:42:12.875,    0, 851.38
2026-07-14T00:42:12.875,    1, 308.14
2026-07-14T00:42:12.875,    2, 308.14
2026-07-14T00:42:12.875,    3, 308.02
2026-07-14T00:42:17.334,    0, 851.27
2026-07-14T00:42:17.334,    1, 307.94
2026-07-14T00:42:17.334,    2, 307.95
2026-07-14T00:42:17.334,    3, 307.85
2026-07-14T00:42:21.943,    0, 838.31
2026-07-14T00:42:21.943,    1, 294.98
2026-07-14T00:42:21.944,    2, 294.95
2026-07-14T00:42:21.944,    3, 291.89
2026-07-14T00:42:25.593,    0, 294.24
2026-07-14T00:42:25.593,    1, 292.06
2026-07-14T00:42:25.593,    2, 292.03
2026-07-14T00:42:25.593,    3, 291.95
2026-07-14T00:42:29.672,    0, 54.73
2026-07-14T00:42:29.672,    1, 54.68
2026-07-14T00:42:29.672,    2, 54.69
2026-07-14T00:42:29.672,    3, 54.56
2026-07-14T00:42:34.685,    0, 59.62
2026-07-14T00:42:34.685,    1, 59.52
2026-07-14T00:42:34.686,    2, 59.50
2026-07-14T00:42:34.686,    3, 59.42
2026-07-14T00:42:39.500,    0, 56.71
2026-07-14T00:42:39.500,    1, 56.65
2026-07-14T00:42:39.500,    2, 56.67
2026-07-14T00:42:39.500,    3, 56.53
2026-07-14T00:42:44.427,    0, 49.54
2026-07-14T00:42:44.427,    1, 49.42
2026-07-14T00:42:44.427,    2, 49.43
2026-07-14T00:42:44.427,    3, 49.34
2026-07-14T00:42:49.587,    0, 59.62
2026-07-14T00:42:49.587,    1, 59.51
2026-07-14T00:42:49.587,    2, 59.48
2026-07-14T00:42:49.587,    3, 59.42
2026-07-14T00:42:54.347,    0, 59.61
2026-07-14T00:42:54.347,    1, 59.53
2026-07-14T00:42:54.347,    2, 59.50
2026-07-14T00:42:54.347,    3, 59.41
2026-07-14T00:42:59.409,    0, 45.03
2026-07-14T00:42:59.410,    1, 44.96
2026-07-14T00:42:59.410,    2, 44.95
2026-07-14T00:42:59.410,    3, 44.91
2026-07-14T00:43:02.582,    0, 45.03
2026-07-14T00:43:02.582,    1, 44.96
2026-07-14T00:43:02.582,    2, 44.95
2026-07-14T00:43:02.582,    3, 44.91
2026-07-14T00:43:06.796,    0, 59.61
2026-07-14T00:43:06.796,    1, 59.54
2026-07-14T00:43:06.796,    2, 59.51
2026-07-14T00:43:06.796,    3, 59.40
2026-07-14T00:43:10.882,    0, 52.41
2026-07-14T00:43:10.882,    1, 52.34
2026-07-14T00:43:10.882,    2, 52.30
2026-07-14T00:43:10.882,    3, 52.18
2026-07-14T00:43:14.989,    0, 37.75
2026-07-14T00:43:14.989,    1, 37.71
2026-07-14T00:43:14.989,    2, 37.69
2026-07-14T00:43:14.989,    3, 37.63
2026-07-14T00:43:18.040,    0, 57.19
2026-07-14T00:43:18.040,    1, 57.09
2026-07-14T00:43:18.040,    2, 57.11
2026-07-14T00:43:18.040,    3, 56.98
2026-07-14T00:43:22.322,    0, 57.17
2026-07-14T00:43:22.322,    1, 57.07
2026-07-14T00:43:22.322,    2, 57.09
2026-07-14T00:43:22.322,    3, 56.98
2026-07-14T00:43:26.614,    0, 52.32
2026-07-14T00:43:26.614,    1, 52.26
2026-07-14T00:43:26.614,    2, 52.22
2026-07-14T00:43:26.614,    3, 52.13
2026-07-14T00:43:31.308,    0, 59.61
2026-07-14T00:43:31.308,    1, 59.54
2026-07-14T00:43:31.308,    2, 59.48
2026-07-14T00:43:31.308,    3, 59.39
2026-07-14T00:43:36.469,    0, 49.98
2026-07-14T00:43:36.469,    1, 49.93
2026-07-14T00:43:36.469,    2, 49.90
2026-07-14T00:43:36.469,    3, 49.82
2026-07-14T00:43:40.899,    0, 47.46
2026-07-14T00:43:40.899,    1, 47.39
2026-07-14T00:43:40.899,    2, 47.39
2026-07-14T00:43:40.899,    3, 47.31
2026-07-14T00:43:43.501,    0, 59.60
2026-07-14T00:43:43.501,    1, 59.56
2026-07-14T00:43:43.501,    2, 59.49
2026-07-14T00:43:43.501,    3, 59.38
2026-07-14T00:43:48.513,    0, 59.59
2026-07-14T00:43:48.513,    1, 59.52
2026-07-14T00:43:48.513,    2, 59.53
2026-07-14T00:43:48.513,    3, 59.36
2026-07-14T00:43:53.057,    0, 59.61
2026-07-14T00:43:53.057,    1, 59.50
2026-07-14T00:43:53.057,    2, 59.49
2026-07-14T00:43:53.057,    3, 59.41
2026-07-14T00:43:58.344,    0, 59.62
2026-07-14T00:43:58.345,    1, 59.54
2026-07-14T00:43:58.345,    2, 59.50
2026-07-14T00:43:58.345,    3, 59.39
2026-07-14T00:44:03.693,    0, 59.62
2026-07-14T00:44:03.693,    1, 59.53
2026-07-14T00:44:03.693,    2, 59.49
2026-07-14T00:44:03.693,    3, 59.40
2026-07-14T00:44:09.322,    0, 59.61
2026-07-14T00:44:09.322,    1, 59.51
2026-07-14T00:44:09.322,    2, 59.50
2026-07-14T00:44:09.322,    3, 59.40
2026-07-14T00:44:14.375,    0, 59.64
2026-07-14T00:44:14.375,    1, 59.50
2026-07-14T00:44:14.375,    2, 59.50
2026-07-14T00:44:14.375,    3, 59.42
2026-07-14T00:44:19.564,    0, 59.62
2026-07-14T00:44:19.564,    1, 59.50
2026-07-14T00:44:19.564,    2, 59.54
2026-07-14T00:44:19.564,    3, 59.38
2026-07-14T00:44:24.522,    0, 59.80
2026-07-14T00:44:24.522,    1, 59.66
2026-07-14T00:44:24.523,    2, 59.66
2026-07-14T00:44:24.523,    3, 59.54
2026-07-14T00:44:29.862,    0, 53.84
2026-07-14T00:44:29.862,    1, 53.76
2026-07-14T00:44:29.862,    2, 53.73
2026-07-14T00:44:29.862,    3, 53.67
2026-07-14T00:44:33.398,    0, 47.45
2026-07-14T00:44:33.398,    1, 47.39
2026-07-14T00:44:33.398,    2, 47.41
2026-07-14T00:44:33.398,    3, 47.30
2026-07-14T00:44:36.487,    0, 49.90
2026-07-14T00:44:36.487,    1, 49.84
2026-07-14T00:44:36.487,    2, 49.78
2026-07-14T00:44:36.487,    3, 49.73
2026-07-14T00:44:39.608,    0, 52.31
2026-07-14T00:44:39.608,    1, 52.25
2026-07-14T00:44:39.608,    2, 52.24
2026-07-14T00:44:39.608,    3, 52.16
2026-07-14T00:44:43.745,    0, 59.62
2026-07-14T00:44:43.745,    1, 59.49
2026-07-14T00:44:43.746,    2, 59.53
2026-07-14T00:44:43.746,    3, 59.38
2026-07-14T00:44:49.129,    0, 59.60
2026-07-14T00:44:49.130,    1, 59.53
2026-07-14T00:44:49.130,    2, 59.50
2026-07-14T00:44:49.130,    3, 59.40
2026-07-14T00:44:54.428,    0, 41.66
2026-07-14T00:44:54.428,    1, 38.05
2026-07-14T00:44:54.428,    2, 37.96
2026-07-14T00:44:54.428,    3, 37.88
2026-07-14T00:44:57.916,    0, 49.89
2026-07-14T00:44:57.916,    1, 49.82
2026-07-14T00:44:57.916,    2, 49.80
2026-07-14T00:44:57.916,    3, 49.74
2026-07-14T00:45:01.930,    0, 53.85
2026-07-14T00:45:01.930,    1, 53.36
2026-07-14T00:45:01.930,    2, 52.80
2026-07-14T00:45:01.930,    3, 52.50
2026-07-14T00:45:06.765,    0, 59.60
2026-07-14T00:45:06.766,    1, 59.51
2026-07-14T00:45:06.766,    2, 59.53
2026-07-14T00:45:06.766,    3, 59.39
2026-07-14T00:45:11.737,    0, 50.96
2026-07-14T00:45:11.737,    1, 50.12
2026-07-14T00:45:11.737,    2, 45.17
2026-07-14T00:45:11.737,    3, 45.07
2026-07-14T00:45:17.283,    0, 57.19
2026-07-14T00:45:17.283,    1, 57.10
2026-07-14T00:45:17.283,    2, 57.11
2026-07-14T00:45:17.283,    3, 56.99
2026-07-14T00:45:22.115,    0, 305.60
2026-07-14T00:45:22.115,    1, 305.55
2026-07-14T00:45:22.115,    2, 305.52
2026-07-14T00:45:22.115,    3, 305.39
2026-07-14T00:45:27.183,    0, 308.05
2026-07-14T00:45:27.183,    1, 307.98
2026-07-14T00:45:27.183,    2, 307.95
2026-07-14T00:45:27.183,    3, 307.83
2026-07-14T00:45:31.523,    0, 59.62
2026-07-14T00:45:31.523,    1, 59.52
2026-07-14T00:45:31.523,    2, 59.51
2026-07-14T00:45:31.523,    3, 59.39
2026-07-14T00:45:36.164,    0, 59.62
2026-07-14T00:45:36.164,    1, 59.51
2026-07-14T00:45:36.164,    2, 59.52
2026-07-14T00:45:36.164,    3, 59.37
2026-07-14T00:45:40.657,    0, 59.62
2026-07-14T00:45:40.657,    1, 59.56
2026-07-14T00:45:40.657,    2, 59.54
2026-07-14T00:45:40.657,    3, 59.40
2026-07-14T00:45:45.917,    0, 59.61
2026-07-14T00:45:45.917,    1, 59.52
2026-07-14T00:45:45.917,    2, 59.51
2026-07-14T00:45:45.917,    3, 53.51
2026-07-14T00:45:49.219,    0, 295.62
2026-07-14T00:45:49.219,    1, 293.41
2026-07-14T00:45:49.219,    2, 293.39
2026-07-14T00:45:49.219,    3, 293.34
2026-07-14T00:45:53.126,    0, 307.76
2026-07-14T00:45:53.126,    1, 305.53
2026-07-14T00:45:53.126,    2, 305.52
2026-07-14T00:45:53.126,    3, 305.41
2026-07-14T00:45:57.542,    0, 308.29
2026-07-14T00:45:57.542,    1, 306.07
2026-07-14T00:45:57.542,    2, 306.02
2026-07-14T00:45:57.542,    3, 305.50
2026-07-14T00:46:03.093,    0, 578.31
2026-07-14T00:46:03.094,    1, 305.52
2026-07-14T00:46:03.094,    2, 305.52
2026-07-14T00:46:03.094,    3, 305.43
2026-07-14T00:46:07.506,    0, 573.08
2026-07-14T00:46:07.506,    1, 300.27
2026-07-14T00:46:07.506,    2, 300.28
2026-07-14T00:46:07.506,    3, 300.18
2026-07-14T00:46:13.422,    0, 853.68
2026-07-14T00:46:13.422,    1, 310.40
2026-07-14T00:46:13.422,    2, 310.37
2026-07-14T00:46:13.422,    3, 310.26
2026-07-14T00:46:18.954,    0, 845.05
2026-07-14T00:46:18.954,    1, 300.84
2026-07-14T00:46:18.954,    2, 300.75
2026-07-14T00:46:18.954,    3, 300.67
2026-07-14T00:46:24.452,    0, 13771.30
2026-07-14T00:46:24.453,    1, 293.64
2026-07-14T00:46:24.453,    2, 293.63
2026-07-14T00:46:24.453,    3, 293.53
2026-07-14T00:46:30.156,    0, 13787.32
2026-07-14T00:46:30.156,    1, 310.42
2026-07-14T00:46:30.156,    2, 310.38
2026-07-14T00:46:30.156,    3, 310.23
2026-07-14T00:46:35.553,    0, 13787.35
2026-07-14T00:46:35.553,    1, 310.38
2026-07-14T00:46:35.553,    2, 310.40
2026-07-14T00:46:35.553,    3, 310.27
2026-07-14T00:46:40.283,    0, 13787.33
2026-07-14T00:46:40.283,    1, 310.39
2026-07-14T00:46:40.283,    2, 310.39
2026-07-14T00:46:40.283,    3, 310.23
2026-07-14T00:46:45.882,    0, 13787.45
2026-07-14T00:46:45.882,    1, 561.10
2026-07-14T00:46:45.882,    2, 558.95
2026-07-14T00:46:45.882,    3, 558.78
2026-07-14T00:46:50.979,    0, 13787.46
2026-07-14T00:46:50.979,    1, 561.16
2026-07-14T00:46:50.979,    2, 558.98
2026-07-14T00:46:50.979,    3, 558.84
2026-07-14T00:46:56.312,    0, 13786.12
2026-07-14T00:46:56.312,    1, 1306.07
2026-07-14T00:46:56.312,    2, 1303.88
2026-07-14T00:46:56.312,    3, 1302.90
2026-07-14T00:47:01.517,    0, 13787.34
2026-07-14T00:47:01.517,    1, 1563.38
2026-07-14T00:47:01.517,    2, 1552.55
2026-07-14T00:47:01.517,    3, 1552.44
2026-07-14T00:47:06.686,    0, 13775.18
2026-07-14T00:47:06.686,    1, 10405.12
2026-07-14T00:47:06.686,    2, 10381.21
2026-07-14T00:47:06.686,    3, 10388.41
2026-07-14T00:47:10.803,    0, 13772.76
2026-07-14T00:47:10.803,    1, 10448.87
2026-07-14T00:47:10.803,    2, 10445.98
2026-07-14T00:47:10.803,    3, 10438.73
2026-07-14T00:47:14.574,    0, 13772.76
2026-07-14T00:47:14.574,    1, 10448.89
2026-07-14T00:47:14.574,    2, 10445.98
2026-07-14T00:47:14.574,    3, 10438.72
2026-07-14T00:47:18.133,    0, 13777.61
2026-07-14T00:47:18.133,    1, 10453.73
2026-07-14T00:47:18.133,    2, 10450.85
2026-07-14T00:47:18.133,    3, 10443.55
2026-07-14T00:47:22.755,    0, 13778.67
2026-07-14T00:47:22.755,    1, 10450.93
2026-07-14T00:47:22.755,    2, 10446.20
2026-07-14T00:47:22.755,    3, 10438.89
2026-07-14T00:47:27.687,    0, 13787.34
2026-07-14T00:47:27.687,    1, 9962.14
2026-07-14T00:47:27.688,    2, 1055.78
2026-07-14T00:47:27.688,    3, 1055.65
2026-07-14T00:47:32.510,    0, 13782.45
2026-07-14T00:47:32.510,    1, 9356.18
2026-07-14T00:47:32.510,    2, 553.99
2026-07-14T00:47:32.510,    3, 553.93
2026-07-14T00:47:37.011,    0, 13782.49
2026-07-14T00:47:37.011,    1, 305.53
2026-07-14T00:47:37.011,    2, 305.53
2026-07-14T00:47:37.011,    3, 305.39
2026-07-14T00:47:41.992,    0, 300.48
2026-07-14T00:47:41.992,    1, 298.27
2026-07-14T00:47:41.992,    2, 298.27
2026-07-14T00:47:41.992,    3, 298.15
2026-07-14T00:47:44.884,    0, 62.07
2026-07-14T00:47:44.884,    1, 61.92
2026-07-14T00:47:44.884,    2, 61.95
2026-07-14T00:47:44.884,    3, 61.80
2026-07-14T00:47:48.841,    0, 40.18
2026-07-14T00:47:48.841,    1, 40.11
2026-07-14T00:47:48.841,    2, 40.12
2026-07-14T00:47:48.841,    3, 40.06
2026-07-14T00:47:52.546,    0, 57.20
2026-07-14T00:47:52.546,    1, 57.06
2026-07-14T00:47:52.546,    2, 57.07
2026-07-14T00:47:52.546,    3, 57.02
2026-07-14T00:47:56.636,    0, 45.02
2026-07-14T00:47:56.636,    1, 44.98
2026-07-14T00:47:56.636,    2, 45.00
2026-07-14T00:47:56.636,    3, 44.93
2026-07-14T00:48:00.101,    0, 57.19
2026-07-14T00:48:00.101,    1, 57.11
2026-07-14T00:48:00.101,    2, 57.09
2026-07-14T00:48:00.101,    3, 56.97
2026-07-14T00:48:05.306,    0, 62.06
2026-07-14T00:48:05.306,    1, 61.91
2026-07-14T00:48:05.306,    2, 61.94
2026-07-14T00:48:05.306,    3, 61.84
2026-07-14T00:48:11.256,    0, 62.04
2026-07-14T00:48:11.256,    1, 61.95
2026-07-14T00:48:11.256,    2, 61.93
2026-07-14T00:48:11.256,    3, 61.82
2026-07-14T00:48:16.920,    0, 44.27
2026-07-14T00:48:16.920,    1, 40.94
2026-07-14T00:48:16.920,    2, 40.40
2026-07-14T00:48:16.920,    3, 40.33
2026-07-14T00:48:20.600,    0, 54.79
2026-07-14T00:48:20.600,    1, 54.66
2026-07-14T00:48:20.600,    2, 54.69
2026-07-14T00:48:20.600,    3, 54.55
2026-07-14T00:48:24.922,    0, 42.89
2026-07-14T00:48:24.923,    1, 40.40
2026-07-14T00:48:24.923,    2, 40.41
2026-07-14T00:48:24.923,    3, 40.34
2026-07-14T00:48:29.122,    0, 62.06
2026-07-14T00:48:29.122,    1, 61.95
2026-07-14T00:48:29.122,    2, 61.91
2026-07-14T00:48:29.122,    3, 61.82
2026-07-14T00:48:34.138,    0, 62.05
2026-07-14T00:48:34.138,    1, 61.94
2026-07-14T00:48:34.138,    2, 61.95
2026-07-14T00:48:34.138,    3, 61.82
2026-07-14T00:48:39.273,    0, 42.61
2026-07-14T00:48:39.273,    1, 42.55
2026-07-14T00:48:39.273,    2, 42.56
2026-07-14T00:48:39.273,    3, 42.47
2026-07-14T00:48:42.406,    0, 62.04
2026-07-14T00:48:42.406,    1, 61.96
2026-07-14T00:48:42.406,    2, 61.98
2026-07-14T00:48:42.406,    3, 60.55
2026-07-14T00:48:47.673,    0, 45.02
2026-07-14T00:48:47.673,    1, 45.01
2026-07-14T00:48:47.673,    2, 45.02
2026-07-14T00:48:47.673,    3, 44.97
2026-07-14T00:48:53.012,    0, 62.06
2026-07-14T00:48:53.012,    1, 61.93
2026-07-14T00:48:53.012,    2, 61.95
2026-07-14T00:48:53.012,    3, 61.81
2026-07-14T00:48:57.960,    0, 59.72
2026-07-14T00:48:57.961,    1, 59.59
2026-07-14T00:48:57.961,    2, 59.67
2026-07-14T00:48:57.961,    3, 59.58
2026-07-14T00:49:03.391,    0, 53.40
2026-07-14T00:49:03.391,    1, 53.29
2026-07-14T00:49:03.391,    2, 53.31
2026-07-14T00:49:03.391,    3, 53.16
2026-07-14T00:49:08.989,    0, 51.97
2026-07-14T00:49:08.989,    1, 51.86
2026-07-14T00:49:08.989,    2, 51.83
2026-07-14T00:49:08.989,    3, 51.75
2026-07-14T00:49:15.029,    0, 62.03
2026-07-14T00:49:15.029,    1, 61.97
2026-07-14T00:49:15.029,    2, 61.89
2026-07-14T00:49:15.029,    3, 61.82
2026-07-14T00:49:19.760,    0, 62.03
2026-07-14T00:49:19.760,    1, 61.96
2026-07-14T00:49:19.760,    2, 61.95
2026-07-14T00:49:19.761,    3, 61.79
2026-07-14T00:49:24.496,    0, 42.61
2026-07-14T00:49:24.496,    1, 42.53
2026-07-14T00:49:24.496,    2, 42.55
2026-07-14T00:49:24.496,    3, 42.46
2026-07-14T00:49:27.981,    0, 56.73
2026-07-14T00:49:27.982,    1, 56.64
2026-07-14T00:49:27.982,    2, 56.63
2026-07-14T00:49:27.982,    3, 55.11
2026-07-14T00:49:31.984,    0, 40.17
2026-07-14T00:49:31.985,    1, 40.11
2026-07-14T00:49:31.985,    2, 40.12
2026-07-14T00:49:31.985,    3, 40.10
2026-07-14T00:49:35.834,    0, 57.17
2026-07-14T00:49:35.834,    1, 57.09
2026-07-14T00:49:35.834,    2, 57.09
2026-07-14T00:49:35.834,    3, 56.99
2026-07-14T00:49:39.817,    0, 310.51
2026-07-14T00:49:39.818,    1, 310.36
2026-07-14T00:49:39.818,    2, 310.37
2026-07-14T00:49:39.818,    3, 310.26
2026-07-14T00:49:45.383,    0, 293.55
2026-07-14T00:49:45.384,    1, 293.47
2026-07-14T00:49:45.384,    2, 293.47
2026-07-14T00:49:45.384,    3, 293.38
2026-07-14T00:49:50.712,    0, 62.05
2026-07-14T00:49:50.712,    1, 61.94
2026-07-14T00:49:50.712,    2, 61.94
2026-07-14T00:49:50.712,    3, 61.81
2026-07-14T00:49:55.827,    0, 47.45
2026-07-14T00:49:55.827,    1, 47.38
2026-07-14T00:49:55.827,    2, 47.39
2026-07-14T00:49:55.827,    3, 47.32
2026-07-14T00:49:58.857,    0, 62.04
2026-07-14T00:49:58.857,    1, 61.94
2026-07-14T00:49:58.857,    2, 61.91
2026-07-14T00:49:58.857,    3, 61.85
2026-07-14T00:50:04.221,    0, 35.38
2026-07-14T00:50:04.221,    1, 35.32
2026-07-14T00:50:04.221,    2, 35.33
2026-07-14T00:50:04.221,    3, 35.37
2026-07-14T00:50:08.797,    0, 291.74
2026-07-14T00:50:08.798,    1, 289.54
2026-07-14T00:50:08.798,    2, 289.54
2026-07-14T00:50:08.798,    3, 289.47
2026-07-14T00:50:13.553,    0, 310.21
2026-07-14T00:50:13.553,    1, 307.96
2026-07-14T00:50:13.553,    2, 307.94
2026-07-14T00:50:13.553,    3, 307.84
2026-07-14T00:50:18.842,    0, 310.32
2026-07-14T00:50:18.842,    1, 308.08
2026-07-14T00:50:18.842,    2, 308.07
2026-07-14T00:50:18.842,    3, 307.92
